,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/numberOfMatches
2856,http://dbpedia.org/resource/Ardijan_Nuhiji__11,8
2266,http://dbpedia.org/resource/Alessandro_Alessandrì__11,29
890,http://dbpedia.org/resource/Joe_Broadfoot__3,88
8559,http://dbpedia.org/resource/Mark_Rankine__3,139
7911,http://dbpedia.org/resource/Leonardo_Silva__10,26
21,http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__3,75
2223,http://dbpedia.org/resource/Aleksandar_Todorovski__5,60
7557,http://dbpedia.org/resource/Kevin_Bird__3,1
2943,http://dbpedia.org/resource/Arkadiusz_Czarnecki__8,12
2950,http://dbpedia.org/resource/Arkadiusz_Kubik__7,23
3941,http://dbpedia.org/resource/Cristiane_Rozeira__4,19
2844,http://dbpedia.org/resource/Arbën_Nuhiji__5,56
1264,http://dbpedia.org/resource/Neil_Myles__3,215
5744,http://dbpedia.org/resource/Giuseppe_Viani__2,119
623,http://dbpedia.org/resource/Ger_Robinson__3,6
8345,http://dbpedia.org/resource/Marcelo_Messias__5,51
1647,http://dbpedia.org/resource/Sorin_Frunză__4,34
4008,http://dbpedia.org/resource/Dalton_Alan_Munaretto__7,4
8161,http://dbpedia.org/resource/Luiz_Henrique_da_Silva_Alves__11,46
51,http://dbpedia.org/resource/Aleksandar_Lazevski__4,51
1051,http://dbpedia.org/resource/Levan_Mchedlidze__8,3
2846,http://dbpedia.org/resource/Arbën_Nuhiji__7,12
2501,http://dbpedia.org/resource/Anders_Rambekk__7,7
1565,http://dbpedia.org/resource/Sara_Thunebro__7,24
7360,http://dbpedia.org/resource/Jung_In-whan__3,48
9095,http://dbpedia.org/resource/Mikhail_Sivakow__5,14
2279,http://dbpedia.org/resource/Alessandro_Evangelisti__11,14
5721,http://dbpedia.org/resource/Giorgio_Frezzolini__9,17
962,http://dbpedia.org/resource/Justin_Miller_(footballer)__5,12
14,http://dbpedia.org/resource/Adriano_Mezavilla__4,35
8575,http://dbpedia.org/resource/Markel_Susaeta__2,33
8181,http://dbpedia.org/resource/Luís_Fernando_Rodrigues_dos_Santos__4,27
4105,http://dbpedia.org/resource/Danny_Swanson__3,49
6634,http://dbpedia.org/resource/Jan_Ove_Pedersen__4,8
3282,http://dbpedia.org/resource/Bledar_Devolli__12,64
2637,http://dbpedia.org/resource/Andrey_Zvezdzin__7,2
581,http://dbpedia.org/resource/Gary_Deegan__3,20
6874,http://dbpedia.org/resource/Joca__13,15
516,http://dbpedia.org/resource/Felipe_Adão__10,20
4409,http://dbpedia.org/resource/Dean_Howell__3,0
1689,http://dbpedia.org/resource/Teuvo_Moilanen__12,4
2446,http://dbpedia.org/resource/Almir_Sulejmanović__2,105
3967,http://dbpedia.org/resource/Cristóbal_Parralo__5,24
2547,http://dbpedia.org/resource/Andrea_Chiopris_Gori__4,4
7322,http://dbpedia.org/resource/Jukka_Koskinen_(footballer)__7,40
6317,http://dbpedia.org/resource/Ion_Ionuț_Luțu__11,7
333,http://dbpedia.org/resource/David_Best_(footballer)__4,180
1177,http://dbpedia.org/resource/Michael_Arroyo__4,49
3544,http://dbpedia.org/resource/Bujor_Hălmăgeanu__6,24
8415,http://dbpedia.org/resource/Marek_Wasiluk__6,8
4130,http://dbpedia.org/resource/Darwin_Pacheco__6,5
2239,http://dbpedia.org/resource/Aleksandre_Gogoberishvili__5,35
6902,http://dbpedia.org/resource/Jody_Byrne_(footballer)__2,202
2918,http://dbpedia.org/resource/Arjan_Sheta__18,1
7253,http://dbpedia.org/resource/João_Paiva__12,11
7262,http://dbpedia.org/resource/João_Paulo_Oliveira__10,16
7431,http://dbpedia.org/resource/Júnior_César__8,28
9797,http://dbpedia.org/resource/On_Byung-hoon__7,6
4991,http://dbpedia.org/resource/Ernie_Bond_(footballer)__4,204
2554,http://dbpedia.org/resource/Andrea_Cottini__3,22
9604,http://dbpedia.org/resource/Nikola_Drinčić__4,19
7182,"http://dbpedia.org/resource/Josimar_(footballer,_born_1986)__6",54
9734,http://dbpedia.org/resource/Nuno_Filipe_Martins_Rodrigues__9,32
1312,http://dbpedia.org/resource/Ossie_Parry__2,159
1920,http://dbpedia.org/resource/Adam_Ledwoń__10,21
9744,http://dbpedia.org/resource/Ole_Bjørn_Sundgot__5,37
1980,http://dbpedia.org/resource/Admir_Teli__3,15
32,http://dbpedia.org/resource/Alberto_Márcico__6,12
6278,"http://dbpedia.org/resource/Ihor_Khudobyak_(footballer,_born_1985)__3",26
3452,http://dbpedia.org/resource/Bruno_Cortez_Cardoso__4,0
7931,http://dbpedia.org/resource/Les_Hart__1,266
6140,http://dbpedia.org/resource/Hélder_Barbosa__6,29
2812,http://dbpedia.org/resource/Anton_Shynder__3,0
2659,http://dbpedia.org/resource/André_Luiz_Tavares__6,55
67,http://dbpedia.org/resource/Allan_Mørkøre__4,46
9961,http://dbpedia.org/resource/Pat_Mountain__3,5
9143,http://dbpedia.org/resource/Miloš_Kolaković__10,6
6878,http://dbpedia.org/resource/Joca__18,17
8871,http://dbpedia.org/resource/Maurício_Fernandes__6,34
1050,http://dbpedia.org/resource/Levan_Mchedlidze__7,8
6441,http://dbpedia.org/resource/Ivan_Medvid__3,19
3645,http://dbpedia.org/resource/Cecil_Lewis_(soccer)__7,13
659,http://dbpedia.org/resource/Grant_Brown__7,37
5880,http://dbpedia.org/resource/Grégory_Dufer__8,61
540,http://dbpedia.org/resource/Fernando_Guerrero_(footballer)__5,111
7724,http://dbpedia.org/resource/Lambros_Vangelis__3,2
3423,http://dbpedia.org/resource/Brendan_O'Callaghan__2,256
6131,http://dbpedia.org/resource/Héctor_Veira__8,18
1181,http://dbpedia.org/resource/Michael_Arroyo__8,50
5072,http://dbpedia.org/resource/Ever_Hernández__5,23
1836,http://dbpedia.org/resource/Zsolt_Bognár__6,14
3280,http://dbpedia.org/resource/Bledar_Devolli__10,23
7036,"http://dbpedia.org/resource/John_Fraser_(footballer,_born_1876)__9",1
7626,http://dbpedia.org/resource/Kostas_Konstantinidis__11,40
2689,http://dbpedia.org/resource/Andrés_Rouga__9,28
2246,http://dbpedia.org/resource/Aleksei_Igonin__5,2
1038,http://dbpedia.org/resource/Lars_Bender__5,182
6373,http://dbpedia.org/resource/Ishref_Magomedov__3,15
9291,http://dbpedia.org/resource/Musawengosi_Mguni__4,1
3674,http://dbpedia.org/resource/Ched_Evans__4,15
3111,http://dbpedia.org/resource/Bai_Lili__3,2
2953,http://dbpedia.org/resource/Arkadiusz_Miklosik__2,22
9559,http://dbpedia.org/resource/Nicole_Barnhart__4,38
2974,http://dbpedia.org/resource/Artan_Sakaj__7,67
8482,http://dbpedia.org/resource/Marios_Antoniou__4,12
382,http://dbpedia.org/resource/Devon_White_(footballer)__13,36
4894,http://dbpedia.org/resource/Enco_Malindi__12,24
2231,http://dbpedia.org/resource/Aleksandre_Gogoberishvili__12,64
6035,http://dbpedia.org/resource/Harry_McShane_(footballer)__5,63
2270,http://dbpedia.org/resource/Alessandro_Alessandrì__2,0
3091,http://dbpedia.org/resource/Azman_Adnan__5,84
2649,http://dbpedia.org/resource/André_Lima_Pedro__3,50
2193,http://dbpedia.org/resource/Alekos_Alekou__12,6
5666,http://dbpedia.org/resource/Gilles_Domoraud__6,32
9475,http://dbpedia.org/resource/Nenad_Stojaković__14,14
9831,http://dbpedia.org/resource/Osvaldo_José_Martins_Júnior__8,12
1259,http://dbpedia.org/resource/Neil_Dougall__2,0
4675,http://dbpedia.org/resource/Dušan_Tittel__10,49
6649,http://dbpedia.org/resource/Japhet_Zwane__2,34
4425,http://dbpedia.org/resource/Dedé_(Angolan_footballer)__6,48
4947,http://dbpedia.org/resource/Enílton__15,0
5711,http://dbpedia.org/resource/Giorgio_Frezzolini__14,7
2492,http://dbpedia.org/resource/Anders_Qvist__10,23
2417,http://dbpedia.org/resource/Allyson_Araújo_Santos__5,10
2365,http://dbpedia.org/resource/Alfie_Potter__4,1
3878,http://dbpedia.org/resource/Costică_Ștefănescu__3,339
5350,http://dbpedia.org/resource/Franklin_Vinosis_Webster__8,8
7371,http://dbpedia.org/resource/Jung_Sung-ryong__7,5
7639,http://dbpedia.org/resource/Kosuke_Kimura__7,14
6847,"http://dbpedia.org/resource/Jimmy_O'Neill_(footballer,_born_1931)__5",48
5212,http://dbpedia.org/resource/Filippos_Filippou__9,15
7895,"http://dbpedia.org/resource/Leonardo_Morales_(footballer,_born_1975)__7",27
3729,"http://dbpedia.org/resource/Chris_Smith_(footballer,_born_1981)__10",91
2058,http://dbpedia.org/resource/Ahmed_Hassan_Farag__7,0
4415,http://dbpedia.org/resource/Dean_Howell__9,4
365,http://dbpedia.org/resource/Dennis_Pearce__2,0
6143,http://dbpedia.org/resource/Hélder_Barbosa__9,28
7467,http://dbpedia.org/resource/Kamil_Susko__8,34
9543,http://dbpedia.org/resource/Nicklas_Bärkroth__8,14
4508,http://dbpedia.org/resource/Destin_Makita__6,33
9186,http://dbpedia.org/resource/Mirosław_Goliński__2,2
9392,http://dbpedia.org/resource/Nathan_Koo-Boothe__3,1
4978,http://dbpedia.org/resource/Erick_Norales__5,18
477,http://dbpedia.org/resource/Emiliano_Pedrozo__16,49
7234,http://dbpedia.org/resource/José_Ignacio_Sáenz__3,59
1245,http://dbpedia.org/resource/Mohamed_Fofana_(French_striker)__6,22
5174,http://dbpedia.org/resource/Feidias_Panayiotou__4,0
9275,http://dbpedia.org/resource/Moussa_Dagnogo__7,5
2225,http://dbpedia.org/resource/Aleksandar_Todorovski__7,25
2052,http://dbpedia.org/resource/Ahmed_Deen__6,26
8848,http://dbpedia.org/resource/Mauro_Poy__9,6
8801,http://dbpedia.org/resource/Matt_O'Mahoney__4,12
