,http://dbpedia.org/ontology/ArchitecturalStructure,http://dbpedia.org/ontology/maximumElevation
443,http://dbpedia.org/resource/Sipapu_(ski_area),2820.92
361,http://dbpedia.org/resource/Ohau_(skifield),1925.0
101,http://dbpedia.org/resource/Cardrona_Alpine_Resort,1894.0
105,http://dbpedia.org/resource/Hidden_Valley_Resort_(Pennsylvania),876.3
576,http://dbpedia.org/resource/FIS_Alpine_World_Ski_Championships_2011_–_Men's_super-G,1395.0
528,http://dbpedia.org/resource/Rusutsu_Resort,994.0
187,http://dbpedia.org/resource/Bald_Mountain_(Idaho),2788.92
298,http://dbpedia.org/resource/Mountain_High,2377.44
276,http://dbpedia.org/resource/Brighton_Ski_Resort,3276.6
103,http://dbpedia.org/resource/Hidden_Valley_(New_Jersey),437.388
539,http://dbpedia.org/resource/Alpine_skiing_at_the_1936_Winter_Olympics_–_Women's_combined__Slalom__1,950.0
405,http://dbpedia.org/resource/Mount_Baldy_Ski_Area,2123.0
302,http://dbpedia.org/resource/Tussey_Mountain_Ski_Area,554.431
324,http://dbpedia.org/resource/Poley_Mountain,277.368
552,http://dbpedia.org/resource/49_Degrees_North_Ski_Area,1759.92
421,http://dbpedia.org/resource/Monterreal,3445.0
165,http://dbpedia.org/resource/Alpine_skiing_at_the_1976_Winter_Olympics_–_Women's_giant_slalom__Women's_Giant_Slalom__1,1925.0
72,http://dbpedia.org/resource/Blue_Mountain_(ski_resort),452.0
329,http://dbpedia.org/resource/La_Planche_des_Belles_Filles,1148.0
545,http://dbpedia.org/resource/Loon_Mountain_Ski_Resort,929.64
544,http://dbpedia.org/resource/Gunstock_Mountain_Resort,690.982
444,http://dbpedia.org/resource/Snowy_Range_Ski_Area,3048.0
202,http://dbpedia.org/resource/Snowshoe_Mountain,1477.67
354,"http://dbpedia.org/resource/Charlotte_Pass,_New_South_Wales",1964.0
86,http://dbpedia.org/resource/Auron_(ski_resort),2452.0
526,http://dbpedia.org/resource/Indianhead_Mountain,527.304
504,http://dbpedia.org/resource/Sugar_Bowl_Ski_Resort,2555.14
333,http://dbpedia.org/resource/Alpine_skiing_at_the_1984_Winter_Olympics_–_Women's_downhill__Women's_Downhill__1,1872.0
345,http://dbpedia.org/resource/Liberty_Mountain_Resort,362.712
