,http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
5679,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Li_Tie__1,29
6432,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Brian_Saah__1,5
6996,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Cícero__1,7
8556,http://dbpedia.org/resource/Kufrsoum_SC__Mohammad_Badarnah__1,2
9065,http://dbpedia.org/resource/Persibas_Banyumas__M_Chisnul_Alim__1,7
4739,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Gary_Kelly__1,2
6786,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,26
6335,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,8
7216,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Milan_Pavličić__1,17
3142,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Dejan_Savićević__1,9
969,http://dbpedia.org/resource/FC_Kamza__Andi_Hina__1,19
8437,http://dbpedia.org/resource/IF_Sibbo-Vargarna__Toni_Pohjansaro__1,2
9089,http://dbpedia.org/resource/Puistolan_Urheilijat__Mikko_Jurvainen__1,20
3700,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Stuart_Campbell__1,16
5554,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Jay_McEveley__1,21
396,http://dbpedia.org/resource/FC_Bolat__Konstantin_Bernatski__1,28
7633,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Nathaniel_Knight-Percival__1,19
2038,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Nemanja_Tomić__1,7
3584,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Stefano_Gioacchini__1,12
6827,http://dbpedia.org/resource/2010–11_FC_Costuleni_season__Alexei_Melnic__1,2
2424,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Darren_Barnard__1,14
212,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,6
4502,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Tim_McCann__1,44
8929,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Sifet_Bečić__1,16
1943,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Paul_Scharner__1,18
9718,http://dbpedia.org/resource/AIK_Fotboll__Jos_Hooiveld__1,25
2891,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Mark_Tinkler__1,17
8523,http://dbpedia.org/resource/Karlstad_BK__Oskar_Alvers__1,4
8461,http://dbpedia.org/resource/IL_Valder__Øystein_Wiik_Kristiansen__1,2
2056,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Chemcedine_El_Araichi__1,28
5152,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__David_Batty__1,22
2956,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__John_Burns__1,30
7878,http://dbpedia.org/resource/CSM_Politehnica_Iași__Alexandru_Boiciuc__1,9
8037,http://dbpedia.org/resource/FC_Kontu__Sheikh_Haris__1,34
8487,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Alain_Matingou__1,4
431,http://dbpedia.org/resource/FC_Gossau__Thomas_Knöpfel__1,10
3361,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Bjarni_Guðjónsson__1,22
9241,http://dbpedia.org/resource/Sporting_Clube_de_Portugal_(beach_soccer)__João_Vaz__1,23
6701,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__József_Varga__1,30
7587,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Giuseppe_De_Feudis__1,19
1129,http://dbpedia.org/resource/FK_Skrapari__Mikeliano_Harka__1,5
5110,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Mathias_Svensson__1,19
7897,http://dbpedia.org/resource/CSM_Politehnica_Iași__Mădălin_Ciucă__1,19
5535,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Rodrigo_Defendi__1,23
1916,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Paolo_Cannavaro__1,25
9676,http://dbpedia.org/resource/AFC_Wimbledon__Andy_Barcham__1,16
232,http://dbpedia.org/resource/Meelin_GAA,5
6385,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,6
7140,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__János_Lázok__1,9
7825,http://dbpedia.org/resource/Bandırmaspor__Marino__1,25
3017,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Gordon_Watson__1,8
7142,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Levente_Szántai__1,1
3052,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__John_Mullin__1,21
1677,http://dbpedia.org/resource/POFC_Botev_Vratsa__Ivaylo_Yanachkov__1,25
2564,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Roberto_Baggio__1,10
2822,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Gianluca_Festa__1,14
6176,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,28
7007,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Nikita_Rukavytsya__1,13
2623,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Alan_Maybury__1,31
7219,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Tomislav_Šorša__1,21
1686,http://dbpedia.org/resource/POFC_Botev_Vratsa__Todor_Gochev__1,2
73,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,3
