,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
6341,http://dbpedia.org/resource/Perevolotsky_District,2748836489
1549,http://dbpedia.org/resource/Khagrachhari_District,2507370903
3916,"http://dbpedia.org/resource/Lyman_County,_South_Dakota",4439520010
4803,"http://dbpedia.org/resource/Stonewall_County,_Texas",2573430562
258,http://dbpedia.org/resource/Bayandayevsky_District,4121793569
1264,http://dbpedia.org/resource/Moskenes,126693496
6830,http://dbpedia.org/resource/Quanzhou_County,4227098230
4364,"http://dbpedia.org/resource/Pend_Oreille_County,_Washington",3464656174
5884,http://dbpedia.org/resource/Aksaysky_District,1173032770
2144,http://dbpedia.org/resource/Yemelyanovsky_District,6681868581
2734,"http://dbpedia.org/resource/Cheshire_County,_New_Hampshire",2050832800
143,http://dbpedia.org/resource/Tayshetsky_District,27242604913
1521,http://dbpedia.org/resource/Barguna_District,1713418066
1125,http://dbpedia.org/resource/Gorj_County,4936348500
5791,http://dbpedia.org/resource/Aosta_Valley,3104612591
4433,"http://dbpedia.org/resource/Pleasants_County,_West_Virginia",334904123
4004,"http://dbpedia.org/resource/Mason_County,_Kentucky",634649211
4101,"http://dbpedia.org/resource/Mineral_County,_West_Virginia",887224129
6318,http://dbpedia.org/resource/Olginsky_District,5715150740
1894,http://dbpedia.org/resource/Khabarovsky_District,28251664168
5764,http://dbpedia.org/resource/Lyubinsky_District,3252090608
4665,"http://dbpedia.org/resource/Scott_County,_Iowa",1194251226
836,"http://dbpedia.org/resource/Elko_County,_Nevada",42318887422
5019,"http://dbpedia.org/resource/Warren_County,_Iowa",1566241456
4721,"http://dbpedia.org/resource/Simpson_County,_Kentucky",573509377
2971,"http://dbpedia.org/resource/Davidson_County,_Tennessee",1271474359
3320,"http://dbpedia.org/resource/Grayson_County,_Kentucky",1245307272
3400,"http://dbpedia.org/resource/Hancock_County,_Tennessee",578549782
2947,"http://dbpedia.org/resource/Custer_County,_Nebraska",6205431047
4545,"http://dbpedia.org/resource/Richland_County,_Montana",5148862791
332,"http://dbpedia.org/resource/Oktyabrsky_District,_Jewish_Autonomous_Oblast",6294765236
434,"http://dbpedia.org/resource/Yakovlevsky_District,_Primorsky_Krai",2655011033
6493,http://dbpedia.org/resource/Staritsky_District,2993333843
796,"http://dbpedia.org/resource/Augusta_County,_Virginia",2245952449
379,http://dbpedia.org/resource/Veshkaymsky_District,1515580332
4058,"http://dbpedia.org/resource/Meigs_County,_Tennessee",552633999
4303,"http://dbpedia.org/resource/Orleans_County,_New_York",2062409857
1871,http://dbpedia.org/resource/Jianshi_County,2749394543
673,"http://dbpedia.org/resource/Ulyanovsky_District,_Ulyanovsk_Oblast",1434148160
3640,"http://dbpedia.org/resource/Johnson_County,_Georgia",739556410
296,http://dbpedia.org/resource/Kormilovsky_District,1806104999
1774,http://dbpedia.org/resource/Askinsky_District,2385509443
4923,"http://dbpedia.org/resource/Turner_County,_Georgia",704851223
4343,"http://dbpedia.org/resource/Park_County,_Montana",6690382517
4174,"http://dbpedia.org/resource/Morgan_County,_Missouri",1661626428
6923,http://dbpedia.org/resource/Anyue_County,2840824262
489,http://dbpedia.org/resource/Berezanka_Raion,1377433009
5294,http://dbpedia.org/resource/Changjeon-dong,491512
1432,http://dbpedia.org/resource/Tingvoll,368855490
3931,"http://dbpedia.org/resource/Madison_County,_Alabama",2116201999
2663,"http://dbpedia.org/resource/Carroll_County,_Missouri",1926147930
1336,http://dbpedia.org/resource/Rygge,71945581
5319,http://dbpedia.org/resource/Eungbong-dong,495053
6590,http://dbpedia.org/resource/Vagaysky_District,17866958517
3013,"http://dbpedia.org/resource/Denali_Borough,_Alaska",32818369382
6483,http://dbpedia.org/resource/Sonkovsky_District,912955110
4315,"http://dbpedia.org/resource/Otsego_County,_Michigan",1289784849
1992,http://dbpedia.org/resource/Novosyolovsky_District,4016150255
1211,http://dbpedia.org/resource/Kyoto_Prefecture,4505667637
3140,"http://dbpedia.org/resource/Faribault_County,_Minnesota",1932915758
5787,http://dbpedia.org/resource/Zakharovsky_District,1026989113
3160,"http://dbpedia.org/resource/Fisher_County,_Texas",2334368200
4816,"http://dbpedia.org/resource/Sullivan_County,_Tennessee",1003394722
3093,"http://dbpedia.org/resource/Edwards_County,_Illinois",587939343
3920,"http://dbpedia.org/resource/Lyon_County,_Nevada",5646945454
4158,"http://dbpedia.org/resource/Montgomery_County,_Texas",3069797053
1009,http://dbpedia.org/resource/Aurland,1369979179
6124,http://dbpedia.org/resource/Kolpnyansky_District,1314393464
5592,http://dbpedia.org/resource/Gjirokastër_County,2971688721
3229,"http://dbpedia.org/resource/Gaines_County,_Texas",4258155088
945,"http://dbpedia.org/resource/Santa_Cruz_County,_California",1509148621
570,http://dbpedia.org/resource/Schleswig-Holstein,14880321667
433,"http://dbpedia.org/resource/Yakovlevsky_District,_Belgorod_Oblast",1106041090
5100,"http://dbpedia.org/resource/Wells_County,_Indiana",974888569
3903,"http://dbpedia.org/resource/Loving_County,_Texas",1777201572
136,"http://dbpedia.org/resource/Nonhyeon-dong,_Seoul",2840942
2737,"http://dbpedia.org/resource/Chester_County,_Tennessee",708399540
6815,http://dbpedia.org/resource/Chaoyang_County,3650093948
742,"http://dbpedia.org/resource/Li_County,_Sichuan",4649061701
1286,http://dbpedia.org/resource/Nord-Fron,1254149401
6853,http://dbpedia.org/resource/Qian'an_County,3630176848
2996,"http://dbpedia.org/resource/Dearborn_County,_Indiana",851278946
4149,"http://dbpedia.org/resource/Montgomery_County,_Kentucky",486891636
2175,http://dbpedia.org/resource/Bilokurakyne_Raion,1302541653
5783,http://dbpedia.org/resource/Vadsky_District,702602113
6406,http://dbpedia.org/resource/Rtishchevsky_District,2356511549
4518,"http://dbpedia.org/resource/Randolph_County,_Indiana",1187481531
3376,"http://dbpedia.org/resource/Hall_County,_Texas",2395989426
2549,"http://dbpedia.org/resource/Brown_County,_Illinois",754026889
2864,"http://dbpedia.org/resource/Comanche_County,_Oklahoma",3088959717
2033,http://dbpedia.org/resource/Selenginsky_District,8897839245
971,"http://dbpedia.org/resource/Trego_County,_Kansas",2083712792
2744,"http://dbpedia.org/resource/Chicot_County,_Arkansas",1711894426
5603,http://dbpedia.org/resource/Győr-Moson-Sopron_County,4278908440
2606,"http://dbpedia.org/resource/Caldwell_County,_North_Carolina",1206307514
2145,http://dbpedia.org/resource/Yeniseysky_District,109439999953
3657,"http://dbpedia.org/resource/Jones_County,_Texas",2196149849
3351,"http://dbpedia.org/resource/Grenada_County,_Mississippi",1160397003
2738,"http://dbpedia.org/resource/Chesterfield_County,_South_Carolina",2092495206
6968,http://dbpedia.org/resource/Tongbai_County,2177745040
6199,http://dbpedia.org/resource/Lysogorsky_District,2442239209
845,"http://dbpedia.org/resource/Garrett_County,_Maryland",1917374775
2867,"http://dbpedia.org/resource/Concordia_Parish,_Louisiana",2144064657
733,http://dbpedia.org/resource/Uritsky_District,855174916
1923,http://dbpedia.org/resource/Kugarchinsky_District,3113004744
849,"http://dbpedia.org/resource/Grant_County,_Kansas",1666287232
4726,"http://dbpedia.org/resource/Skagit_County,_Washington",4953903516
1915,http://dbpedia.org/resource/Koygorodsky_District,10936034863
964,"http://dbpedia.org/resource/Talladega_County,_Alabama",1808800320
