,http://dbpedia.org/ontology/Wrestler,http://dbpedia.org/ontology/height
1898,http://dbpedia.org/resource/Johnny_Devine,1.778
138,http://dbpedia.org/resource/Bill_Tabb,1.8796
3084,http://dbpedia.org/resource/Atakan_Yüksel,1.72
2651,http://dbpedia.org/resource/Brett_Sawyer,1.8
1247,http://dbpedia.org/resource/Nathaniel_Tuamoheloa,1.8
1342,http://dbpedia.org/resource/Orlando_Jordan,1.9304
2528,http://dbpedia.org/resource/Akio_Sato_(wrestler),1.75
2882,http://dbpedia.org/resource/Jason_Cross,1.8034
256,http://dbpedia.org/resource/Cenk_İldem,1.82
1482,http://dbpedia.org/resource/Ray_Mendoza,1.78
1792,http://dbpedia.org/resource/Scorpio_Jr.,1.74
2235,http://dbpedia.org/resource/Ricky_Mandel,1.8288
2060,http://dbpedia.org/resource/Human_Tornado,1.905
1114,http://dbpedia.org/resource/Melinda_Padovano,1.6256
1105,http://dbpedia.org/resource/Jimmy_Snuka,1.778
2183,http://dbpedia.org/resource/Yvon_Robert,1.8288
843,http://dbpedia.org/resource/Black_Terry,1.67
669,http://dbpedia.org/resource/Pat_Patterson_(wrestler),1.8542
876,http://dbpedia.org/resource/Sarah_Bäckman,1.7272
2169,http://dbpedia.org/resource/Dirty_Dennis_Allen,1.778
3077,http://dbpedia.org/resource/Rhonda_Sing,1.7272
1756,http://dbpedia.org/resource/Villano_I,1.75
2732,http://dbpedia.org/resource/Mike_Polchlopek,1.9304
574,http://dbpedia.org/resource/Jumbo_Tsuruta,1.97
2402,http://dbpedia.org/resource/Mark_Shrader,1.778
2250,http://dbpedia.org/resource/Manami_Toyota,1.67
1853,http://dbpedia.org/resource/Sylvain_Grenier,1.8288
2214,http://dbpedia.org/resource/Pentagón_Jr.,1.8034
2811,http://dbpedia.org/resource/Doug_Furnas,1.8034
2917,http://dbpedia.org/resource/Mima_Shimoda,1.66
1245,http://dbpedia.org/resource/Mineo_Fujita,1.78
2932,http://dbpedia.org/resource/Cody_Hall,2.032
939,http://dbpedia.org/resource/Kenta_Kobashi,1.86
1188,http://dbpedia.org/resource/Sreten_Damjanović,1.71
468,http://dbpedia.org/resource/Arawat_Sabejew,1.9
2353,http://dbpedia.org/resource/Denis_Forov,1.75
3202,http://dbpedia.org/resource/Vahan_Juharyan,1.62
616,http://dbpedia.org/resource/Layla_El,1.524
727,http://dbpedia.org/resource/Antonino_Rocca,1.8288
2110,http://dbpedia.org/resource/Pete_Wilson_(wrestler),1.7018
682,http://dbpedia.org/resource/Tom_Jenkins_(wrestler),1.7907
350,http://dbpedia.org/resource/Lobo_(wrestler),1.778
