,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
6341,http://dbpedia.org/resource/Perevolotsky_District,2742000000.0
1549,http://dbpedia.org/resource/Khagrachhari_District,2749160000.0
3916,"http://dbpedia.org/resource/Lyman_County,_South_Dakota",4421110000.0
4803,"http://dbpedia.org/resource/Stonewall_County,_Texas",2382790000.0
258,http://dbpedia.org/resource/Bayandayevsky_District,3756200000.0
1264,http://dbpedia.org/resource/Moskenes,118580000.0
6830,http://dbpedia.org/resource/Quanzhou_County,4021000000.0
4364,"http://dbpedia.org/resource/Pend_Oreille_County,_Washington",3690730000.0
5884,http://dbpedia.org/resource/Aksaysky_District,1170000000.0
2144,http://dbpedia.org/resource/Yemelyanovsky_District,7441000000.0
2734,"http://dbpedia.org/resource/Cheshire_County,_New_Hampshire",1888100000.0
143,http://dbpedia.org/resource/Tayshetsky_District,27800000000.0
1521,http://dbpedia.org/resource/Barguna_District,1831310000.0
1125,http://dbpedia.org/resource/Gorj_County,5602000000.0
5791,http://dbpedia.org/resource/Aosta_Valley,3263000000.0
4433,"http://dbpedia.org/resource/Pleasants_County,_West_Virginia",349648000.0
4004,"http://dbpedia.org/resource/Mason_County,_Kentucky",637137000.0
4101,"http://dbpedia.org/resource/Mineral_County,_West_Virginia",852106000.0
6318,http://dbpedia.org/resource/Olginsky_District,6415900000.0
1894,http://dbpedia.org/resource/Khabarovsky_District,30014000000.0
5764,http://dbpedia.org/resource/Lyubinsky_District,3300000000.0
4665,"http://dbpedia.org/resource/Scott_County,_Iowa",1212110000.0
836,"http://dbpedia.org/resource/Elko_County,_Nevada",44555600000.0
5019,"http://dbpedia.org/resource/Warren_County,_Iowa",1484060000.0
4721,"http://dbpedia.org/resource/Simpson_County,_Kentucky",611237000.0
2971,"http://dbpedia.org/resource/Davidson_County,_Tennessee",1362330000.0
3320,"http://dbpedia.org/resource/Grayson_County,_Kentucky",1323480000.0
3400,"http://dbpedia.org/resource/Hancock_County,_Tennessee",577567000.0
2947,"http://dbpedia.org/resource/Custer_County,_Nebraska",6671810000.0
4545,"http://dbpedia.org/resource/Richland_County,_Montana",5446740000.0
332,"http://dbpedia.org/resource/Oktyabrsky_District,_Jewish_Autonomous_Oblast",6400000000.0
434,"http://dbpedia.org/resource/Yakovlevsky_District,_Primorsky_Krai",2400100000.0
6493,http://dbpedia.org/resource/Staritsky_District,3005000000.0
796,"http://dbpedia.org/resource/Augusta_County,_Virginia",2514880000.0
379,http://dbpedia.org/resource/Veshkaymsky_District,1435500000.0
4058,"http://dbpedia.org/resource/Meigs_County,_Tennessee",562027000.0
4303,"http://dbpedia.org/resource/Orleans_County,_New_York",2116020000.0
1871,http://dbpedia.org/resource/Jianshi_County,2666000000.0
673,"http://dbpedia.org/resource/Ulyanovsky_District,_Ulyanovsk_Oblast",1273000000.0
3640,"http://dbpedia.org/resource/Johnson_County,_Georgia",795126000.0
296,http://dbpedia.org/resource/Kormilovsky_District,1908230000.0
1774,http://dbpedia.org/resource/Askinsky_District,2542000000.0
4923,"http://dbpedia.org/resource/Turner_County,_Georgia",751097000.0
4343,"http://dbpedia.org/resource/Park_County,_Montana",7285640000.0
4174,"http://dbpedia.org/resource/Morgan_County,_Missouri",1590250000.0
6923,http://dbpedia.org/resource/Anyue_County,2690000000.0
489,http://dbpedia.org/resource/Berezanka_Raion,1378000000.0
5294,http://dbpedia.org/resource/Changjeon-dong,470000.0
1432,http://dbpedia.org/resource/Tingvoll,336920000.0
3931,"http://dbpedia.org/resource/Madison_County,_Alabama",2105660000.0
2663,"http://dbpedia.org/resource/Carroll_County,_Missouri",1815580000.0
1336,http://dbpedia.org/resource/Rygge,74000000.0
5319,http://dbpedia.org/resource/Eungbong-dong,570000.0
6590,http://dbpedia.org/resource/Vagaysky_District,18400000000.0
3013,"http://dbpedia.org/resource/Denali_Borough,_Alaska",33092300000.0
6483,http://dbpedia.org/resource/Sonkovsky_District,970000000.0
4315,"http://dbpedia.org/resource/Otsego_County,_Michigan",1362330000.0
1992,http://dbpedia.org/resource/Novosyolovsky_District,3881000000.0
1211,http://dbpedia.org/resource/Kyoto_Prefecture,4613260000.0
3140,"http://dbpedia.org/resource/Faribault_County,_Minnesota",1869970000.0
5787,http://dbpedia.org/resource/Zakharovsky_District,985900000.0
3160,"http://dbpedia.org/resource/Fisher_County,_Texas",2336170000.0
4816,"http://dbpedia.org/resource/Sullivan_County,_Tennessee",1113690000.0
3093,"http://dbpedia.org/resource/Edwards_County,_Illinois",577567000.0
3920,"http://dbpedia.org/resource/Lyon_County,_Nevada",5242140000.0
4158,"http://dbpedia.org/resource/Montgomery_County,_Texas",2789420000.0
1009,http://dbpedia.org/resource/Aurland,1467860000.0
6124,http://dbpedia.org/resource/Kolpnyansky_District,1176700000.0
5592,http://dbpedia.org/resource/Gjirokastër_County,2884000000.0
3229,"http://dbpedia.org/resource/Gaines_County,_Texas",3892750000.0
945,"http://dbpedia.org/resource/Santa_Cruz_County,_California",1572120000.0
570,http://dbpedia.org/resource/Schleswig-Holstein,15763200000.0
433,"http://dbpedia.org/resource/Yakovlevsky_District,_Belgorod_Oblast",1089000000.0
5100,"http://dbpedia.org/resource/Wells_County,_Indiana",958943000.0
3903,"http://dbpedia.org/resource/Loving_County,_Texas",1753420000.0
