,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
1922,http://dbpedia.org/resource/Pahleh,4177
3857,"http://dbpedia.org/resource/Atsuma,_Hokkaido",4975
1296,http://dbpedia.org/resource/Siwani,16546
4047,"http://dbpedia.org/resource/Altoona,_Kansas",426
0,http://dbpedia.org/resource/Gaza_City,505893
8545,"http://dbpedia.org/resource/McPherson,_Kansas",13642
6461,"http://dbpedia.org/resource/Franklin,_Nebraska",993
336,http://dbpedia.org/resource/Qarah_Aghaj,4020
5928,"http://dbpedia.org/resource/Dundas,_Minnesota",1418
828,http://dbpedia.org/resource/Jejuri,12256
3396,http://dbpedia.org/resource/Rohtak,378282
2048,"http://dbpedia.org/resource/Heredia,_Costa_Rica",125693
551,http://dbpedia.org/resource/Bawal,29584
6507,"http://dbpedia.org/resource/Fruitland,_Idaho",4690
7323,"http://dbpedia.org/resource/Houston,_Minnesota",1012
355,"http://dbpedia.org/resource/Shahrabad,_Bardaskan",2138
1673,http://dbpedia.org/resource/Sertânia,36213
651,http://dbpedia.org/resource/Chitrakoot_Dham_(Karwi),50262
8193,"http://dbpedia.org/resource/Loretto,_Minnesota",628
7012,"http://dbpedia.org/resource/Hardwick,_Minnesota",205
9697,"http://dbpedia.org/resource/Plainfield,_New_Jersey",51032
2516,http://dbpedia.org/resource/Rio_de_Janeiro,6170310
8600,"http://dbpedia.org/resource/Mentor,_Kentucky",197
9809,http://dbpedia.org/resource/Porto-Novo,273266
9953,"http://dbpedia.org/resource/Raymond,_Iowa",771
1907,http://dbpedia.org/resource/Naubatpur,26001
7556,"http://dbpedia.org/resource/Johnson_City,_Oregon",544
2642,"http://dbpedia.org/resource/Shari,_Hokkaido",12971
2495,http://dbpedia.org/resource/Nagasaki,450558
9898,"http://dbpedia.org/resource/Quincy,_Illinois",40923
1773,http://dbpedia.org/resource/Bayg,3792
311,"http://dbpedia.org/resource/Khavaran,_Fars",5000
5826,"http://dbpedia.org/resource/Diamondhead,_Mississippi",8514
7881,"http://dbpedia.org/resource/Lakota,_North_Dakota",697
1352,http://dbpedia.org/resource/Titron,10072
1613,http://dbpedia.org/resource/Los_Muermos,16637
4769,"http://dbpedia.org/resource/Brighton,_Michigan",7349
5664,"http://dbpedia.org/resource/Dahlonega,_Georgia",5153
1276,"http://dbpedia.org/resource/Shahkot,_India",25597
434,"http://dbpedia.org/resource/Moga,_Punjab",146755
2489,http://dbpedia.org/resource/Melilla,81325
4534,"http://dbpedia.org/resource/Berryville,_Arkansas",5153
6181,"http://dbpedia.org/resource/Esbon,_Kansas",101
3727,"http://dbpedia.org/resource/Nava,_Coahuila",21671
3358,http://dbpedia.org/resource/Proddatur,228017
540,http://dbpedia.org/resource/Barhalganj,129471
1260,http://dbpedia.org/resource/Sarkhej-Okaf,22159
2074,"http://dbpedia.org/resource/Matsuyama,_Ehime",503819
8280,"http://dbpedia.org/resource/Macksville,_Kansas",575
9382,"http://dbpedia.org/resource/Orr,_Minnesota",274
7670,"http://dbpedia.org/resource/Kidder,_Missouri",314
6413,"http://dbpedia.org/resource/Fort_Lauderdale,_Florida",168586
5386,"http://dbpedia.org/resource/Coggon,_Iowa",675
7712,http://dbpedia.org/resource/Kinshasa,9974088
2624,"http://dbpedia.org/resource/Parapara,_Guárico",3376
1672,http://dbpedia.org/resource/Sefidshahr,4962
9257,"http://dbpedia.org/resource/Oakland_Park,_Florida",44094
8755,"http://dbpedia.org/resource/Montebello,_California",64251
1169,http://dbpedia.org/resource/Porlamar,97544
8347,"http://dbpedia.org/resource/Mandeville,_Louisiana",11461
3733,"http://dbpedia.org/resource/Sumar,_Iran",21
4583,"http://dbpedia.org/resource/Bisbee,_Arizona",5380
6311,"http://dbpedia.org/resource/Ferguson,_Iowa",128
9743,http://dbpedia.org/resource/Plzeň,164524
8339,"http://dbpedia.org/resource/Manchester,_Georgia",3912
9080,"http://dbpedia.org/resource/Newburg,_Missouri",448
7800,"http://dbpedia.org/resource/Labette,_Kansas",81
5397,"http://dbpedia.org/resource/Cold_Spring,_Minnesota",4082
768,http://dbpedia.org/resource/Gorontalo_(city),180462
585,http://dbpedia.org/resource/Bikramganj,130868
2404,"http://dbpedia.org/resource/Cadillac,_Michigan",10478
9032,"http://dbpedia.org/resource/New_Hampton,_Missouri",291
8048,"http://dbpedia.org/resource/Lexington,_Kentucky",318332
2379,"http://dbpedia.org/resource/Alexandria,_Romania",46325
1679,http://dbpedia.org/resource/Sheshdeh,5803
6508,"http://dbpedia.org/resource/Fruitland,_Iowa",999
569,http://dbpedia.org/resource/Bhankharpur,8870
9120,"http://dbpedia.org/resource/Nicollet,_Minnesota",1078
9503,"http://dbpedia.org/resource/Paris,_Kentucky",8430
2604,"http://dbpedia.org/resource/Miyako,_Fukuoka",24328
1877,http://dbpedia.org/resource/Mahdasht,42349
6797,"http://dbpedia.org/resource/Grantville,_Georgia",3035
4958,"http://dbpedia.org/resource/Calmar,_Iowa",981
2777,"http://dbpedia.org/resource/Bahar,_Iran",26206
5932,"http://dbpedia.org/resource/Dunedin,_Florida",35041
6366,"http://dbpedia.org/resource/Florida_City,_Florida",11064
4185,"http://dbpedia.org/resource/Ashland,_Missouri",3752
5663,"http://dbpedia.org/resource/Dadeville,_Alabama",3191
7289,"http://dbpedia.org/resource/Hooker,_Oklahoma",1890
6809,"http://dbpedia.org/resource/Graymoor-Devondale,_Kentucky",2976
