,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/areaWater
4780,"http://dbpedia.org/resource/Jesup,_Georgia",258999.0
1030,"http://dbpedia.org/resource/Big_Timber,_Montana",77699.6
2761,"http://dbpedia.org/resource/Eagle_Lake,_Florida",0.0
4699,"http://dbpedia.org/resource/Island_Park,_Idaho",340000.0
6053,"http://dbpedia.org/resource/McKee,_Kentucky",0.0
6118,"http://dbpedia.org/resource/Menahga,_Minnesota",490000.0
1142,"http://dbpedia.org/resource/Boca_Raton,_Florida",4920980.0
2543,"http://dbpedia.org/resource/Deloit,_Iowa",0.0
9734,"http://dbpedia.org/resource/Watertown,_Minnesota",130000.0
6200,"http://dbpedia.org/resource/Midway,_Kentucky",0.0
445,"http://dbpedia.org/resource/Aniak,_Alaska",5900000.0
7083,"http://dbpedia.org/resource/Ontario,_Ohio",50000.0
1607,"http://dbpedia.org/resource/Carbondale,_Kansas",51799.8
9552,"http://dbpedia.org/resource/Villa_Hills,_Kentucky",1900000.0
7119,"http://dbpedia.org/resource/Orofino,_Idaho",362598.0
9828,"http://dbpedia.org/resource/Wellington,_Missouri",100000.0
4147,"http://dbpedia.org/resource/Harvey,_North_Dakota",0.0
3730,"http://dbpedia.org/resource/Goodland,_Kansas",25899.9
5815,"http://dbpedia.org/resource/Manning,_Iowa",25899.9
7935,"http://dbpedia.org/resource/Riceboro,_Georgia",800000.0
1778,"http://dbpedia.org/resource/Chariton,_Iowa",0.0
1910,"http://dbpedia.org/resource/Claremont,_North_Carolina",0.0
9684,"http://dbpedia.org/resource/Warrensburg,_Missouri",181299.0
1572,"http://dbpedia.org/resource/Caneyville,_Kentucky",0.0
1492,"http://dbpedia.org/resource/Caldwell,_Kansas",0.0
1459,"http://dbpedia.org/resource/Butler,_Kentucky",0.0
9341,"http://dbpedia.org/resource/Tulare,_California",221000.0
4583,"http://dbpedia.org/resource/Hyattsville,_Maryland",77699.6
5697,"http://dbpedia.org/resource/Lynnville,_Iowa",0.0
8354,"http://dbpedia.org/resource/Santa_Fe_Springs,_California",103600.0
8881,"http://dbpedia.org/resource/Stafford,_Kansas",0.0
1299,"http://dbpedia.org/resource/Bristow,_Iowa",0.0
989,"http://dbpedia.org/resource/Bertha,_Minnesota",0.0
36,http://dbpedia.org/resource/Villamartín,0.0
9894,"http://dbpedia.org/resource/West_St._Paul,_Minnesota",260000.0
2741,"http://dbpedia.org/resource/Duquesne,_Pennsylvania",600000.0
7919,"http://dbpedia.org/resource/Revere,_Massachusetts",10600000.0
1215,"http://dbpedia.org/resource/Bozeman,_Montana",77699.6
6266,"http://dbpedia.org/resource/Minneola,_Kansas",0.0
3274,"http://dbpedia.org/resource/Florida_City,_Florida",0.0
3764,"http://dbpedia.org/resource/Graham,_Georgia",0.0
9660,"http://dbpedia.org/resource/Wapakoneta,_Ohio",129499.0
5470,"http://dbpedia.org/resource/Lincoln_Park,_Michigan",0.0
2250,"http://dbpedia.org/resource/Courtland,_Kansas",0.0
1552,"http://dbpedia.org/resource/Campbell,_California",228000.0
1659,"http://dbpedia.org/resource/Caruthersville,_Missouri",210000.0
8915,"http://dbpedia.org/resource/Statesville,_North_Carolina",200000.0
8099,"http://dbpedia.org/resource/Rocky_Ford,_Colorado",0.0
4593,"http://dbpedia.org/resource/Idaho_Falls,_Idaho",1170000.0
1250,"http://dbpedia.org/resource/Brecksville,_Ohio",280000.0
8710,"http://dbpedia.org/resource/South_San_Francisco,_California",54433800.0
8697,"http://dbpedia.org/resource/South_Heart,_North_Dakota",30000.0
6391,"http://dbpedia.org/resource/Moorland,_Kentucky",0.0
4769,"http://dbpedia.org/resource/Jenkins,_Minnesota",77699.6
4857,"http://dbpedia.org/resource/Kechi,_Kansas",129499.0
6273,"http://dbpedia.org/resource/Minnewaukan,_North_Dakota",0.0
9725,"http://dbpedia.org/resource/Water_Valley,_Mississippi",0.0
1252,"http://dbpedia.org/resource/Breda,_Iowa",0.0
3292,"http://dbpedia.org/resource/Fonda,_Iowa",0.0
5016,"http://dbpedia.org/resource/Kotlik,_Alaska",2071990.0
3989,"http://dbpedia.org/resource/Hagan,_Georgia",300000.0
4332,"http://dbpedia.org/resource/Hills,_Minnesota",25899.9
2687,"http://dbpedia.org/resource/Driggs,_Idaho",0.0
9604,"http://dbpedia.org/resource/Waite_Park,_Minnesota",103600.0
7949,"http://dbpedia.org/resource/Richmond,_California",58046800.0
393,"http://dbpedia.org/resource/Amenia,_North_Dakota",0.0
3465,"http://dbpedia.org/resource/Fruitland,_Idaho",30000.0
4923,"http://dbpedia.org/resource/Keysville,_Georgia",100000.0
4816,"http://dbpedia.org/resource/Junction_City,_Kansas",181299.0
9367,"http://dbpedia.org/resource/Twin_Lakes,_Minnesota",50000.0
1341,"http://dbpedia.org/resource/Browerville,_Minnesota",0.0
1366,"http://dbpedia.org/resource/Brush,_Colorado",0.0
912,"http://dbpedia.org/resource/Bellevue,_Nebraska",440298.0
8051,"http://dbpedia.org/resource/Rochester,_Minnesota",410000.0
765,"http://dbpedia.org/resource/Barry,_Minnesota",0.0
3175,"http://dbpedia.org/resource/Farmington,_Missouri",103600.0
5177,"http://dbpedia.org/resource/Lake_Winnebago,_Missouri",1140000.0
7672,"http://dbpedia.org/resource/Portland,_Michigan",360000.0
4189,"http://dbpedia.org/resource/Hayden,_Idaho",25899.9
6241,"http://dbpedia.org/resource/Milroy,_Minnesota",0.0
6485,"http://dbpedia.org/resource/Mount_Rainier,_Maryland",0.0
7241,"http://dbpedia.org/resource/Palm_Coast,_Florida",2500000.0
8197,"http://dbpedia.org/resource/Rushmore,_Minnesota",0.0
5410,"http://dbpedia.org/resource/Lewiston,_Maine",92048200.0
5482,"http://dbpedia.org/resource/Lindsay,_California",0.0
1071,"http://dbpedia.org/resource/Blackfoot,_Idaho",621597.0
9625,"http://dbpedia.org/resource/Walker,_Michigan",1398590.0
6222,"http://dbpedia.org/resource/Millbrae,_California",31079.9
5707,"http://dbpedia.org/resource/Macclenny,_Florida",0.0
257,"http://dbpedia.org/resource/Ainsworth,_Nebraska",0.0
5521,"http://dbpedia.org/resource/Little_Falls,_Minnesota",1398590.0
745,"http://dbpedia.org/resource/Barling,_Arkansas",258999.0
6449,"http://dbpedia.org/resource/Moscow_Mills,_Missouri",51799.8
6945,"http://dbpedia.org/resource/Nyssa,_Oregon",0.0
3259,"http://dbpedia.org/resource/Flemingsburg,_Kentucky",20000.0
4540,"http://dbpedia.org/resource/Hunnewell,_Kansas",0.0
3271,"http://dbpedia.org/resource/Florence,_Minnesota",0.0
5969,"http://dbpedia.org/resource/Mason,_Michigan",77699.6
1575,"http://dbpedia.org/resource/Cannelton,_Indiana",258999.0
4104,"http://dbpedia.org/resource/Harris,_Minnesota",310799.0
6358,"http://dbpedia.org/resource/Monticello,_Arkansas",40000.0
2263,"http://dbpedia.org/resource/Cowgill,_Missouri",0.0
6281,"http://dbpedia.org/resource/Mission,_Kansas",30000.0
3946,"http://dbpedia.org/resource/Groveport,_Ohio",600000.0
9707,"http://dbpedia.org/resource/Wasco,_Oregon",0.0
1966,"http://dbpedia.org/resource/Clearmont,_Missouri",0.0
8963,"http://dbpedia.org/resource/Stockton,_Minnesota",0.0
7610,"http://dbpedia.org/resource/Polo,_Missouri",30000.0
4787,"http://dbpedia.org/resource/Johnson,_Arkansas",0.0
3647,"http://dbpedia.org/resource/Gladstone,_Oregon",210000.0
