,http://dbpedia.org/ontology/AmateurBoxer,http://dbpedia.org/ontology/weight
20,http://dbpedia.org/resource/Juan_Montiel,84030
372,http://dbpedia.org/resource/Kanat_Abutalipov,58165
236,http://dbpedia.org/resource/Joseph_Jermia,42383
292,http://dbpedia.org/resource/George_Olteanu,51348
168,http://dbpedia.org/resource/Thato_Batshegi,61319
220,http://dbpedia.org/resource/Rafael_Lozano,45460
306,http://dbpedia.org/resource/Serik_Yeleuov,63517
213,http://dbpedia.org/resource/Lars_Myrberg,76915
193,http://dbpedia.org/resource/Tulashboy_Doniyorov,52909
251,http://dbpedia.org/resource/Reece_McFadden,52131
169,http://dbpedia.org/resource/Andrew_Kooner,61166
267,http://dbpedia.org/resource/Kim_Ki-suk,50968
174,http://dbpedia.org/resource/Valeriy_Sydorenko,42181
133,http://dbpedia.org/resource/La_Paene_Masara,54710
69,http://dbpedia.org/resource/Hamid_Berhili,56380
22,http://dbpedia.org/resource/Daniel_Petrov,47410
86,http://dbpedia.org/resource/Sebastian_Köber,112591
273,http://dbpedia.org/resource/Xavier_Noël,62970
259,http://dbpedia.org/resource/Roland_Raforme,77896
