,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
4328,http://dbpedia.org/resource/Toontje_van_Lankvelt,88725
857,http://dbpedia.org/resource/Édouard_Rowlandson,98319
1719,http://dbpedia.org/resource/Giulia_Pincerato,64387
3000,http://dbpedia.org/resource/Masahiro_Yanagida,70300
4384,http://dbpedia.org/resource/Yulissa_Zamudio,45764
2919,http://dbpedia.org/resource/Marc_Zopie,101526
2300,http://dbpedia.org/resource/Elizabeth_Cordonier,74140
3223,http://dbpedia.org/resource/Paula_Kubová,70883
662,http://dbpedia.org/resource/Lorenzo_Perazzolo,109651
2334,http://dbpedia.org/resource/Extensa_Barbaro,65047
647,http://dbpedia.org/resource/Joan_Kibor,52248
547,http://dbpedia.org/resource/Michał_Żurek,82531
152,http://dbpedia.org/resource/Philipp_Jankowski,74024
1514,http://dbpedia.org/resource/Jean_Patrice_Ndaki_Mboulet,121617
2425,http://dbpedia.org/resource/Giordano_Mattera,79078
2361,http://dbpedia.org/resource/Filipe_Sousa,65834
269,http://dbpedia.org/resource/Carmen_Rosa_Caso,63808
221,http://dbpedia.org/resource/Kay_van_Dijk,90310
3262,http://dbpedia.org/resource/Pornthip_Santrong,55330
1367,http://dbpedia.org/resource/Dennis_Del_Valle,68193
261,http://dbpedia.org/resource/Niki_Garagouni,68924
2397,http://dbpedia.org/resource/Galit_Devash,74965
3342,http://dbpedia.org/resource/Rui_Santos,86941
283,http://dbpedia.org/resource/Ana_Grbac,59912
2967,http://dbpedia.org/resource/Mark_Jones_(volleyball),83753
3355,http://dbpedia.org/resource/Saeed_Juma_Al-Hitmi,73434
2535,http://dbpedia.org/resource/Israel_Rodríguez_(volleyball),91642
852,http://dbpedia.org/resource/Martha_Revuelta,67530
2740,http://dbpedia.org/resource/Kenia_Olvera,90283
526,http://dbpedia.org/resource/Bartosz_Kwolek,95308
1360,http://dbpedia.org/resource/Dayami_Sánchez,66896
3134,http://dbpedia.org/resource/Nataliya_Chernetska,82763
2377,http://dbpedia.org/resource/František_Ogurčák,97904
3515,http://dbpedia.org/resource/Tomas_Ruiz,58190
3997,http://dbpedia.org/resource/Aleksandr_Volkov_(volleyball),122278
1419,http://dbpedia.org/resource/Geng_Xin,85723
454,http://dbpedia.org/resource/Yang_Jie,74192
1056,http://dbpedia.org/resource/Stéphane_Canet,80882
3249,http://dbpedia.org/resource/Petya_Barakova,71967
4383,http://dbpedia.org/resource/Yuli_Vasilev,85074
1580,http://dbpedia.org/resource/Khaled_Belaïd,68632
3578,http://dbpedia.org/resource/Viktorija_Rusakova,74017
1276,http://dbpedia.org/resource/Anisa_Yotpinit,59781
1786,http://dbpedia.org/resource/Han_Jang-sok,99688
464,http://dbpedia.org/resource/Junichi_Kuriuzawa,72749
2811,http://dbpedia.org/resource/Lena_Ustymenko,84838
171,http://dbpedia.org/resource/Winifer_Fernández,66071
3532,http://dbpedia.org/resource/Trévor_Clévenot,103669
2843,http://dbpedia.org/resource/Lionnis_Salazar,77440
928,http://dbpedia.org/resource/Kim_Se-young,67658
3607,http://dbpedia.org/resource/Wang_Jiamin,72747
3456,http://dbpedia.org/resource/Stephen_Gotch,69412
1639,http://dbpedia.org/resource/Léia_Silva,63546
3687,http://dbpedia.org/resource/Yuki_Suzuki,82019
4281,http://dbpedia.org/resource/Sem_Dolegombai,105735
3207,http://dbpedia.org/resource/Park_Jun-bum,81701
1673,http://dbpedia.org/resource/Mario_Becerra,108971
3138,http://dbpedia.org/resource/Nathalie_Lemmens,75995
523,http://dbpedia.org/resource/Özgenur_Yurtdagülen,65035
3056,http://dbpedia.org/resource/Mihaela_Truţă,68714
253,http://dbpedia.org/resource/Szu_Hui-fang,70358
4388,http://dbpedia.org/resource/Yunieska_Batista,81555
798,http://dbpedia.org/resource/Ai_Inden,50844
2611,http://dbpedia.org/resource/Jessica_McMillan,77829
4145,http://dbpedia.org/resource/Myla_Pablo,60054
3726,http://dbpedia.org/resource/Éric_Lebreton,98768
2985,http://dbpedia.org/resource/Martti_Keel,79242
853,http://dbpedia.org/resource/Martina_Guiggi,88588
2619,http://dbpedia.org/resource/Jhonlen_Barreto,74008
1446,http://dbpedia.org/resource/Hakim_Zouari,110322
2493,http://dbpedia.org/resource/Ibrahim_Mohammed,75731
1816,http://dbpedia.org/resource/Mana_Toe,55224
894,http://dbpedia.org/resource/Violeta_Delgado,60049
2544,http://dbpedia.org/resource/Ivan_Latunov,79842
1908,http://dbpedia.org/resource/Alejandra_Acosta,82770
2375,http://dbpedia.org/resource/Franklin_García_(volleyball),80185
3507,http://dbpedia.org/resource/Tije_Vlam,85136
915,http://dbpedia.org/resource/Denisse_Fajardo,57494
2548,http://dbpedia.org/resource/Ivana_Cebáková,65779
946,http://dbpedia.org/resource/Tang_Miao_(volleyball),86209
3407,http://dbpedia.org/resource/Sherihan_Abdelfattlah,57636
3551,http://dbpedia.org/resource/Valentina_Založnik,59245
3165,http://dbpedia.org/resource/Nour_El_Houda_Bouregua,52343
1530,http://dbpedia.org/resource/Jiří_Popelka,95710
724,http://dbpedia.org/resource/Ludovic_Castard,87459
2536,http://dbpedia.org/resource/Israel_Vera,85306
2833,http://dbpedia.org/resource/Lilianny_Marsillan,61516
3301,http://dbpedia.org/resource/Reza_Safaei,80625
3328,http://dbpedia.org/resource/Roland_Rademaker,81312
2857,http://dbpedia.org/resource/Lourenço_Martins,79829
666,http://dbpedia.org/resource/Marina_Storozhenko,57798
2983,http://dbpedia.org/resource/Martina_Halter,77965
2932,http://dbpedia.org/resource/Marharyta_Azizova,70393
1097,http://dbpedia.org/resource/Nemanja_Čubrilo,93981
3753,http://dbpedia.org/resource/Li_Jing_(volleyball),88157
683,http://dbpedia.org/resource/Rait_Rikberg,91937
1581,http://dbpedia.org/resource/Khaled_Ben_Slimene,63044
3662,http://dbpedia.org/resource/Yisel_Cabrera,60607
2101,http://dbpedia.org/resource/Brittany_Dawn_Eva_Habing,65168
2275,http://dbpedia.org/resource/Edson_Valencia,66307
3637,http://dbpedia.org/resource/Yang_Shuang,70308
1957,http://dbpedia.org/resource/Ali_Hossein,65532
488,http://dbpedia.org/resource/Paweł_Zatorski,62825
1147,http://dbpedia.org/resource/Cristina_Salak,61638
2176,http://dbpedia.org/resource/Cristina_Vincenzi,82961
614,http://dbpedia.org/resource/Andrey_Zhekov,81385
2660,http://dbpedia.org/resource/José_Sugrañes,96615
2715,http://dbpedia.org/resource/Karl_Külaots,84977
4116,http://dbpedia.org/resource/Phylecia_Armstrong,71189
1130,http://dbpedia.org/resource/Evgeny_Sivozhelez,93366
622,http://dbpedia.org/resource/Antonin_Rouzier,92211
3502,http://dbpedia.org/resource/Thomas_Koelewijn,96671
3278,http://dbpedia.org/resource/Ralina_Doshkova,58475
2877,http://dbpedia.org/resource/Luis_Jimeno,91861
2764,http://dbpedia.org/resource/Konwika_Apinyapong,46143
1104,http://dbpedia.org/resource/Sebastián_Fernández_(volleyball),71230
1115,http://dbpedia.org/resource/Jeroen_Trommel,95759
1742,http://dbpedia.org/resource/Matteo_Piano,89020
910,http://dbpedia.org/resource/Arkadiusz_Gołaś,88366
3351,http://dbpedia.org/resource/Régine_Mantbana_Ambassa,80323
778,http://dbpedia.org/resource/Rahman_Davoudi,80507
4003,http://dbpedia.org/resource/Mika_Saiki,64435
3929,http://dbpedia.org/resource/Yu_Koshikawa,89566
1586,http://dbpedia.org/resource/Kissada_Nilsawai,93014
1000,http://dbpedia.org/resource/Milena_Radecka,59856
