,http://dbpedia.org/ontology/AmateurBoxer,http://dbpedia.org/ontology/weight
20,http://dbpedia.org/resource/Juan_Montiel,73000.0
372,http://dbpedia.org/resource/Kanat_Abutalipov,54000.0
236,http://dbpedia.org/resource/Joseph_Jermia,48000.0
292,http://dbpedia.org/resource/George_Olteanu,54000.0
168,http://dbpedia.org/resource/Thato_Batshegi,57000.0
220,http://dbpedia.org/resource/Rafael_Lozano,48000.0
306,http://dbpedia.org/resource/Serik_Yeleuov,60000.0
213,http://dbpedia.org/resource/Lars_Myrberg,63000.0
193,http://dbpedia.org/resource/Tulashboy_Doniyorov,51000.0
251,http://dbpedia.org/resource/Reece_McFadden,52000.0
169,http://dbpedia.org/resource/Andrew_Kooner,54000.0
267,http://dbpedia.org/resource/Kim_Ki-suk,51000.0
174,http://dbpedia.org/resource/Valeriy_Sydorenko,48000.0
133,http://dbpedia.org/resource/La_Paene_Masara,48000.0
69,http://dbpedia.org/resource/Hamid_Berhili,51000.0
22,http://dbpedia.org/resource/Daniel_Petrov,48000.0
86,http://dbpedia.org/resource/Sebastian_Köber,102000.0
273,http://dbpedia.org/resource/Xavier_Noël,69000.0
259,http://dbpedia.org/resource/Roland_Raforme,81000.0
