,http://dbpedia.org/ontology/Skier,http://dbpedia.org/ontology/height
17,http://dbpedia.org/resource/Dario_Cologna,1.79
232,http://dbpedia.org/resource/Robbi_Weldon,1.68
458,http://dbpedia.org/resource/Justine_Dufour-Lapointe,1.63
66,http://dbpedia.org/resource/Oleksander_Zhyrnyi,1.8
136,http://dbpedia.org/resource/Harri_Olli,1.72
710,http://dbpedia.org/resource/Thomas_Morgenstern,1.84
73,http://dbpedia.org/resource/Anders_Jacobsen_(ski_jumper),1.73
332,http://dbpedia.org/resource/Gustav_Thöni,1.73
245,http://dbpedia.org/resource/Michaela_Kirchgasser,1.69
611,http://dbpedia.org/resource/Christin_Cooper,1.7018
148,http://dbpedia.org/resource/Muhammad_Karim_(alpine_skier),1.63
789,http://dbpedia.org/resource/Brad_Spence,1.84
428,http://dbpedia.org/resource/Rick_Chaffee,1.778
766,http://dbpedia.org/resource/Anders_Bardal,1.86
292,http://dbpedia.org/resource/Krista_Pärmäkoski,1.6
483,http://dbpedia.org/resource/Régine_Cavagnoud,1.63
362,http://dbpedia.org/resource/Hiroya_Saitō,1.73
758,http://dbpedia.org/resource/Nicole_Fessel,1.7
270,http://dbpedia.org/resource/Johan_Clarey,1.91
518,http://dbpedia.org/resource/Fredrik_Lindström_(biathlete),1.8
99,http://dbpedia.org/resource/Anna_Haag,1.63
36,http://dbpedia.org/resource/Svetlana_Gladysheva,1.7
129,http://dbpedia.org/resource/Maryna_Antsybor,1.61
204,http://dbpedia.org/resource/Morgan_Pridy,1.731
553,http://dbpedia.org/resource/Khürelbaataryn_Khash-Erdene,1.8
350,http://dbpedia.org/resource/Erik_Fisher,1.8542
802,http://dbpedia.org/resource/Peter_Prevc,1.82
397,http://dbpedia.org/resource/Hannah_Kearney,1.6764
238,http://dbpedia.org/resource/Andreas_Wenzel,1.8
235,http://dbpedia.org/resource/Mikaela_Tommy,1.65
670,http://dbpedia.org/resource/Ivica_Kostelić,1.82
497,http://dbpedia.org/resource/Jan_Lindvall,1.82
43,http://dbpedia.org/resource/Håvard_Klemetsen,1.81
467,http://dbpedia.org/resource/Ole_Gunnar_Fidjestøl,1.88
624,http://dbpedia.org/resource/Bente_Skari,1.73
592,http://dbpedia.org/resource/Janne_Ahonen,1.84
683,http://dbpedia.org/resource/Barbara_Cochran,1.5494
184,http://dbpedia.org/resource/Luca_de_Aliprandini,1.7
679,http://dbpedia.org/resource/Kwame_Nkrumah-Acheampong,1.778
326,http://dbpedia.org/resource/Maria_Rosa_Quario,1.63
