,http://dbpedia.org/ontology/SportFacility,http://dbpedia.org/ontology/minimumElevation
394,http://dbpedia.org/resource/Seven_Springs_Mountain_Resort,682.752
554,http://dbpedia.org/resource/Kartalkaya,1850.0
314,http://dbpedia.org/resource/Chapelco,1250.0
523,http://dbpedia.org/resource/Indianhead_Mountain,371.856
340,http://dbpedia.org/resource/Kirkwood_Mountain_Resort,2377.44
196,http://dbpedia.org/resource/Masella,1650.0
0,http://dbpedia.org/resource/Middlebury_College_Snow_Bowl,524.256
203,http://dbpedia.org/resource/Snowbasin,1947.98
218,"http://dbpedia.org/resource/Beidahu,_Jilin",537.0
192,http://dbpedia.org/resource/Canada_Olympic_Park,1130.0
556,http://dbpedia.org/resource/Dachstein_glacier,2057.0
127,http://dbpedia.org/resource/Les_Menuires,1450.0
308,http://dbpedia.org/resource/Mont_Ste._Marie,200.863
434,http://dbpedia.org/resource/Mont-Sainte-Anne,175.0
187,http://dbpedia.org/resource/Big_Sky_Resort,2072.64
345,http://dbpedia.org/resource/Pico_Mountain,609.6
322,http://dbpedia.org/resource/Porters_Ski_Area,1302.0
264,http://dbpedia.org/resource/Ski_Chantecler,274.0
297,http://dbpedia.org/resource/Mount_Southington,30.48
75,http://dbpedia.org/resource/Loveland_Ski_Area,3169.92
230,http://dbpedia.org/resource/Bear_Mountain_(ski_area),2176.27
283,http://dbpedia.org/resource/Mount_Mawson,1250.0
64,http://dbpedia.org/resource/Blizzard_Mountain_Ski_Area,1705.36
266,http://dbpedia.org/resource/Stryn_Sommerski,185.0
450,"http://dbpedia.org/resource/Orlovka,_Kyrgyzstan__Orlovka__1",1300.0
518,http://dbpedia.org/resource/La_Parva,2670.0
12,http://dbpedia.org/resource/Buck_Hill,289.255
113,http://dbpedia.org/resource/Winter_Park_Resort,2743.2
