,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaLand
3631,"http://dbpedia.org/resource/Petitcodiac,_New_Brunswick",17220000.0
5520,"http://dbpedia.org/resource/Ann_Township,_Cottonwood_County,_Minnesota",93757600.0
4786,"http://dbpedia.org/resource/Adel,_Iowa",8469260.0
2165,"http://dbpedia.org/resource/Peters_Township,_Washington_County,_Pennsylvania",51000000.0
4839,"http://dbpedia.org/resource/Agra,_Oklahoma",900000.0
8855,"http://dbpedia.org/resource/Brookville,_Indiana",3884980.0
5871,"http://dbpedia.org/resource/Artichoke_Township,_Big_Stone_County,_Minnesota",83397600.0
845,"http://dbpedia.org/resource/Rivière-à-Claude,_Quebec",156610000.0
7739,"http://dbpedia.org/resource/Bishop,_California",4827000.0
5068,"http://dbpedia.org/resource/Alexandria_Bay,_New_York",1812990.0
9173,"http://dbpedia.org/resource/Burlington,_Kansas",5697970.0
7575,"http://dbpedia.org/resource/Bevier,_Missouri",2670000.0
1658,"http://dbpedia.org/resource/Valley_Wells,_California",27632600.0
7878,"http://dbpedia.org/resource/Blind_Lake_Township,_Cass_County,_Minnesota",88100000.0
39,"http://dbpedia.org/resource/Caballo,_New_Mexico",2535600.0
4071,"http://dbpedia.org/resource/Saint-Édouard-de-Fabre,_Quebec",192250000.0
2339,http://dbpedia.org/resource/Singida_Region,48345000000.0
8576,"http://dbpedia.org/resource/Briarwood,_North_Dakota",390000.0
9531,"http://dbpedia.org/resource/Callery,_Pennsylvania",3625980.0
3504,"http://dbpedia.org/resource/Eagle_Rock,_Missouri",5800000.0
6761,"http://dbpedia.org/resource/Bay_Lake,_Florida",55700000.0
9056,"http://dbpedia.org/resource/Buena_Vista_Charter_Township,_Michigan",93239600.0
9110,"http://dbpedia.org/resource/Bunker_Hill,_Indiana",1090000.0
1285,"http://dbpedia.org/resource/East_Hereford,_Quebec",71590000.0
2019,"http://dbpedia.org/resource/Goodman_(CDP),_Wisconsin",4304560.0
2898,"http://dbpedia.org/resource/Baco,_Chiriquí",75900000.0
8776,"http://dbpedia.org/resource/Brookfield_Township,_Huron_County,_Michigan",91944600.0
2129,"http://dbpedia.org/resource/New_Salem,_Fayette_County,_Pennsylvania",3000000.0
3827,"http://dbpedia.org/resource/Huntington_Township,_Ross_County,_Ohio",154000000.0
1856,"http://dbpedia.org/resource/Addison,_Vermont",108100000.0
9937,"http://dbpedia.org/resource/Carnot-Moon,_Pennsylvania",15539900.0
8575,"http://dbpedia.org/resource/Briarwood,_North_Dakota",388498.0
185,"http://dbpedia.org/resource/Pleasant_Valley_Township,_Decatur_County,_Kansas",92650000.0
6634,"http://dbpedia.org/resource/Barryton,_Michigan",2486390.0
5460,"http://dbpedia.org/resource/Andover,_Connecticut",40144800.0
1571,"http://dbpedia.org/resource/Lloyd_Township,_Dickinson_County,_Iowa",92920000.0
4896,"http://dbpedia.org/resource/Akron,_Ohio",160657000.0
5353,"http://dbpedia.org/resource/Amboy_Township,_Michigan",77699600.0
4456,"http://dbpedia.org/resource/Powhattan_Township,_Brown_County,_Kansas",232490000.0
636,"http://dbpedia.org/resource/Jackson_Township,_Miami_County,_Indiana",60346700.0
3859,"http://dbpedia.org/resource/Lebo,_Kansas",2490000.0
9459,"http://dbpedia.org/resource/Caldwell_Township,_Michigan",89095600.0
7941,"http://dbpedia.org/resource/Bloomingdale,_Indiana",1502190.0
7816,"http://dbpedia.org/resource/Blackwater,_Arizona",46500000.0
8764,"http://dbpedia.org/resource/Brookfield,_Connecticut",51300000.0
8996,"http://dbpedia.org/resource/Buckeye,_Iowa",2590000.0
7083,"http://dbpedia.org/resource/Belknap_Township,_Michigan",92700000.0
5188,"http://dbpedia.org/resource/Alma,_Michigan",15360000.0
9169,"http://dbpedia.org/resource/Burlington,_Indiana",1550000.0
8389,"http://dbpedia.org/resource/Bradley,_Arkansas",2400000.0
7404,"http://dbpedia.org/resource/Berlin,_Massachusetts",33500000.0
6195,"http://dbpedia.org/resource/Aurelia,_Iowa",2690000.0
9950,"http://dbpedia.org/resource/Caroline,_New_York",142500000.0
7393,"http://dbpedia.org/resource/Berkley,_Massachusetts",42800000.0
8171,"http://dbpedia.org/resource/Boon_Lake_Township,_Renville_County,_Minnesota",96606600.0
220,"http://dbpedia.org/resource/Westborough,_Massachusetts",53100000.0
2296,"http://dbpedia.org/resource/West_Goshen,_California",3050000.0
6353,"http://dbpedia.org/resource/Bad_Axe,_Michigan",5853370.0
3420,"http://dbpedia.org/resource/Alloway_(CDP),_New_Jersey",17788000.0
3695,"http://dbpedia.org/resource/Valley_Ford,_California",6842000.0
5756,"http://dbpedia.org/resource/Arispe,_Iowa",1346790.0
822,"http://dbpedia.org/resource/Prairie_Creek_Township,_Vigo_County,_Indiana",98393600.0
4121,"http://dbpedia.org/resource/Orick,_California",12292100.0
3672,"http://dbpedia.org/resource/Smithville,_Atlantic_County,_New_Jersey",12952000.0
5081,"http://dbpedia.org/resource/Alfsborg_Township,_Sibley_County,_Minnesota",90649600.0
9635,"http://dbpedia.org/resource/Cameron_Park,_California",28767000.0
1379,"http://dbpedia.org/resource/Saint-Apollinaire,_Quebec",97170000.0
6033,"http://dbpedia.org/resource/Atkins,_Arkansas",15798900.0
2495,"http://dbpedia.org/resource/Wright,_Kansas",5330000.0
7523,"http://dbpedia.org/resource/Bethesda,_Ohio",1610000.0
3717,"http://dbpedia.org/resource/Yountville,_California",3966000.0
3892,"http://dbpedia.org/resource/Pleasant_Gap_Township,_Bates_County,_Missouri",118120000.0
8861,"http://dbpedia.org/resource/Brookville,_Ohio",9893750.0
8388,"http://dbpedia.org/resource/Bradley,_Arkansas",2330990.0
7005,"http://dbpedia.org/resource/Bedminster,_New_Jersey",67546900.0
6080,"http://dbpedia.org/resource/Attalla,_Alabama",18100000.0
8434,"http://dbpedia.org/resource/Brandon,_Iowa",830000.0
4881,"http://dbpedia.org/resource/Akiak,_Alaska",5400000.0
2923,"http://dbpedia.org/resource/Bird_City_Township,_Cheyenne_County,_Kansas",884110000.0
4879,"http://dbpedia.org/resource/Akhiok,_Alaska",20100000.0
4312,"http://dbpedia.org/resource/Glencoe_Township,_Butler_County,_Kansas",161149000.0
8323,"http://dbpedia.org/resource/Boxville_Township,_Marshall_County,_Minnesota",21700000.0
5323,"http://dbpedia.org/resource/Alvwood_Township,_Itasca_County,_Minnesota",90908600.0
129,"http://dbpedia.org/resource/Palacky_Township,_Ellsworth_County,_Kansas",94270000.0
5322,"http://dbpedia.org/resource/Alvwood_Township,_Itasca_County,_Minnesota",90900000.0
8627,"http://dbpedia.org/resource/Bridgman,_Michigan",7510000.0
1264,"http://dbpedia.org/resource/Carroll_Township,_Ottawa_County,_Ohio",87300000.0
9096,"http://dbpedia.org/resource/Bull_Moose_Township,_Cass_County,_Minnesota",88836600.0
7913,"http://dbpedia.org/resource/Bloomfield,_New_Jersey",13737300.0
9681,"http://dbpedia.org/resource/Campbellsville,_Kentucky",15400000.0
620,"http://dbpedia.org/resource/Jackson_Township,_Dearborn_County,_Indiana",63895000.0
7104,"http://dbpedia.org/resource/Belle_Creek_Township,_Goodhue_County,_Minnesota",92203600.0
3441,http://dbpedia.org/resource/Barshi,35500000.0
1628,"http://dbpedia.org/resource/Saint-Gérard-Majella,_Quebec",38210000.0
3110,"http://dbpedia.org/resource/Indian_Creek_No._7_Precinct,_Menard_County,_Illinois",66110000.0
9312,"http://dbpedia.org/resource/Butman_Township,_Michigan",88200000.0
6635,"http://dbpedia.org/resource/Barryton,_Michigan",2490000.0
4759,"http://dbpedia.org/resource/Adams_Township,_Arenac_County,_Michigan",92300000.0
5563,"http://dbpedia.org/resource/Anthony,_Kansas",8106660.0
4429,"http://dbpedia.org/resource/Ozark_Township,_Anderson_County,_Kansas",92300000.0
9939,"http://dbpedia.org/resource/Caro,_Michigan",7226070.0
4010,"http://dbpedia.org/resource/Stanton_Township,_Fillmore_County,_Nebraska",92920000.0
6014,"http://dbpedia.org/resource/Athens,_Maine",112923000.0
278,"http://dbpedia.org/resource/Lac-Saguay,_Quebec",172660000.0
1371,"http://dbpedia.org/resource/Riverside-Albert,_New_Brunswick",5740000.0
9995,"http://dbpedia.org/resource/Carrollton,_Ohio",6345470.0
2387,"http://dbpedia.org/resource/Deer_Creek_Township,_Bates_County,_Missouri",82024900.0
2544,"http://dbpedia.org/resource/Beaverdam,_Nevada",10000000.0
5453,"http://dbpedia.org/resource/Anderson,_California",16504000.0
9276,"http://dbpedia.org/resource/Bushnell_Township,_Michigan",92200000.0
3541,"http://dbpedia.org/resource/Hillsborough,_New_Brunswick",12980000.0
890,"http://dbpedia.org/resource/Sumner_No._2_Township,_Bremer_County,_Iowa",78062200.0
1396,"http://dbpedia.org/resource/Saint-Luc-de-Vincennes,_Quebec",54150000.0
1906,"http://dbpedia.org/resource/Bingham,_Maine",90420000.0
781,"http://dbpedia.org/resource/Perry_Township,_Allen_County,_Indiana",91990000.0
5696,"http://dbpedia.org/resource/Arco,_Minnesota",1660000.0
7587,"http://dbpedia.org/resource/Big_Bay,_Michigan",9900000.0
8209,"http://dbpedia.org/resource/Boronda,_California",1426000.0
4267,"http://dbpedia.org/resource/Corsicana_Township,_Barry_County,_Missouri",44185200.0
2232,"http://dbpedia.org/resource/Santa_Rosa_Valley,_California",17769900.0
1977,"http://dbpedia.org/resource/East_Hampton,_Connecticut",92200000.0
4591,"http://dbpedia.org/resource/Ali_Chukson,_Arizona",5361280.0
2570,"http://dbpedia.org/resource/Cinque_Hommes_Township,_Perry_County,_Missouri",143700000.0
7028,"http://dbpedia.org/resource/Beggs,_Oklahoma",11000000.0
6772,"http://dbpedia.org/resource/Bay_Shore,_New_York",13900000.0
4089,"http://dbpedia.org/resource/Ford_Township,_Ford_County,_Kansas",249320000.0
8814,"http://dbpedia.org/resource/Brooklyn_Park,_Maryland",10900000.0
189,"http://dbpedia.org/resource/Pleasant_Valley_Township,_Fayette_County,_Iowa",94897200.0
1132,"http://dbpedia.org/resource/Kent_Parish,_New_Brunswick",839810000.0
2301,"http://dbpedia.org/resource/Wotton,_Quebec",143370000.0
7328,"http://dbpedia.org/resource/Benton,_Kansas",3600080.0
4172,"http://dbpedia.org/resource/Mulberry_Township,_Clay_County,_Kansas",97250000.0
7074,"http://dbpedia.org/resource/Belgrade,_Minnesota",3160000.0
6774,"http://dbpedia.org/resource/Bay_Springs,_Mississippi",38331800.0
2957,"http://dbpedia.org/resource/Chapman_Township,_Saunders_County,_Nebraska",93835300.0
4867,"http://dbpedia.org/resource/Airport_Drive,_Missouri",5180000.0
6537,"http://dbpedia.org/resource/Barclay-Kingston,_New_Jersey",7400000.0
