,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/maximumElevation
5187,"http://dbpedia.org/resource/Vaux,_Haute-Garonne",291.0
431,http://dbpedia.org/resource/Divarata,222.0
3376,http://dbpedia.org/resource/Saint-Julien-en-Born,64.0
8416,http://dbpedia.org/resource/Douzens,587.0
8652,http://dbpedia.org/resource/Fourilles,330.0
2522,http://dbpedia.org/resource/Corcelles-les-Monts,601.0
1092,http://dbpedia.org/resource/Frencq,150.0
5026,http://dbpedia.org/resource/Saint-Michel-l'Observatoire,767.0
456,http://dbpedia.org/resource/Accous,2458.0
2085,http://dbpedia.org/resource/Étaing,74.0
2377,http://dbpedia.org/resource/Boissey-le-Châtel,156.0
1405,http://dbpedia.org/resource/Linghem,80.0
1838,http://dbpedia.org/resource/Saint-Nolff,147.0
3696,http://dbpedia.org/resource/Vic-sur-Cère,1262.0
7927,http://dbpedia.org/resource/Cazaux-d'Anglès,234.0
3260,http://dbpedia.org/resource/Saint-Jean-de-Bœuf,619.0
3137,http://dbpedia.org/resource/Saint-Aubin-de-Terregatte,181.0
6949,http://dbpedia.org/resource/Le_Nouvion-en-Thiérache,229.0
6117,"http://dbpedia.org/resource/Longvilliers,_Pas-de-Calais",120.0
2259,http://dbpedia.org/resource/Rocca_d'Evandro,960.0
4094,http://dbpedia.org/resource/Paroy-sur-Tholon,205.0
7776,http://dbpedia.org/resource/Buironfosse,222.0
8429,http://dbpedia.org/resource/Drugeac,817.0
7950,http://dbpedia.org/resource/Cessac,77.0
7341,http://dbpedia.org/resource/Aulus-les-Bains,2698.0
5032,http://dbpedia.org/resource/Saint-Michel-sur-Orge,91.0
2436,"http://dbpedia.org/resource/Castillon,_Hautes-Pyrénées",585.0
9315,http://dbpedia.org/resource/Lanuéjouls,556.0
601,http://dbpedia.org/resource/Attignat-Oncin,1427.0
2024,http://dbpedia.org/resource/Villedoux,21.0
3124,http://dbpedia.org/resource/Saint-Aubin-d'Écrosville,156.0
9662,http://dbpedia.org/resource/Lovagny,669.0
3753,http://dbpedia.org/resource/Villeneuve-sur-Cher,159.0
1661,http://dbpedia.org/resource/Pressy,158.0
7455,http://dbpedia.org/resource/Beauzac,969.0
2943,http://dbpedia.org/resource/Montreuil-Juigné,72.0
123,"http://dbpedia.org/resource/Bessières,_Haute-Garonne",194.0
4211,"http://dbpedia.org/resource/Sainte-Hélène,_Lozère",1212.0
2695,"http://dbpedia.org/resource/La_Roche-Blanche,_Puy-de-Dôme",744.0
7766,http://dbpedia.org/resource/Budos,70.0
6554,http://dbpedia.org/resource/Île-de-Bréhat,34.0
9438,http://dbpedia.org/resource/Le_Mas-d'Azil,580.0
4035,"http://dbpedia.org/resource/Léchelle,_Pas-de-Calais",132.0
24,"http://dbpedia.org/resource/Dommartin,_Nièvre",442.0
8647,http://dbpedia.org/resource/Fouquescourt,101.0
236,"http://dbpedia.org/resource/Lavardin,_Sarthe",168.0
9345,http://dbpedia.org/resource/Lassur,1946.0
1733,http://dbpedia.org/resource/Ruisseauville,145.0
5378,http://dbpedia.org/resource/Villiers-sur-Morin,134.0
8227,http://dbpedia.org/resource/Couret,602.0
7806,http://dbpedia.org/resource/Bézac,390.0
9068,http://dbpedia.org/resource/Katzenthal,660.0
6644,http://dbpedia.org/resource/Auvillers-les-Forges,296.0
1858,http://dbpedia.org/resource/Saint-Théodorit,227.0
2120,http://dbpedia.org/resource/Kasos,550.0
9866,http://dbpedia.org/resource/Melin,329.0
4157,"http://dbpedia.org/resource/Saint-Médard,_Pyrénées-Atlantiques",178.0
1350,http://dbpedia.org/resource/Le_Sars,133.0
6518,http://dbpedia.org/resource/Villereversure,480.0
4535,"http://dbpedia.org/resource/Boncourt,_Eure",132.0
9794,http://dbpedia.org/resource/Marguestau,148.0
4003,"http://dbpedia.org/resource/La_Chaussée,_Vienne",91.0
8442,http://dbpedia.org/resource/Durban-sur-Arize,622.0
6162,http://dbpedia.org/resource/Mijoux,1614.0
5918,http://dbpedia.org/resource/Eyguières,496.0
9710,http://dbpedia.org/resource/Macogny,162.0
