,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/minimumElevation
654,http://dbpedia.org/resource/Foinikounta,20.0
279,http://dbpedia.org/resource/Mavrouda,355.0
367,http://dbpedia.org/resource/Louvri,735.0
84,"http://dbpedia.org/resource/Velanidia,_Kozani",700.0
678,"http://dbpedia.org/resource/Ampelakia,_Larissa",355.0
332,"http://dbpedia.org/resource/Myrsina,_Grevena",600.0
242,http://dbpedia.org/resource/Andromachi,40.0
341,"http://dbpedia.org/resource/Malia,_Crete",0.0
250,http://dbpedia.org/resource/Drakontio,120.0
590,http://dbpedia.org/resource/Giannota,535.0
498,http://dbpedia.org/resource/Falaisia,350.0
377,http://dbpedia.org/resource/Mesolongos,740.0
600,http://dbpedia.org/resource/Loutra_Volvis,40.0
479,http://dbpedia.org/resource/Paros,0.0
294,http://dbpedia.org/resource/Palioi_Poroi,495.0
270,http://dbpedia.org/resource/Kontovouni,345.0
719,http://dbpedia.org/resource/Megalo_Seirini,635.0
305,http://dbpedia.org/resource/Pothia,0.0
177,"http://dbpedia.org/resource/Rodia,_Grevena",840.0
280,http://dbpedia.org/resource/Megali_Gefyra,5.0
172,"http://dbpedia.org/resource/Milea,_Larissa",565.0
348,http://dbpedia.org/resource/Península_de_Setúbal,0.0
566,http://dbpedia.org/resource/Arravonitsa,100.0
285,"http://dbpedia.org/resource/Modi,_Thessaloniki",105.0
442,http://dbpedia.org/resource/Arizona,22.0
378,http://dbpedia.org/resource/Mesovouno,775.0
448,"http://dbpedia.org/resource/Riverside_County,_California",-71.3232
480,http://dbpedia.org/resource/Patras,0.0
90,http://dbpedia.org/resource/Ano_Stavros,25.0
538,"http://dbpedia.org/resource/Vatolakkos,_Grevena",560.0
731,http://dbpedia.org/resource/Pigaditsa,685.0
106,http://dbpedia.org/resource/Verdikousa,810.0
213,http://dbpedia.org/resource/Nea_Magnisia,15.0
313,"http://dbpedia.org/resource/Sparto,_Kozani",335.0
737,http://dbpedia.org/resource/Pyloroi,715.0
189,http://dbpedia.org/resource/Arachovitika,0.0
593,http://dbpedia.org/resource/Kastanas,35.0
173,http://dbpedia.org/resource/Nea_Anchialos,0.0
44,http://dbpedia.org/resource/Tritaia,30.0
