,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/areaLand
7040,"http://dbpedia.org/resource/Greenwood_Township,_Wexford_County,_Michigan",91500000.0
6252,"http://dbpedia.org/resource/Forester_Township,_Michigan",65526700.0
8079,"http://dbpedia.org/resource/Jefferson,_New_York",112146000.0
9117,"http://dbpedia.org/resource/Louisville_Township,_Scott_County,_Minnesota",36000800.0
8813,"http://dbpedia.org/resource/Leota_Township,_Nobles_County,_Minnesota",93700000.0
5794,"http://dbpedia.org/resource/Ely_Township,_Michigan",356500000.0
3458,"http://dbpedia.org/resource/Bow_Mar,_Colorado",1900000.0
5330,"http://dbpedia.org/resource/Dollymount_Township,_Traverse_County,_Minnesota",99455500.0
4415,"http://dbpedia.org/resource/Chino_Valley,_Arizona",164100000.0
6345,"http://dbpedia.org/resource/Frankenmuth_Township,_Michigan",84200000.0
2968,"http://dbpedia.org/resource/Beaverton_Township,_Michigan",91700000.0
59,"http://dbpedia.org/resource/Grand_Meadow_Township,_Cherokee_County,_Iowa",94275600.0
3320,"http://dbpedia.org/resource/Bloomfield,_Indiana",3570000.0
6541,"http://dbpedia.org/resource/Garfield_Township,_Bay_County,_Michigan",92380000.0
7884,"http://dbpedia.org/resource/Hymera,_Indiana",1840000.0
5686,"http://dbpedia.org/resource/Eldridge,_Alabama",1800000.0
4471,"http://dbpedia.org/resource/Clark,_New_Jersey",11139500.0
7266,"http://dbpedia.org/resource/Harford,_New_York",62550000.0
553,"http://dbpedia.org/resource/Prescott_Township,_Adams_County,_Iowa",91996400.0
6293,"http://dbpedia.org/resource/Foss,_Oklahoma",1900000.0
6886,"http://dbpedia.org/resource/Granite_Township,_Morrison_County,_Minnesota",93498600.0
7563,"http://dbpedia.org/resource/Highland_Grove_Township,_Clay_County,_Minnesota",88900000.0
6219,"http://dbpedia.org/resource/Folsom_Township,_Traverse_County,_Minnesota",51500000.0
9008,"http://dbpedia.org/resource/Livonia_Township,_Sherburne_County,_Minnesota",82500000.0
4154,"http://dbpedia.org/resource/Case_Township,_Michigan",174400000.0
8559,"http://dbpedia.org/resource/Lake_Township,_Missaukee_County,_Michigan",82102600.0
619,"http://dbpedia.org/resource/Vincennes_Township,_Knox_County,_Indiana",155606000.0
6092,"http://dbpedia.org/resource/Faxon_Township,_Sibley_County,_Minnesota",54389800.0
9231,"http://dbpedia.org/resource/Macclesfield,_North_Carolina",1300000.0
9034,"http://dbpedia.org/resource/Lodi_Township,_Mower_County,_Minnesota",92300000.0
536,"http://dbpedia.org/resource/Poland_Township,_Buena_Vista_County,_Iowa",94560500.0
3776,"http://dbpedia.org/resource/Bunker_Hill,_Indiana",1087800.0
9667,"http://dbpedia.org/resource/Meadowlands_Township,_St._Louis_County,_Minnesota",155140000.0
8216,"http://dbpedia.org/resource/Kelford,_North_Carolina",1200000.0
9741,"http://dbpedia.org/resource/Meriden_Township,_Steele_County,_Minnesota",93498600.0
1501,"http://dbpedia.org/resource/Allen_Township,_Hancock_County,_Ohio",61382700.0
7526,"http://dbpedia.org/resource/Heron_Lake_Township,_Jackson_County,_Minnesota",100492000.0
1128,"http://dbpedia.org/resource/Deer_Creek_Township,_Bates_County,_Missouri",82030000.0
9209,"http://dbpedia.org/resource/Lyon,_Mississippi",1200000.0
112,"http://dbpedia.org/resource/Pleasant_Township,_LaPorte_County,_Indiana",63946800.0
130,"http://dbpedia.org/resource/Pleasant_Valley_Township,_Dodge_County,_Nebraska",93330000.0
5535,"http://dbpedia.org/resource/East_Machias,_Maine",90157500.0
2704,"http://dbpedia.org/resource/Aurelius,_New_York",78300000.0
6859,"http://dbpedia.org/resource/Grand_Plain_Township,_Marshall_County,_Minnesota",116290000.0
7180,"http://dbpedia.org/resource/Hamlet,_Indiana",2512290.0
3195,"http://dbpedia.org/resource/Big_Creek_Township,_Michigan",366400000.0
2479,"http://dbpedia.org/resource/Angora_Township,_St._Louis_County,_Minnesota",94000000.0
8880,"http://dbpedia.org/resource/Libertyville,_Alabama",1350000.0
3097,"http://dbpedia.org/resource/Bergman,_Arkansas",3366980.0
6823,"http://dbpedia.org/resource/Grafton,_New_York",116290000.0
4160,"http://dbpedia.org/resource/Casnovia_Township,_Michigan",92400000.0
7657,"http://dbpedia.org/resource/Holden,_Maine",81118400.0
7969,"http://dbpedia.org/resource/Iona_Township,_Murray_County,_Minnesota",89000000.0
7208,"http://dbpedia.org/resource/Hampton_Township,_Dakota_County,_Minnesota",88836600.0
5614,"http://dbpedia.org/resource/Eden_Township,_Polk_County,_Minnesota",91000000.0
4269,"http://dbpedia.org/resource/Chandler_Township,_Huron_County,_Michigan",91426600.0
2327,"http://dbpedia.org/resource/Alexandria_Township,_New_Jersey",71025000.0
8400,"http://dbpedia.org/resource/Kratka_Township,_Pennington_County,_Minnesota",93498600.0
9917,"http://dbpedia.org/resource/Miltona_Township,_Douglas_County,_Minnesota",70200000.0
1557,http://dbpedia.org/resource/Sumbe,4638000000.0
4990,"http://dbpedia.org/resource/Culver,_Indiana",2330000.0
6687,"http://dbpedia.org/resource/Gilsum,_New_Hampshire",43252800.0
4697,"http://dbpedia.org/resource/Colrain,_Massachusetts",111700000.0
8491,"http://dbpedia.org/resource/Lake_Edward_Township,_Crow_Wing_County,_Minnesota",65785700.0
3606,"http://dbpedia.org/resource/Briley_Township,_Michigan",177100000.0
6955,"http://dbpedia.org/resource/Green_Meadow_Township,_Norman_County,_Minnesota",94793600.0
730,"http://dbpedia.org/resource/Dale_Township,_Kingman_County,_Kansas",90830900.0
