,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
1535,http://dbpedia.org/resource/Kumtorkalinsky_District,1275822665
5318,"http://dbpedia.org/resource/Kamensky_District,_Rostov_Oblast",2464625190
2501,"http://dbpedia.org/resource/Cumberland_County,_Virginia",785250901
5840,http://dbpedia.org/resource/Uysky_District,2523702820
4789,"http://dbpedia.org/resource/Daeheung-dong,_Seoul",564053
1261,http://dbpedia.org/resource/Narsingdi_District,1184488384
4683,"http://dbpedia.org/resource/Wood_County,_Texas",1887128004
1859,"http://dbpedia.org/resource/Accomack_County,_Virginia",3474987427
4689,"http://dbpedia.org/resource/Woodruff_County,_Arkansas",1509023221
2155,"http://dbpedia.org/resource/Burke_County,_North_Dakota",2840881544
2371,"http://dbpedia.org/resource/Clay_County,_Mississippi",1051607831
1741,http://dbpedia.org/resource/Zelenodolsky_District,1447165787
1808,http://dbpedia.org/resource/Podilsk_Raion,1035167346
5124,http://dbpedia.org/resource/Geumseong-dong,8193997
5500,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",18329342
4843,http://dbpedia.org/resource/Insu-dong,1352220
4265,"http://dbpedia.org/resource/Socorro_County,_New_Mexico",16618123824
1699,http://dbpedia.org/resource/Ust-Abakansky_District,8769829661
4042,"http://dbpedia.org/resource/Quitman_County,_Georgia",403437727
3847,"http://dbpedia.org/resource/Osceola_County,_Florida",3746053351
1072,http://dbpedia.org/resource/Sel,932892313
5655,http://dbpedia.org/resource/Romnensky_District,9933267328
5971,http://dbpedia.org/resource/Tes-Khemsky_District,6668999261
745,http://dbpedia.org/resource/Andøy,683211569
5314,"http://dbpedia.org/resource/Kalininsky_District,_Saratov_Oblast",3290399362
4486,"http://dbpedia.org/resource/Valley_County,_Nebraska",1475429899
4055,"http://dbpedia.org/resource/Randolph_County,_Illinois",1581653835
4382,"http://dbpedia.org/resource/Taylor_County,_Iowa",1404992914
3806,"http://dbpedia.org/resource/Ochiltree_County,_Texas",2488391983
4819,http://dbpedia.org/resource/Gonghang-dong,10628079
4686,"http://dbpedia.org/resource/Woodbury_County,_Iowa",2269140860
4169,"http://dbpedia.org/resource/Sandoval_County,_New_Mexico",9888365994
5324,http://dbpedia.org/resource/Kamyshlovsky_District,2145467800
2874,"http://dbpedia.org/resource/Gratiot_County,_Michigan",1438984195
1337,http://dbpedia.org/resource/Tosnensky_District,3740231429
4863,http://dbpedia.org/resource/Myeongil-dong,1557126
2538,"http://dbpedia.org/resource/Davis_County,_Iowa",1307515148
5217,http://dbpedia.org/resource/Chainsky_District,7596533879
1738,http://dbpedia.org/resource/Zakamensky_District,14622803199
1166,http://dbpedia.org/resource/Vadsø,1320099104
806,http://dbpedia.org/resource/Elverum,1272953718
5697,http://dbpedia.org/resource/Shadrinsky_District,4212582145
2089,"http://dbpedia.org/resource/Boulder_County,_Colorado",1968669528
277,http://dbpedia.org/resource/Aginsky_District,6246504808
4468,"http://dbpedia.org/resource/Union_County,_North_Carolina",1666824047
6048,http://dbpedia.org/resource/Omsky_District,3539576953
2758,"http://dbpedia.org/resource/Franklin_County,_Nebraska",1468620481
1765,http://dbpedia.org/resource/Chernihivka_Raion,1258499800
2048,"http://dbpedia.org/resource/Bibb_County,_Georgia",683752654
4190,"http://dbpedia.org/resource/Schuyler_County,_Missouri",794580289
1226,http://dbpedia.org/resource/Chandpur_District,1629497335
5228,http://dbpedia.org/resource/Chernoyarsky_District,4303260540
2582,"http://dbpedia.org/resource/Deuel_County,_South_Dakota",1630750993
1711,http://dbpedia.org/resource/Vaninsky_District,26987569793
1200,http://dbpedia.org/resource/Yamalo-Nenets_Autonomous_Okrug,768043745693
3941,"http://dbpedia.org/resource/Pickett_County,_Tennessee",468223178
4885,http://dbpedia.org/resource/Sangbong-dong,1464817
2289,"http://dbpedia.org/resource/Chatham_County,_North_Carolina",1845274767
5099,http://dbpedia.org/resource/Novotroitske_Raion,2245075259
643,http://dbpedia.org/resource/Jewish_Autonomous_Oblast,36415399543
3828,"http://dbpedia.org/resource/Oneida_County,_Idaho",3103045307
1724,http://dbpedia.org/resource/Yashkulsky_District,11199019647
1393,http://dbpedia.org/resource/Apsheronsky_District,2461041371
6131,http://dbpedia.org/resource/Okhansky_District,1499184237
3814,"http://dbpedia.org/resource/Ohio_County,_Indiana",234457439
4921,http://dbpedia.org/resource/Yangpyeong-dong,3725986
1766,http://dbpedia.org/resource/Chernivtsi_Raion,605387326
5642,http://dbpedia.org/resource/Pustoshkinsky_District,1915942053
1331,"http://dbpedia.org/resource/Oleksandrivka_Raion,_Kirovohrad_Oblast",1212295060
1047,http://dbpedia.org/resource/Ryazan_Oblast,40733731316
5577,http://dbpedia.org/resource/Ononsky_District,5665496212
5780,"http://dbpedia.org/resource/Tambovsky_District,_Tambov_Oblast",2748916002
