,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
6341,http://dbpedia.org/resource/Perevolotsky_District,2844831447
1549,http://dbpedia.org/resource/Khagrachhari_District,2431427896
3916,"http://dbpedia.org/resource/Lyman_County,_South_Dakota",3994923829
4803,"http://dbpedia.org/resource/Stonewall_County,_Texas",2732484693
258,http://dbpedia.org/resource/Bayandayevsky_District,3554924890
1264,http://dbpedia.org/resource/Moskenes,113303385
6830,http://dbpedia.org/resource/Quanzhou_County,3726793895
4364,"http://dbpedia.org/resource/Pend_Oreille_County,_Washington",3854300517
5884,http://dbpedia.org/resource/Aksaysky_District,1156262972
2144,http://dbpedia.org/resource/Yemelyanovsky_District,7577651181
2734,"http://dbpedia.org/resource/Cheshire_County,_New_Hampshire",2175153369
143,http://dbpedia.org/resource/Tayshetsky_District,23481462238
1521,http://dbpedia.org/resource/Barguna_District,1551730855
1125,http://dbpedia.org/resource/Gorj_County,5425757275
5791,http://dbpedia.org/resource/Aosta_Valley,3560502036
4433,"http://dbpedia.org/resource/Pleasants_County,_West_Virginia",309066964
4004,"http://dbpedia.org/resource/Mason_County,_Kentucky",600878023
4101,"http://dbpedia.org/resource/Mineral_County,_West_Virginia",975764177
6318,http://dbpedia.org/resource/Olginsky_District,5119631060
1894,http://dbpedia.org/resource/Khabarovsky_District,26689836851
5764,http://dbpedia.org/resource/Lyubinsky_District,3329330720
4665,"http://dbpedia.org/resource/Scott_County,_Iowa",1029763409
836,"http://dbpedia.org/resource/Elko_County,_Nevada",45628643824
5019,"http://dbpedia.org/resource/Warren_County,_Iowa",1758560627
4721,"http://dbpedia.org/resource/Simpson_County,_Kentucky",535512289
2971,"http://dbpedia.org/resource/Davidson_County,_Tennessee",1338311845
3320,"http://dbpedia.org/resource/Grayson_County,_Kentucky",1216689246
3400,"http://dbpedia.org/resource/Hancock_County,_Tennessee",597177916
2947,"http://dbpedia.org/resource/Custer_County,_Nebraska",5412791424
4545,"http://dbpedia.org/resource/Richland_County,_Montana",5913203326
332,"http://dbpedia.org/resource/Oktyabrsky_District,_Jewish_Autonomous_Oblast",5514802153
434,"http://dbpedia.org/resource/Yakovlevsky_District,_Primorsky_Krai",2681765416
6493,http://dbpedia.org/resource/Staritsky_District,2838421622
796,"http://dbpedia.org/resource/Augusta_County,_Virginia",2224820280
379,http://dbpedia.org/resource/Veshkaymsky_District,1472658489
4058,"http://dbpedia.org/resource/Meigs_County,_Tennessee",612292697
4303,"http://dbpedia.org/resource/Orleans_County,_New_York",2140933250
1871,http://dbpedia.org/resource/Jianshi_County,2704198361
673,"http://dbpedia.org/resource/Ulyanovsky_District,_Ulyanovsk_Oblast",1220063531
3640,"http://dbpedia.org/resource/Johnson_County,_Georgia",670298001
