,http://dbpedia.org/ontology/AutomobileEngine,http://dbpedia.org/ontology/displacement
6499,http://dbpedia.org/resource/Lexus_SC__Second_generation_SC_430__1__1,0.0043
5449,http://dbpedia.org/resource/Buick_Riviera__Second_generation__1__1,0.0070477
961,http://dbpedia.org/resource/Oldsmobile_Cutlass__Second_generation__1__1,0.0054087
2141,http://dbpedia.org/resource/Toyota_Publica__P30_Series__1__1,0.00129
2072,http://dbpedia.org/resource/Lotus_20__1,0.001098
1820,http://dbpedia.org/resource/Porsche_Macan__1,0.002
3711,http://dbpedia.org/resource/Toyota_Hilux__Eighth_generation_AN120/AN130__1__2.7__1,0.0027
8859,http://dbpedia.org/resource/List_of_motorcycles_in_The_Art_of_the_Motorcycle_exhibition__Honda_RC174__1,0.000297
4122,http://dbpedia.org/resource/Jeep_Grand_Cherokee_(WK)__2008–2009__1,0.0047
3363,http://dbpedia.org/resource/Nissan_Cedric__130__1__1,0.0023
4160,http://dbpedia.org/resource/Chrysler_Valiant_(VG)__1,0.00368775
2503,http://dbpedia.org/resource/Kia_Carnival__Third_generation_YP__1__1,0.0022
1840,http://dbpedia.org/resource/Renault_Symbol__II__1__1,0.0015
2995,http://dbpedia.org/resource/Fiat_Idea__1,0.0013
2470,http://dbpedia.org/resource/Cadillac_Series_62__Fourth_generation__1__1,0.00598235
38,http://dbpedia.org/resource/International_Durastar__MaxxForce_DT/DT466__1,0.0076
9431,"http://dbpedia.org/resource/Daihatsu_Hijet__Sixth_generation_S65,_S70__1__1",0.000993
6216,http://dbpedia.org/resource/Ford_E-Series__Fourth_generation__1__1,0.0054
724,http://dbpedia.org/resource/Ford_Torino__1970_Ford_Fairlane/Torino__1__1,0.00703131
4646,http://dbpedia.org/resource/Dodge_Journey__1,0.0035
3494,http://dbpedia.org/resource/Plymouth_Belvedere__Seventh_generation__1__1,0.00521202
278,http://dbpedia.org/resource/Toyota_Land_Cruiser__J100__1__1,0.0047
8169,http://dbpedia.org/resource/Datsun_Bluebird_(910)__1,0.0016
1695,"http://dbpedia.org/resource/Flexible-fuel_vehicles_in_the_United_States__300,_Charger__1",0.0036
50,http://dbpedia.org/resource/Nissan_VR_engine__VR38DETT__1,0.003799
6799,http://dbpedia.org/resource/Mercedes-Benz_CLS-Class__W219__1__1,0.005
1961,http://dbpedia.org/resource/Chrysler_Executive__1,0.0022
2852,http://dbpedia.org/resource/Dodge_Ram_Van__Second_generation__1__1,0.0052
3636,http://dbpedia.org/resource/Special_Vehicle_Team__SVT_Lightning__2,0.0058
9556,http://dbpedia.org/resource/MG_J-type__MG_J3__1__1,0.000746
2486,http://dbpedia.org/resource/Cadillac_Series_70__Ninth_generation__1__1,0.00703131
8510,http://dbpedia.org/resource/Chery_E5__1,0.0015
502,http://dbpedia.org/resource/Chevrolet_Chevelle__Third_generation__1__1,0.00503173
7761,http://dbpedia.org/resource/Volkswagen_Caddy__Second_generation__1__1,0.0019
9526,http://dbpedia.org/resource/Jeep_Cherokee_(XJ)__1,0.00396638
3397,http://dbpedia.org/resource/Nissan_Cedric__Y34__1__1,0.003
5227,http://dbpedia.org/resource/Audi_A2__1,0.0014
4283,http://dbpedia.org/resource/Ford_Fiesta_(third_generation)__1,0.001297
7246,http://dbpedia.org/resource/Peugeot_505__1,0.002498
