,http://dbpedia.org/ontology/Non-ProfitOrganisation,http://dbpedia.org/ontology/numberOfEmployees
42,http://dbpedia.org/resource/Chippewa_Nature_Center,42
250,http://dbpedia.org/resource/Teach_First,437
257,http://dbpedia.org/resource/The_Philadelphia_Foundation,24
8,http://dbpedia.org/resource/Call2Recycle,19
108,http://dbpedia.org/resource/Operation_Sacred_Trust,17
37,http://dbpedia.org/resource/The_Conservation_Volunteers,503
198,http://dbpedia.org/resource/Americans_Elect,82
263,http://dbpedia.org/resource/Cambodian_League_for_the_Promotion_and_Defense_of_Human_Rights,117
196,http://dbpedia.org/resource/AIDS_Vancouver,24
97,http://dbpedia.org/resource/Home_Team_Volunteers_Network,10
156,http://dbpedia.org/resource/Terrence_Higgins_Trust,608
76,http://dbpedia.org/resource/Childnet,12
18,http://dbpedia.org/resource/British_Horse_Society,78
221,http://dbpedia.org/resource/The_Duke_of_Edinburgh's_International_Award_-_Canada,44
