,http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/areaTotal
1048,http://dbpedia.org/resource/Charles_Mill_Lake,5463260.0
2154,http://dbpedia.org/resource/Pactola_Lake,1232000000.0
5225,http://dbpedia.org/resource/Lake_Bütgenbach,1200000.0
1205,http://dbpedia.org/resource/Tidal_Basin,433014.0
5782,http://dbpedia.org/resource/Bordesholmer_See,708000.0
5109,http://dbpedia.org/resource/Opinaca_Reservoir,1040000000.0
445,http://dbpedia.org/resource/Belton_Lake,50120300.0
6990,http://dbpedia.org/resource/Tong_Tso,87700000.0
5170,http://dbpedia.org/resource/Benbrook_Lake,15256600.0
4277,http://dbpedia.org/resource/Lake_Chukhloma,48700000.0
2379,http://dbpedia.org/resource/Båvrojávrre,5470000.0
61,"http://dbpedia.org/resource/Lake_Sils,_Catalonia",7000000.0
3790,"http://dbpedia.org/resource/Leggets_Lake_(Waterford_Township,_Michigan)",101171.0
2642,http://dbpedia.org/resource/Lake_Tengiz,1382000000.0
3150,http://dbpedia.org/resource/Lake_Musconetcong,1331420.0
3562,http://dbpedia.org/resource/Lake_Altham,2400000.0
5382,http://dbpedia.org/resource/Lago_Nero_(Bergamo),160000.0
5099,http://dbpedia.org/resource/Malyi_Sasyk_Lagoon,2360000.0
4885,http://dbpedia.org/resource/Loch_Affric,2130000.0
4695,http://dbpedia.org/resource/Pyhäjärvi_(Satakunta),155190000.0
6649,http://dbpedia.org/resource/Leinavatn,28320000.0
5527,http://dbpedia.org/resource/Zlatar_Lake,7250000.0
5880,http://dbpedia.org/resource/Gleniffer_Lake_(Alberta),17600000.0
939,"http://dbpedia.org/resource/Highland_Lake_(Stoddard,_New_Hampshire)",2820660.0
5778,http://dbpedia.org/resource/Bleibtreusee,378000.0
2978,http://dbpedia.org/resource/Øljusjøen,8450000.0
3748,http://dbpedia.org/resource/Inchicronan_Lough,1200000.0
3108,http://dbpedia.org/resource/Lake_Bustakh,249000000.0
1553,"http://dbpedia.org/resource/Lake_Beloye,_Ryazan_Oblast__Lake_Beloye__1",340000.0
948,http://dbpedia.org/resource/Lake_Burnside,420000000.0
5851,http://dbpedia.org/resource/El_Encanto_Lake,4500000.0
6897,http://dbpedia.org/resource/Lake_Altamaha,35693.3
15,"http://dbpedia.org/resource/Loon_Lake_(Lake_County,_Illinois)",1351650.0
6237,http://dbpedia.org/resource/Middelburger_See,260000.0
1720,http://dbpedia.org/resource/Lake_Delton,1080510.0
4205,http://dbpedia.org/resource/Sovetskaya_(lake),1600000000.0
2820,http://dbpedia.org/resource/Sacrower_See,667000.0
6199,http://dbpedia.org/resource/Lanzer_See,195000.0
1432,http://dbpedia.org/resource/Lake_Basaka,42600000.0
4979,http://dbpedia.org/resource/Yapunyah_waterhole,220000.0
870,http://dbpedia.org/resource/Colonial_Lake,101171.0
1232,http://dbpedia.org/resource/Lake_Sentani,104000000.0
5737,http://dbpedia.org/resource/Lake_Desire,323749.0
3291,http://dbpedia.org/resource/Woodhead_Reservoir,546326.0
1966,http://dbpedia.org/resource/Higgins_Lake,40063900.0
1224,http://dbpedia.org/resource/Fish_River_chain_of_lakes,9995740.0
1090,http://dbpedia.org/resource/Kaunas_Reservoir,63500000.0
5883,http://dbpedia.org/resource/Goldensee,940000.0
909,http://dbpedia.org/resource/Roxen,97000000.0
6318,http://dbpedia.org/resource/Ruppiner_See,8250000.0
1875,http://dbpedia.org/resource/Tonlé_Sap,16000000000.0
2678,http://dbpedia.org/resource/Litlverivatnet,3980000.0
