,http://dbpedia.org/ontology/AmateurBoxer,http://dbpedia.org/ontology/weight
20,http://dbpedia.org/resource/Juan_Montiel,74100
372,http://dbpedia.org/resource/Kanat_Abutalipov,51632
236,http://dbpedia.org/resource/Joseph_Jermia,49740
292,http://dbpedia.org/resource/George_Olteanu,50619
168,http://dbpedia.org/resource/Thato_Batshegi,55127
220,http://dbpedia.org/resource/Rafael_Lozano,43389
306,http://dbpedia.org/resource/Serik_Yeleuov,60421
213,http://dbpedia.org/resource/Lars_Myrberg,67813
193,http://dbpedia.org/resource/Tulashboy_Doniyorov,48281
251,http://dbpedia.org/resource/Reece_McFadden,53727
169,http://dbpedia.org/resource/Andrew_Kooner,54471
267,http://dbpedia.org/resource/Kim_Ki-suk,47178
174,http://dbpedia.org/resource/Valeriy_Sydorenko,48046
133,http://dbpedia.org/resource/La_Paene_Masara,50916
69,http://dbpedia.org/resource/Hamid_Berhili,52345
22,http://dbpedia.org/resource/Daniel_Petrov,45875
86,http://dbpedia.org/resource/Sebastian_Köber,106360
273,http://dbpedia.org/resource/Xavier_Noël,68392
259,http://dbpedia.org/resource/Roland_Raforme,72338
