,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
1586,"http://dbpedia.org/resource/Grainger_County,_Tennessee",691526166
529,http://dbpedia.org/resource/Tjeldsund,277301062
1650,"http://dbpedia.org/resource/Guadalupe_County,_Texas",1807392763
2846,"http://dbpedia.org/resource/Roseau_County,_Minnesota",4237619808
1832,"http://dbpedia.org/resource/Independence_County,_Arkansas",1768552809
497,http://dbpedia.org/resource/Steinkjer,1529553122
1632,"http://dbpedia.org/resource/Greene_County,_Tennessee",1508495786
1161,"http://dbpedia.org/resource/Collier_County,_Florida",5550022033
1516,"http://dbpedia.org/resource/Fulton_County,_Kentucky",510248474
1781,"http://dbpedia.org/resource/Hoke_County,_North_Carolina",1070048429
1700,"http://dbpedia.org/resource/Hardin_County,_Illinois",483844439
753,"http://dbpedia.org/resource/Becker_County,_Minnesota",3107013681
230,http://dbpedia.org/resource/Brønnøy,981789868
339,http://dbpedia.org/resource/Karlsøy,1023356543
1948,"http://dbpedia.org/resource/Juniata_County,_Pennsylvania",1065046162
995,"http://dbpedia.org/resource/Cass_County,_Nebraska",1514569739
1573,"http://dbpedia.org/resource/Goliad_County,_Texas",2172111848
58,"http://dbpedia.org/resource/Albany_County,_New_York",1504983640
3242,"http://dbpedia.org/resource/Ward_County,_Texas",2071014012
1188,"http://dbpedia.org/resource/Cooper_County,_Missouri",1519344126
2394,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1576236197
3433,"http://dbpedia.org/resource/Young_County,_Texas",2462638978
2014,"http://dbpedia.org/resource/Kossuth_County,_Iowa",2496237556
229,http://dbpedia.org/resource/Bremanger,795424830
900,"http://dbpedia.org/resource/Burnet_County,_Texas",2497415471
1645,"http://dbpedia.org/resource/Grundy_County,_Illinois",1051301422
3363,"http://dbpedia.org/resource/Wilkinson_County,_Mississippi",1955216755
1471,"http://dbpedia.org/resource/Ford_County,_Illinois",1192500032
157,"http://dbpedia.org/resource/Pottawattamie_County,_Iowa",2592497054
1327,"http://dbpedia.org/resource/Dickinson_County,_Iowa",906687934
2265,"http://dbpedia.org/resource/Marshall_County,_Minnesota",4148837617
3021,"http://dbpedia.org/resource/Stark_County,_Illinois",735619803
2085,"http://dbpedia.org/resource/Lebanon_County,_Pennsylvania",1017745176
293,"http://dbpedia.org/resource/Grane,_Nordland",1808454460
1511,"http://dbpedia.org/resource/Frontier_County,_Nebraska",2482433801
2123,"http://dbpedia.org/resource/Limestone_County,_Alabama",1591062179
1541,"http://dbpedia.org/resource/Gaston_County,_North_Carolina",874380789
877,"http://dbpedia.org/resource/Brunswick_County,_Virginia",1481860995
2608,"http://dbpedia.org/resource/Parker_County,_Texas",2580216628
191,"http://dbpedia.org/resource/White_County,_Georgia",615179017
1676,"http://dbpedia.org/resource/Hamilton_County,_Texas",2184884703
1975,"http://dbpedia.org/resource/Kenton_County,_Kentucky",402133386
121,"http://dbpedia.org/resource/Kearny_County,_Kansas",2518910980
2032,"http://dbpedia.org/resource/Lafourche_Parish,_Louisiana",3060883337
706,"http://dbpedia.org/resource/Avoyelles_Parish,_Louisiana",2300613961
2622,"http://dbpedia.org/resource/Pecos_County,_Texas",13040097598
1116,"http://dbpedia.org/resource/Clay_County,_South_Dakota",1070921309
1524,"http://dbpedia.org/resource/Gallatin_County,_Illinois",798579382
1485,"http://dbpedia.org/resource/Franklin_County,_Illinois",960246632
260,http://dbpedia.org/resource/Finnøy,94579796
1727,"http://dbpedia.org/resource/Hart_County,_Kentucky",1021256065
2577,"http://dbpedia.org/resource/Otoe_County,_Nebraska",1676753335
3044,"http://dbpedia.org/resource/Stone_County,_Missouri",1150402065
1611,"http://dbpedia.org/resource/Grays_Harbor_County,_Washington",4693513784
824,"http://dbpedia.org/resource/Boone_County,_Iowa",1654381203
54,http://dbpedia.org/resource/Kalutara_District,1559198770
2084,"http://dbpedia.org/resource/Leake_County,_Mississippi",1641827130
2674,"http://dbpedia.org/resource/Pike_County,_Missouri",1757822579
609,"http://dbpedia.org/resource/Abbeville_County,_South_Carolina",1255548231
1972,"http://dbpedia.org/resource/Kent_County,_Michigan",2299503618
640,"http://dbpedia.org/resource/Alfalfa_County,_Oklahoma",2277700917
474,"http://dbpedia.org/resource/Siljan,_Norway",200421384
2635,"http://dbpedia.org/resource/Perkins_County,_South_Dakota",8031007260
47,http://dbpedia.org/resource/Pennsylvania,104713743719
1854,"http://dbpedia.org/resource/Itawamba_County,_Mississippi",1385034491
495,http://dbpedia.org/resource/Stange,710946788
3074,"http://dbpedia.org/resource/Suwannee_County,_Florida",1652278869
3336,"http://dbpedia.org/resource/Wharton_County,_Texas",3047143968
1535,"http://dbpedia.org/resource/Garfield_County,_Washington",1993995762
742,"http://dbpedia.org/resource/Bayfield_County,_Wisconsin",3929075212
1851,"http://dbpedia.org/resource/Isle_of_Wight_County,_Virginia",829192674
3022,"http://dbpedia.org/resource/Stark_County,_North_Dakota",3303715430
2448,"http://dbpedia.org/resource/Morrill_County,_Nebraska",3775959108
2526,"http://dbpedia.org/resource/Obion_County,_Tennessee",1309977513
18,"http://dbpedia.org/resource/Surry_County,_North_Carolina",1188115744
827,"http://dbpedia.org/resource/Boone_County,_West_Virginia",1436995772
1453,"http://dbpedia.org/resource/Ferry_County,_Washington",5711166515
682,"http://dbpedia.org/resource/Aroostook_County,_Maine",17943543912
1145,"http://dbpedia.org/resource/Cochise_County,_Arizona",14911278513
2737,"http://dbpedia.org/resource/Price_County,_Wisconsin",3292764389
2523,"http://dbpedia.org/resource/Nye_County,_Nevada",46561864717
1163,"http://dbpedia.org/resource/Collingsworth_County,_Texas",2468630672
3448,"http://dbpedia.org/resource/Sarasota_County,_Florida",1528010817
2735,"http://dbpedia.org/resource/Presque_Isle_County,_Michigan",1740295729
3046,"http://dbpedia.org/resource/Storey_County,_Nevada",732712597
1387,"http://dbpedia.org/resource/Edgecombe_County,_North_Carolina",1360539243
2101,"http://dbpedia.org/resource/Lemhi_County,_Idaho",11147387534
1521,"http://dbpedia.org/resource/Gadsden_County,_Florida",1341225797
3191,"http://dbpedia.org/resource/Upson_County,_Georgia",914211595
1321,"http://dbpedia.org/resource/Deuel_County,_South_Dakota",1800549858
837,"http://dbpedia.org/resource/Bowman_County,_North_Dakota",3022396510
389,http://dbpedia.org/resource/Melhus,626388704
208,http://dbpedia.org/resource/Audnedal,242651879
723,"http://dbpedia.org/resource/Barbour_County,_West_Virginia",875684886
2243,"http://dbpedia.org/resource/Marion_County,_Florida",4288839879
1386,"http://dbpedia.org/resource/Edgar_County,_Illinois",1715889789
937,"http://dbpedia.org/resource/Calloway_County,_Kentucky",889946460
125,http://dbpedia.org/resource/Kristiansund,87137531
3024,"http://dbpedia.org/resource/Starr_County,_Texas",3285416686
1658,"http://dbpedia.org/resource/Habersham_County,_Georgia",759583302
567,http://dbpedia.org/resource/Vevelstad,470922363
2489,"http://dbpedia.org/resource/New_Madrid_County,_Missouri",1832047216
2161,"http://dbpedia.org/resource/Llano_County,_Texas",2531220850
2241,"http://dbpedia.org/resource/Marion_County,_Alabama",1712884552
2780,"http://dbpedia.org/resource/Rankin_County,_Mississippi",2104052748
1303,"http://dbpedia.org/resource/Deer_Lodge_County,_Montana",1824202815
3096,"http://dbpedia.org/resource/Taylor_County,_Kentucky",716519870
1858,"http://dbpedia.org/resource/Jackson_County,_Arkansas",1579059691
2015,"http://dbpedia.org/resource/LaGrange_County,_Indiana",941609341
2541,"http://dbpedia.org/resource/Okanogan_County,_Washington",13108800180
2374,"http://dbpedia.org/resource/Mineral_County,_West_Virginia",793517827
2986,"http://dbpedia.org/resource/Somerset_County,_Pennsylvania",2427814382
2042,"http://dbpedia.org/resource/Lake_County,_Tennessee",445880699
1670,"http://dbpedia.org/resource/Hamilton_County,_Indiana",1106696618
1990,"http://dbpedia.org/resource/Kingfisher_County,_Oklahoma",2228413936
2048,"http://dbpedia.org/resource/Lamar_County,_Texas",2250208366
1510,"http://dbpedia.org/resource/Frio_County,_Texas",2678699073
3161,"http://dbpedia.org/resource/Twiggs_County,_Georgia",831467866
396,http://dbpedia.org/resource/Moskenes,110089004
165,"http://dbpedia.org/resource/Rooks_County,_Kansas",2420661121
1653,"http://dbpedia.org/resource/Gulf_County,_Florida",1624397461
100,"http://dbpedia.org/resource/Garrett_County,_Maryland",1697495867
2765,"http://dbpedia.org/resource/Racine_County,_Wisconsin",865476292
2951,"http://dbpedia.org/resource/Shelby_County,_Ohio",989651818
1589,"http://dbpedia.org/resource/Grand_Forks_County,_North_Dakota",3780852907
2830,"http://dbpedia.org/resource/Rock_County,_Wisconsin",1658886332
3151,"http://dbpedia.org/resource/Tripp_County,_South_Dakota",4777163899
2074,"http://dbpedia.org/resource/Lawrence_County,_Illinois",925895882
2342,"http://dbpedia.org/resource/Mercer_County,_New_Jersey",604810919
1226,"http://dbpedia.org/resource/Crockett_County,_Texas",6980302703
2138,"http://dbpedia.org/resource/Lincoln_County,_North_Carolina",746470150
3197,"http://dbpedia.org/resource/Valley_County,_Idaho",9031992153
3421,"http://dbpedia.org/resource/Yates_County,_New_York",772658612
729,"http://dbpedia.org/resource/Barrow_County,_Georgia",403005427
2641,"http://dbpedia.org/resource/Perry_County,_Kentucky",823899654
3058,"http://dbpedia.org/resource/Sullivan_County,_Tennessee",996256169
2422,"http://dbpedia.org/resource/Montgomery_County,_New_York",1032397405
2764,"http://dbpedia.org/resource/Rabun_County,_Georgia",883336820
397,http://dbpedia.org/resource/Målselv,3214021639
1445,"http://dbpedia.org/resource/Fayette_County,_Kentucky",782456119
3281,"http://dbpedia.org/resource/Washington_County,_North_Carolina",966089045
483,http://dbpedia.org/resource/Skodje,116253634
506,http://dbpedia.org/resource/Stryn,1330261278
2812,"http://dbpedia.org/resource/Ringgold_County,_Iowa",1361548079
1312,"http://dbpedia.org/resource/Delta_County,_Michigan",3158884454
2291,"http://dbpedia.org/resource/McClain_County,_Oklahoma",1331919696
1957,"http://dbpedia.org/resource/Karnes_County,_Texas",2033838765
2654,"http://dbpedia.org/resource/Phillips_County,_Colorado",1733834446
2350,"http://dbpedia.org/resource/Mesa_County,_Colorado",8455426688
3183,"http://dbpedia.org/resource/Union_County,_Oregon",4564228636
2194,"http://dbpedia.org/resource/Lyman_County,_South_Dakota",3896946114
1357,"http://dbpedia.org/resource/Douglas_County,_Washington",4693505753
658,"http://dbpedia.org/resource/Anderson_County,_Kentucky",588227664
2521,"http://dbpedia.org/resource/Nuckolls_County,_Nebraska",1549053003
130,http://dbpedia.org/resource/Lillehammer,491498057
1731,"http://dbpedia.org/resource/Haskell_County,_Texas",2601938682
1157,"http://dbpedia.org/resource/Coles_County,_Illinois",1388265587
1056,"http://dbpedia.org/resource/Chickasaw_County,_Iowa",1310998822
799,"http://dbpedia.org/resource/Black_Hawk_County,_Iowa",1427040121
906,"http://dbpedia.org/resource/Butler_County,_Missouri",1703793172
782,"http://dbpedia.org/resource/Berkeley_County,_South_Carolina",2741072954
3189,"http://dbpedia.org/resource/Upshur_County,_Texas",1615802140
426,http://dbpedia.org/resource/Oppegård,38486703
596,http://dbpedia.org/resource/Øystre_Slidre,948829900
3427,"http://dbpedia.org/resource/Yoakum_County,_Texas",2011016967
3109,"http://dbpedia.org/resource/Teton_County,_Montana",6272835320
1788,"http://dbpedia.org/resource/Hood_River_County,_Oregon",1421568172
632,"http://dbpedia.org/resource/Alamosa_County,_Colorado",1931191581
2341,"http://dbpedia.org/resource/Mercer_County,_Missouri",1181315587
2680,"http://dbpedia.org/resource/Pinellas_County,_Florida",711314945
3388,http://dbpedia.org/resource/Wisconsin,154065989158
3383,"http://dbpedia.org/resource/Winneshiek_County,_Iowa",1605225965
1299,"http://dbpedia.org/resource/Decatur_County,_Georgia",1637014478
959,"http://dbpedia.org/resource/Cape_Girardeau_County,_Missouri",1602849931
