,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/areaLand
3151,"http://dbpedia.org/resource/Hobson,_Montana",621597.0
4330,"http://dbpedia.org/resource/Deerhead_Township,_Barber_County,_Kansas",164620000.0
8048,"http://dbpedia.org/resource/Blue_Hill_Township,_Sherburne_County,_Minnesota",92462600.0
6197,"http://dbpedia.org/resource/Auburn,_Nebraska",5650000.0
2574,"http://dbpedia.org/resource/Brady,_Montana",8003060.0
1497,http://dbpedia.org/resource/Buliisa_District,2498300000.0
8971,"http://dbpedia.org/resource/Brownsville,_Kentucky",6770000.0
608,"http://dbpedia.org/resource/Jackson_Township,_Benton_County,_Iowa",93240000.0
9725,"http://dbpedia.org/resource/Campbell,_Minnesota",620000.0
7743,"http://dbpedia.org/resource/Bingham_Township,_Clinton_County,_Michigan",83890000.0
6385,"http://dbpedia.org/resource/Ayr,_Nebraska",466198.0
9341,"http://dbpedia.org/resource/Bushong,_Kansas",390000.0
4966,"http://dbpedia.org/resource/Alakanuk,_Alaska",83915600.0
3670,"http://dbpedia.org/resource/Odessa_Township,_Buffalo_County,_Nebraska",128270000.0
8641,"http://dbpedia.org/resource/Bricelyn,_Minnesota",751097.0
441,"http://dbpedia.org/resource/Blue_River_Township,_Hancock_County,_Indiana",77052100.0
9322,"http://dbpedia.org/resource/Burton_Township,_Yellow_Medicine_County,_Minnesota",92462600.0
1236,"http://dbpedia.org/resource/Edgar_Township,_Edgar_County,_Illinois",143252000.0
7474,"http://dbpedia.org/resource/Berlin_Heights,_Ohio",4140000.0
5157,"http://dbpedia.org/resource/Alicia,_Arkansas",300000.0
4227,"http://dbpedia.org/resource/Niangua_Township,_Camden_County,_Missouri",44910400.0
7821,"http://dbpedia.org/resource/Black,_Alabama",8028960.0
7564,"http://dbpedia.org/resource/Bethel,_Minnesota",2356890.0
9170,"http://dbpedia.org/resource/Bungo_Township,_Cass_County,_Minnesota",89613600.0
3437,"http://dbpedia.org/resource/Adams_Township,_Nemaha_County,_Kansas",93239600.0
5893,"http://dbpedia.org/resource/Arnoldsville,_Georgia",4400000.0
9834,"http://dbpedia.org/resource/Canton,_Minnesota",2589990.0
1514,"http://dbpedia.org/resource/Daphnedale_Park,_California",3447000.0
6720,"http://dbpedia.org/resource/Bartow,_Florida",122640000.0
9073,"http://dbpedia.org/resource/Buckland,_Alaska",3200000.0
1595,"http://dbpedia.org/resource/New_Edinburg,_Arkansas",8119610.0
7824,"http://dbpedia.org/resource/Black_Canyon_City,_Arizona",51799800.0
3581,"http://dbpedia.org/resource/Great_Cacapon,_West_Virginia",2219620.0
6405,"http://dbpedia.org/resource/Backus_Township,_Michigan",88836600.0
8850,"http://dbpedia.org/resource/Brooklin,_Maine",46410000.0
8957,"http://dbpedia.org/resource/Brownsboro_Farm,_Kentucky",517998.0
4186,"http://dbpedia.org/resource/Athelstane_Township,_Clay_County,_Kansas",93400000.0
3369,"http://dbpedia.org/resource/Vance_Township,_Vermilion_County,_Illinois",103496000.0
7886,"http://dbpedia.org/resource/Bladenboro,_North_Carolina",5697970.0
3113,"http://dbpedia.org/resource/Glenbrook,_Nevada",9800000.0
300,"http://dbpedia.org/resource/Natashquan,_Quebec_(township)",203510000.0
7166,"http://dbpedia.org/resource/Belle_Glade,_Florida",11913900.0
2548,http://dbpedia.org/resource/Tras_Talleres_(Santurce),173529.0
9560,"http://dbpedia.org/resource/Califon,_New_Jersey",2457900.0
950,"http://dbpedia.org/resource/Washington_Township,_Clay_County,_Indiana",95130300.0
6629,"http://dbpedia.org/resource/Barnegat_Light,_New_Jersey",1893000.0
1096,"http://dbpedia.org/resource/Bathurst_Parish,_New_Brunswick",1504800000.0
1103,"http://dbpedia.org/resource/Caimito,_San_Juan,_Puerto_Rico",14063600.0
734,"http://dbpedia.org/resource/Lockhart_Township,_Pike_County,_Indiana",124371000.0
7790,"http://dbpedia.org/resource/Bisbee,_Arizona",13400000.0
1416,"http://dbpedia.org/resource/Saint-Séverin,_Chaudière-Appalaches,_Quebec",58910000.0
3708,"http://dbpedia.org/resource/Saint-Damase-de-L'Islet,_Quebec",244240000.0
2499,"http://dbpedia.org/resource/South_Bend_Township,_Barton_County,_Kansas",92500000.0
1926,http://dbpedia.org/resource/Boynton–Oakwood_Heights_(Detroit),7251970.0
8453,"http://dbpedia.org/resource/Bradley,_Maine",128256000.0
7342,"http://dbpedia.org/resource/Bennet,_Nebraska",1320890.0
8693,"http://dbpedia.org/resource/Brigantine,_New_Jersey",16543000.0
6297,"http://dbpedia.org/resource/Autryville,_North_Carolina",1294990.0
6439,"http://dbpedia.org/resource/Baileyville,_Maine",96220000.0
8234,"http://dbpedia.org/resource/Boone,_Colorado",1036000.0
792,"http://dbpedia.org/resource/Perry_Township,_Clinton_County,_Indiana",85806300.0
236,"http://dbpedia.org/resource/Auclair,_Quebec",105260000.0
3147,http://dbpedia.org/resource/Hiawatha_First_Nation,8070000.0
1817,"http://dbpedia.org/resource/Saint_Agnes,_Baltimore",253819.0
6582,"http://dbpedia.org/resource/Baraga_Township,_Michigan",476000000.0
5471,"http://dbpedia.org/resource/Amoret,_Missouri",540000.0
8605,"http://dbpedia.org/resource/Bret_Harte,_California",1421000.0
3469,"http://dbpedia.org/resource/Alloway_(CDP),_New_Jersey",17788000.0
3046,"http://dbpedia.org/resource/Crook_Township,_Hamilton_County,_Illinois",92618000.0
5989,"http://dbpedia.org/resource/Ashland,_Massachusetts",32115900.0
8333,"http://dbpedia.org/resource/Bowbells,_North_Dakota",2070000.0
8713,"http://dbpedia.org/resource/Brilliant,_Alabama",8900000.0
4307,"http://dbpedia.org/resource/Cheyenne_Township,_Barton_County,_Kansas",174410000.0
9976,"http://dbpedia.org/resource/Carmel,_Maine",94612300.0
2422,"http://dbpedia.org/resource/Eagle_Creek_Township,_Gallatin_County,_Illinois",95596500.0
581,"http://dbpedia.org/resource/Hall_Township,_Dubois_County,_Indiana",86402000.0
9500,"http://dbpedia.org/resource/Cal-Nev-Ari,_Nevada",5956970.0
5697,"http://dbpedia.org/resource/Arbela,_Missouri",230000.0
5601,"http://dbpedia.org/resource/Anoka,_Nebraska",1450390.0
967,"http://dbpedia.org/resource/Washington_Township,_LaPorte_County,_Indiana",69489400.0
2888,http://dbpedia.org/resource/Minnesota,2.06375e+11
160,"http://dbpedia.org/resource/Pleasant_Township,_Cass_County,_Iowa",91250000.0
3301,"http://dbpedia.org/resource/Sainte-Catherine-de-Hatley,_Quebec",86550000.0
3918,"http://dbpedia.org/resource/Lyon_Township,_Cloud_County,_Kansas",141724000.0
9224,"http://dbpedia.org/resource/Burlingame,_California",11411000.0
245,"http://dbpedia.org/resource/Brooklyn_(village),_Wisconsin",2820000.0
7832,"http://dbpedia.org/resource/Black_Hammer_Township,_Houston_County,_Minnesota",92462600.0
4243,"http://dbpedia.org/resource/Sierra_Village,_California",6540000.0
8344,"http://dbpedia.org/resource/Bowerbank,_Maine",108521000.0
682,"http://dbpedia.org/resource/Jefferson_Township,_Grant_County,_Indiana",108158000.0
5017,"http://dbpedia.org/resource/Albee_Township,_Michigan",93498600.0
4452,"http://dbpedia.org/resource/Mountain_Township,_Barry_County,_Missouri",90364700.0
4008,"http://dbpedia.org/resource/Idaville,_Pennsylvania",1800000.0
4997,"http://dbpedia.org/resource/Alba,_Pennsylvania",1700000.0
6982,"http://dbpedia.org/resource/Beaver,_Pennsylvania",2330990.0
1492,"http://dbpedia.org/resource/Blackville_Parish,_New_Brunswick",823480000.0
3510,"http://dbpedia.org/resource/Camptonville,_California",2263000.0
7899,"http://dbpedia.org/resource/Blairsburg,_Iowa",1683490.0
3721,"http://dbpedia.org/resource/Smithville,_Atlantic_County,_New_Jersey",12952000.0
5610,"http://dbpedia.org/resource/Ansonville,_North_Carolina",3800000.0
5236,"http://dbpedia.org/resource/Alma,_Colorado",933000.0
5075,"http://dbpedia.org/resource/Alden,_Minnesota",2770000.0
8810,"http://dbpedia.org/resource/Bronxville,_New_York",2500000.0
4551,"http://dbpedia.org/resource/Tarkio_Township,_Atchison_County,_Missouri",124050000.0
