,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/populationTotal
287,http://dbpedia.org/resource/BBIN,1465236000
206,http://dbpedia.org/resource/Sark,600
80,http://dbpedia.org/resource/Italy,60674003
117,http://dbpedia.org/resource/Organization_for_Security_and_Co-operation_in_Europe,1229503230
259,http://dbpedia.org/resource/Qatar,2383705
7,http://dbpedia.org/resource/Seneca_Nation_of_Indians,8000
244,http://dbpedia.org/resource/Basque_Country_(greater_region),3000000
207,http://dbpedia.org/resource/Sovereign_Military_Order_of_Malta,3
271,http://dbpedia.org/resource/Anjouan,277500
208,http://dbpedia.org/resource/Tanzania,51820000
261,http://dbpedia.org/resource/Republic_of_the_Congo,4662446
230,http://dbpedia.org/resource/Union_of_Sovereign_States,293047571
83,http://dbpedia.org/resource/Kazakhstan,17693500
266,http://dbpedia.org/resource/Sweden,9920881
168,http://dbpedia.org/resource/Somaliland,4500000
