,http://dbpedia.org/ontology/SoccerPlayer,http://dbpedia.org/ontology/weight
502,http://dbpedia.org/resource/David_Bortolussi,88904.1
2408,http://dbpedia.org/resource/Jimmy_Hunter,73000.0
1394,http://dbpedia.org/resource/Mike_Kainga,116000.0
2608,http://dbpedia.org/resource/Dave_Walder,86000.0
2142,http://dbpedia.org/resource/Amanaki_Lotoahea,107000.0
978,http://dbpedia.org/resource/Ben_Skirving,107000.0
69,http://dbpedia.org/resource/Edd_Thrower,95254.4
964,http://dbpedia.org/resource/Peter_Hynes_(rugby_union),92000.0
1795,http://dbpedia.org/resource/Émile_Ntamack,92000.0
1118,http://dbpedia.org/resource/Tyrone_McCarthy,93000.0
1839,http://dbpedia.org/resource/Bongi_Mbonambi,97000.0
1670,http://dbpedia.org/resource/Chris_Heighington,102000.0
2617,http://dbpedia.org/resource/Lachlan_Fitzgibbon,104000.0
2602,http://dbpedia.org/resource/Adam_Freier,98000.0
2712,http://dbpedia.org/resource/Tomas_Svensson,95000.0
1620,http://dbpedia.org/resource/Danny_McGuire,88000.0
1541,http://dbpedia.org/resource/Andre_Savelio,110000.0
146,http://dbpedia.org/resource/Nathan_Hughes,125000.0
2394,http://dbpedia.org/resource/Aaron_Cannings,107000.0
2376,http://dbpedia.org/resource/Brian_Lima,95000.0
769,http://dbpedia.org/resource/Don_Armand,112000.0
2054,http://dbpedia.org/resource/Jessie_Joe_Parker,90000.0
429,http://dbpedia.org/resource/Mahonri_Schwalger,106000.0
2343,http://dbpedia.org/resource/Kurt_Gidley,86000.0
137,http://dbpedia.org/resource/Santiago_Phelan,92000.0
1080,http://dbpedia.org/resource/Noa_Nadruku,98000.0
2052,http://dbpedia.org/resource/James_Tucker_(rugby_union),112000.0
2663,http://dbpedia.org/resource/Gareth_Ellis,101605.0
1386,http://dbpedia.org/resource/Chris_Thomson,117000.0
1757,http://dbpedia.org/resource/Richard_Swain,89000.0
1614,http://dbpedia.org/resource/Andy_Vilk,95254.4
1060,http://dbpedia.org/resource/Epeli_Ruivadra,90000.0
1937,http://dbpedia.org/resource/Nick_Skinner,103000.0
1278,http://dbpedia.org/resource/Clément_Poitrenaud,86000.0
2257,http://dbpedia.org/resource/Nate_Myles,105000.0
786,http://dbpedia.org/resource/Sam_Lousi,116000.0
546,http://dbpedia.org/resource/Mike_Brewer_(rugby_union),101605.0
1407,http://dbpedia.org/resource/Cameron_Munster,89000.0
79,http://dbpedia.org/resource/Leri_Gogoladze,87000.0
879,http://dbpedia.org/resource/Valentine_Holmes,87000.0
1292,http://dbpedia.org/resource/Julien_Laharrague,88904.1
718,http://dbpedia.org/resource/Israel_Folau,103000.0
438,http://dbpedia.org/resource/Mirco_Bergamasco,86000.0
1850,http://dbpedia.org/resource/Cobus_Reinach,84000.0
1949,http://dbpedia.org/resource/Rayno_Gerber,120000.0
311,http://dbpedia.org/resource/Antoine_Burban,110000.0
2630,http://dbpedia.org/resource/Anthony_Watmough,97000.0
1755,http://dbpedia.org/resource/Phil_Greening,107955.0
1382,http://dbpedia.org/resource/Albert_Nikoro,98000.0
1625,http://dbpedia.org/resource/Frank_Puletua,102000.0
221,http://dbpedia.org/resource/Joel_Caine,84000.0
980,http://dbpedia.org/resource/Brayden_Wiliame,89000.0
920,http://dbpedia.org/resource/Andrew_Walker_(rugby),87000.0
1903,http://dbpedia.org/resource/Josh_Strauss,114000.0
881,http://dbpedia.org/resource/Abdellah_Benmenni,100000.0
2642,http://dbpedia.org/resource/James_Lomas_(rugby_league),82553.8
259,http://dbpedia.org/resource/Dane_Hogan,98000.0
1253,http://dbpedia.org/resource/Logan_Swann,104000.0
2149,http://dbpedia.org/resource/Rory_McKay,102000.0
2010,http://dbpedia.org/resource/Nathan_Milone,85000.0
2387,http://dbpedia.org/resource/Raphaël_Ibañez,95254.4
1257,http://dbpedia.org/resource/Paul_Hill_(rugby_union),117000.0
2738,http://dbpedia.org/resource/JC_Kritzinger,118000.0
1830,http://dbpedia.org/resource/Asaeli_Tikoirotuma,91000.0
1654,http://dbpedia.org/resource/Shane_Webcke,112000.0
2185,http://dbpedia.org/resource/Jonetani_Ratu,84000.0
2230,http://dbpedia.org/resource/David_Myles_(rugby_league),93000.0
755,http://dbpedia.org/resource/Natasha_Hunt,63000.0
734,http://dbpedia.org/resource/David_Sole,103000.0
2390,http://dbpedia.org/resource/Semo_Sititi,105000.0
687,http://dbpedia.org/resource/Perry_Freshwater,107955.0
256,http://dbpedia.org/resource/Benjamín_Urdapilleta,90000.0
445,http://dbpedia.org/resource/Phil_John_(rugby_union_born_1981),121000.0
1921,http://dbpedia.org/resource/Marnus_Schoeman,96000.0
1424,http://dbpedia.org/resource/Syd_Eru,90000.0
1044,http://dbpedia.org/resource/Sosene_Anesi,96000.0
433,http://dbpedia.org/resource/Mauro_Bergamasco,98000.0
2564,"http://dbpedia.org/resource/Eric_Grothe,_Jr.",105000.0
690,http://dbpedia.org/resource/Ryan_Simpkins_(rugby_league),96000.0
2550,http://dbpedia.org/resource/Michael_Young_(rugby_league),99000.0
1987,http://dbpedia.org/resource/Willie_le_Roux,90000.0
191,"http://dbpedia.org/resource/Richard_Hill_(rugby_union,_born_1973)",107955.0
2381,http://dbpedia.org/resource/Louis_Deacon,117000.0
121,http://dbpedia.org/resource/David_Penalva,100000.0
489,http://dbpedia.org/resource/Ryan_Hoffman,103000.0
1308,http://dbpedia.org/resource/Sireli_Bobo,99000.0
1142,http://dbpedia.org/resource/Frank_Barclay_(rugby_league),82553.8
1659,http://dbpedia.org/resource/Wayne_Pearce,89000.0
1409,http://dbpedia.org/resource/Daly_Cherry-Evans,84000.0
838,http://dbpedia.org/resource/Michael_Lichaa,90000.0
1794,http://dbpedia.org/resource/Walter_Spanghero,100000.0
237,http://dbpedia.org/resource/Steve_Tandy,103000.0
428,http://dbpedia.org/resource/Luke_Burgess_(rugby_union),89000.0
107,http://dbpedia.org/resource/Silvia_Navarro_(handballer),62000.0
88,http://dbpedia.org/resource/Michael_Rhodes_(rugby_union),114000.0
2217,http://dbpedia.org/resource/Manuel_Contepomi,90000.0
