,http://dbpedia.org/ontology/TelevisionSeason,http://dbpedia.org/ontology/numberOfEpisodes
1738,http://dbpedia.org/resource/The_Bachelor_(Australia_season_1),13
1483,http://dbpedia.org/resource/Hawaii_Five-O_(season_6),24
993,http://dbpedia.org/resource/Violetta_(season_1),84
209,http://dbpedia.org/resource/Blue_Heelers_(season_7),39
334,http://dbpedia.org/resource/MasterChef_Australia_(series_3),89
3003,http://dbpedia.org/resource/Scrubs_(season_1),25
1639,http://dbpedia.org/resource/The_Twilight_Zone_(1959_TV_series)_(season_4),18
2450,http://dbpedia.org/resource/Sleepy_Hollow_(season_1),13
2653,http://dbpedia.org/resource/Face_Off_(season_1),8
1357,http://dbpedia.org/resource/M*A*S*H_(season_4),26
89,http://dbpedia.org/resource/Buffy_the_Vampire_Slayer_(season_5),21
3337,http://dbpedia.org/resource/Saturday_Night_Live_(season_2),23
970,http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_17),11
427,http://dbpedia.org/resource/Merlin_(series_2),13
1429,http://dbpedia.org/resource/Hell's_Kitchen_(U.S._season_3),11
2062,http://dbpedia.org/resource/Bleach_(season_13),37
814,http://dbpedia.org/resource/Star_Gazers_(2013_season),52
1643,http://dbpedia.org/resource/Two_and_a_Half_Men_(season_11),21
538,http://dbpedia.org/resource/Top_Gear_(series_12),8
3315,http://dbpedia.org/resource/List_of_The_Daily_Show_episodes_(2007),132
1350,http://dbpedia.org/resource/List_of_Power_Rangers_S.P.D._episodes,37
1116,http://dbpedia.org/resource/Dança_dos_Famosos_(season_5),11
1942,http://dbpedia.org/resource/Degrassi_(season_13),42
568,http://dbpedia.org/resource/Heroes_(season_2),11
3079,http://dbpedia.org/resource/Spartacus:_War_of_the_Damned,10
3056,http://dbpedia.org/resource/Revenge_(season_4),22
1398,http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_8),25
2654,http://dbpedia.org/resource/Face_Off_(season_2),10
909,http://dbpedia.org/resource/Mickey_Mouse_Clubhouse_(season_4),24
3584,http://dbpedia.org/resource/Benidorm_(series_5),7
2302,http://dbpedia.org/resource/Thomas_&_Friends_(series_11),27
1330,http://dbpedia.org/resource/The_Sopranos_(season_6),20
408,http://dbpedia.org/resource/Jack_Horkheimer:_Star_Gazer_(2009_season),52
2827,http://dbpedia.org/resource/List_of_Pokémon:_Indigo_League_episodes,84
1216,http://dbpedia.org/resource/Dança_dos_Famosos_(season_10),14
2183,http://dbpedia.org/resource/Nashville_(season_5),22
2362,http://dbpedia.org/resource/The_Lying_Game_(season_2),10
152,http://dbpedia.org/resource/The_Fresh_Prince_of_Bel-Air_(season_1),25
1902,http://dbpedia.org/resource/Haven_(season_2),13
808,http://dbpedia.org/resource/Rhoda_(season_5),13
3524,http://dbpedia.org/resource/7th_Heaven_(season_8),22
85,"http://dbpedia.org/resource/Beverly_Hills,_90210_(season_5)",33
1630,http://dbpedia.org/resource/The_Golden_Girls_(season_7),26
1660,http://dbpedia.org/resource/Splash!_(UK_series_2),7
871,http://dbpedia.org/resource/Happy_Days_(season_7),24
100,http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1963),258
2279,http://dbpedia.org/resource/The_Bill_(series_18),83
64,http://dbpedia.org/resource/Doctor_Who_(season_9),5
1113,http://dbpedia.org/resource/Dança_dos_Famosos_(season_2),5
1686,http://dbpedia.org/resource/Downton_Abbey_(series_1),7
3508,http://dbpedia.org/resource/The_Bill_(series_3),12
389,http://dbpedia.org/resource/Hawaii_Five-O_(season_1),23
2162,http://dbpedia.org/resource/Jessica_Jones_(season_1),13
3244,http://dbpedia.org/resource/Sons_of_Anarchy_(season_7),13
2507,http://dbpedia.org/resource/The_Virginian_(season_1),31
1804,http://dbpedia.org/resource/Doctor_Who_(season_18),7
1795,http://dbpedia.org/resource/The_Mole_(U.S._season_5),10
1061,http://dbpedia.org/resource/The_Guardian_(season_2),22
889,http://dbpedia.org/resource/List_of_Power_Rangers_Super_Megaforce_episodes,21
3143,http://dbpedia.org/resource/The_Bachelor_(season_19),13
3579,http://dbpedia.org/resource/Absolutely_Fabulous_(series_5),8
626,http://dbpedia.org/resource/Skins_(series_5),8
2528,http://dbpedia.org/resource/Grange_Hill_(series_27),20
3045,http://dbpedia.org/resource/Grimm_(season_4),21
2702,http://dbpedia.org/resource/Solsidan_(season_2),10
227,http://dbpedia.org/resource/Stargate_Atlantis_(season_4),19
3188,http://dbpedia.org/resource/Africa's_Next_Top_Model_(cycle_1),10
1879,http://dbpedia.org/resource/List_of_MacGyver_episodes_(season_2),23
1941,http://dbpedia.org/resource/Danse_avec_les_Stars_fête_Noël,1
2253,http://dbpedia.org/resource/NYPD_Blue_(season_1),23
846,http://dbpedia.org/resource/Barney_Miller_(season_6),22
2808,http://dbpedia.org/resource/Seinfeld_(season_4),23
3097,http://dbpedia.org/resource/Bob's_Burgers_(season_5),22
3428,http://dbpedia.org/resource/The_Bachelor_(season_1),7
1592,http://dbpedia.org/resource/King_of_the_Hill_(season_8),23
3123,http://dbpedia.org/resource/List_of_Persona_4:_The_Golden_Animation_episodes,12
2947,http://dbpedia.org/resource/The_O.C._(season_3),25
451,http://dbpedia.org/resource/Top_Model._Zostań_modelką_(cycle_1),13
49,http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_16),13
1248,http://dbpedia.org/resource/List_of_Blood_Lad_episodes,10
1861,http://dbpedia.org/resource/Top_Gear_(series_13),7
3054,http://dbpedia.org/resource/Offspring_(season_5),13
18,http://dbpedia.org/resource/House_(season_3),24
2708,http://dbpedia.org/resource/The_Bachelorette_(season_7),12
3138,http://dbpedia.org/resource/Once_Upon_a_Time_(season_4),23
2823,http://dbpedia.org/resource/List_of_Pokémon:_Advanced_Challenge_episodes,53
322,http://dbpedia.org/resource/Ghost_Whisperer_(season_1),21
1475,http://dbpedia.org/resource/Regular_Show_(season_2),29
139,http://dbpedia.org/resource/Spooks_(series_6),10
219,http://dbpedia.org/resource/List_of_Shugo_Chara!_episodes,53
2950,http://dbpedia.org/resource/The_Office_(U.S._season_4),19
3646,http://dbpedia.org/resource/The_Great_Australian_Bake_Off_(season_3),10
1241,http://dbpedia.org/resource/Jhalak_Dikhhla_Jaa_(season_3),25
2877,http://dbpedia.org/resource/List_of_Sailor_Moon_episodes_(season_1),45
1442,http://dbpedia.org/resource/Dexter_(season_1),12
1340,http://dbpedia.org/resource/Green_Wing_(series_1),9
3217,http://dbpedia.org/resource/House_of_Cards_(season_3),13
2936,http://dbpedia.org/resource/The_Fairly_OddParents_(season_2),15
1555,"http://dbpedia.org/resource/Gomer_Pyle,_U.S.M.C._(season_4)",30
869,http://dbpedia.org/resource/Happy_Days_(season_5),28
3301,http://dbpedia.org/resource/Holby_City_(series_4),53
3320,http://dbpedia.org/resource/ER_(season_5),22
1107,http://dbpedia.org/resource/Canada's_Worst_Driver_5,8
3119,http://dbpedia.org/resource/List_of_Fairy_Tail_episodes_(season_7),88
2625,http://dbpedia.org/resource/Breaking_Bad_(season_4),13
1472,http://dbpedia.org/resource/Doctor_Who_(season_26),4
746,http://dbpedia.org/resource/Geordie_Shore_(series_1),6
736,http://dbpedia.org/resource/Everybody_Loves_Raymond_(season_1),23
112,http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1979),232
2666,http://dbpedia.org/resource/How_to_Be_Indie_(season_1),26
1940,http://dbpedia.org/resource/Dancing_with_the_Stars_(Thailand_season_1),7
2570,http://dbpedia.org/resource/The_Office_(U.S._season_3),25
309,http://dbpedia.org/resource/Desperate_Housewives_(season_7),23
120,http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1987),186
1292,http://dbpedia.org/resource/Nikita_(season_4),6
3238,http://dbpedia.org/resource/Shameless_(season_1),12
3036,http://dbpedia.org/resource/ALF_(season_4),24
28,http://dbpedia.org/resource/My_Family_(series_10),9
1486,http://dbpedia.org/resource/ICarly_(season_7),9
533,http://dbpedia.org/resource/Dancing_on_Ice_(series_4),20
361,http://dbpedia.org/resource/Will_&_Grace_(season_1),21
2430,http://dbpedia.org/resource/Grange_Hill_(series_20),21
318,http://dbpedia.org/resource/Friends_(season_7),24
995,http://dbpedia.org/resource/Winx_Club_(season_7),26
3357,http://dbpedia.org/resource/Saturday_Night_Live_(season_8),21
979,http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_(2012_TV_series)_(season_3),27
1802,http://dbpedia.org/resource/Doctor_Who_(season_11),5
2804,http://dbpedia.org/resource/List_of_Fate/stay_night_episodes,25
1490,http://dbpedia.org/resource/Law_&_Order:_UK_(series_3),7
894,http://dbpedia.org/resource/List_of_The_Tonight_Show_with_Jay_Leno_episodes_(2013–14),215
1080,http://dbpedia.org/resource/The_Biggest_Loser_(season_4),15
629,http://dbpedia.org/resource/Sons_of_Anarchy_(season_2),13
875,http://dbpedia.org/resource/Justified_(season_1),13
3525,http://dbpedia.org/resource/7th_Heaven_(season_9),23
2492,http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_19),21
2718,http://dbpedia.org/resource/The_Walking_Dead_(season_3),16
2311,http://dbpedia.org/resource/Doctor_Who_(season_5),7
686,http://dbpedia.org/resource/Parenthood_(season_4),15
2496,http://dbpedia.org/resource/Regular_Show_(season_8),33
3102,http://dbpedia.org/resource/Chicago_P.D._(season_1),15
1952,http://dbpedia.org/resource/List_of_Psycho-Pass_episodes,21
3492,http://dbpedia.org/resource/Robot_Chicken_(season_2),19
3208,http://dbpedia.org/resource/Defiance_(season_2),13
1709,http://dbpedia.org/resource/Hollyoaks_Later_(series_6),5
3225,http://dbpedia.org/resource/List_of_Late_Night_with_Seth_Meyers_episodes_(2015),168
2442,http://dbpedia.org/resource/List_of_The_Daily_Show_episodes_(1998),163
2194,http://dbpedia.org/resource/Salem_(season_2),13
143,http://dbpedia.org/resource/That_'70s_Show_(season_1),24
