,http://dbpedia.org/ontology/SiteOfSpecialScientificInterest,http://dbpedia.org/ontology/areaTotal
534,http://dbpedia.org/resource/Houghton_Green_Cliff,1250.0
95,http://dbpedia.org/resource/Phoenix_United_Mine,297900.0
421,http://dbpedia.org/resource/Postlebury_Wood,870000.0
570,http://dbpedia.org/resource/Ryedale_Windypits,112260.0
128,"http://dbpedia.org/resource/Cwm_Bach,_Sychpant",86700.0
253,http://dbpedia.org/resource/Winson_Meadows,79300.0
47,http://dbpedia.org/resource/Veizey's_Quarry,14000.0
336,http://dbpedia.org/resource/Weir_Wood_Reservoir,1513520.0
414,http://dbpedia.org/resource/Moon's_Hill_Quarry,34200.0
208,http://dbpedia.org/resource/Hucclecote_Meadows,57400.0
152,http://dbpedia.org/resource/Trefeiddan_Moor,216100.0
98,http://dbpedia.org/resource/Duckpool_to_Furzey_Cove,872900.0
386,http://dbpedia.org/resource/Doulting_Railway_Cutting,28000.0
429,http://dbpedia.org/resource/Sharpham_Moor_Plot,5000.0
140,http://dbpedia.org/resource/Henborth,109600.0
523,http://dbpedia.org/resource/Brighton_to_Newhaven_Cliffs,1675000.0
387,http://dbpedia.org/resource/Dunster_Park_and_Heathlands,4666000.0
500,http://dbpedia.org/resource/Northpark_Copse,99000.0
283,http://dbpedia.org/resource/Emborough_Quarries,10000.0
317,http://dbpedia.org/resource/Pamber_Forest_and_Silchester_Common,3399360.0
32,"http://dbpedia.org/resource/The_Wilderness_SSSI,_Isle_of_Wight",126000.0
516,http://dbpedia.org/resource/The_Dungeon_SSSI,11331.2
221,http://dbpedia.org/resource/Lydney_Cliff,80000.0
375,"http://dbpedia.org/resource/Badgeworth_SSSI,_Gloucestershire",30800.0
399,http://dbpedia.org/resource/Holwell_Quarries,13000.0
229,http://dbpedia.org/resource/Old_Bow_and_Old_Ham_Mines,403000.0
129,http://dbpedia.org/resource/Cwm_Dewi,220200.0
552,http://dbpedia.org/resource/Woodwalton_Fen,2090000.0
210,http://dbpedia.org/resource/Innsworth_Meadow,29000.0
29,http://dbpedia.org/resource/Pevensey_Levels,35010000.0
