,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
1922,http://dbpedia.org/resource/Pahleh,3406
3857,"http://dbpedia.org/resource/Atsuma,_Hokkaido",4858
1296,http://dbpedia.org/resource/Siwani,14264
4047,"http://dbpedia.org/resource/Altoona,_Kansas",471
0,http://dbpedia.org/resource/Gaza_City,585075
8545,"http://dbpedia.org/resource/McPherson,_Kansas",16717
6461,"http://dbpedia.org/resource/Franklin,_Nebraska",1164
336,http://dbpedia.org/resource/Qarah_Aghaj,4751
5928,"http://dbpedia.org/resource/Dundas,_Minnesota",1259
828,http://dbpedia.org/resource/Jejuri,13030
3396,http://dbpedia.org/resource/Rohtak,321275
2048,"http://dbpedia.org/resource/Heredia,_Costa_Rica",127059
551,http://dbpedia.org/resource/Bawal,25944
6507,"http://dbpedia.org/resource/Fruitland,_Idaho",4175
7323,"http://dbpedia.org/resource/Houston,_Minnesota",875
355,"http://dbpedia.org/resource/Shahrabad,_Bardaskan",1958
1673,http://dbpedia.org/resource/Sertânia,38837
651,http://dbpedia.org/resource/Chitrakoot_Dham_(Karwi),52789
8193,"http://dbpedia.org/resource/Loretto,_Minnesota",649
7012,"http://dbpedia.org/resource/Hardwick,_Minnesota",169
9697,"http://dbpedia.org/resource/Plainfield,_New_Jersey",54339
2516,http://dbpedia.org/resource/Rio_de_Janeiro,5618300
8600,"http://dbpedia.org/resource/Mentor,_Kentucky",213
9809,http://dbpedia.org/resource/Porto-Novo,230902
9953,"http://dbpedia.org/resource/Raymond,_Iowa",750
1907,http://dbpedia.org/resource/Naubatpur,25357
7556,"http://dbpedia.org/resource/Johnson_City,_Oregon",628
2642,"http://dbpedia.org/resource/Shari,_Hokkaido",13916
2495,http://dbpedia.org/resource/Nagasaki,469848
9898,"http://dbpedia.org/resource/Quincy,_Illinois",46689
1773,http://dbpedia.org/resource/Bayg,3320
311,"http://dbpedia.org/resource/Khavaran,_Fars",4891
5826,"http://dbpedia.org/resource/Diamondhead,_Mississippi",10746
7881,"http://dbpedia.org/resource/Lakota,_North_Dakota",604
1352,http://dbpedia.org/resource/Titron,9531
1613,http://dbpedia.org/resource/Los_Muermos,13824
4769,"http://dbpedia.org/resource/Brighton,_Michigan",8687
5664,"http://dbpedia.org/resource/Dahlonega,_Georgia",5093
1276,"http://dbpedia.org/resource/Shahkot,_India",23801
434,"http://dbpedia.org/resource/Moga,_Punjab",134883
2489,http://dbpedia.org/resource/Melilla,81889
4534,"http://dbpedia.org/resource/Berryville,_Arkansas",5139
6181,"http://dbpedia.org/resource/Esbon,_Kansas",103
3727,"http://dbpedia.org/resource/Nava,_Coahuila",21350
3358,http://dbpedia.org/resource/Proddatur,204311
540,http://dbpedia.org/resource/Barhalganj,118693
1260,http://dbpedia.org/resource/Sarkhej-Okaf,22276
2074,"http://dbpedia.org/resource/Matsuyama,_Ehime",465116
8280,"http://dbpedia.org/resource/Macksville,_Kansas",521
9382,"http://dbpedia.org/resource/Orr,_Minnesota",305
7670,"http://dbpedia.org/resource/Kidder,_Missouri",347
