,http://dbpedia.org/ontology/Book,http://dbpedia.org/ontology/runtime
386,http://dbpedia.org/resource/Victim_of_Geography,4696.0
350,http://dbpedia.org/resource/20th_Century_Masters_–_The_Millennium_Collection:_The_Best_of_George_Strait,2341.0
338,http://dbpedia.org/resource/For_the_Term_of_Their_Unnatural_Lives,4586.0
325,http://dbpedia.org/resource/Midlands_Today,1800.0
364,http://dbpedia.org/resource/Devo's_Greatest_Hits,3440.0
164,http://dbpedia.org/resource/2nd_to_None,4719.0
523,http://dbpedia.org/resource/Trampled_by_Lambs_and_Pecked_by_the_Dove,3352.0
8,http://dbpedia.org/resource/Hot_Babes_Doing_Stuff_Naked,600.0
448,http://dbpedia.org/resource/The_Fine_Print:_A_Collection_of_Oddities_and_Rarities,3479.0
583,http://dbpedia.org/resource/Sinatra_(miniseries),3600.0
179,http://dbpedia.org/resource/Ending_It,3600.0
332,http://dbpedia.org/resource/Bobby_Vinton's_Greatest_Hits_(1990_album),3028.0
165,http://dbpedia.org/resource/Black_Dots,2075.0
76,http://dbpedia.org/resource/Martin_Luther_(1953_film),6300.0
358,http://dbpedia.org/resource/Music_for_Aliens,1153.0
23,http://dbpedia.org/resource/Elephant's_Graveyard,60.0
13,http://dbpedia.org/resource/Early_Tracks_(EP),1510.0
450,http://dbpedia.org/resource/The_Willies_(film),5460.0
514,http://dbpedia.org/resource/South_Today,1800.0
353,http://dbpedia.org/resource/Bowling_for_Soup_Goes_to_the_Movies,4080.0
383,http://dbpedia.org/resource/Sucking_the_70s,60.0
474,http://dbpedia.org/resource/Their_Law:_The_Singles_1990–2005,4358.0
506,http://dbpedia.org/resource/The_Clancy_Brothers_and_Tommy_Makem_(album),2073.0
142,http://dbpedia.org/resource/The_Virgin_Queen_(TV_serial),14220.0
542,http://dbpedia.org/resource/Three_Colors_(soundtracks),2517.0
271,http://dbpedia.org/resource/Red_Grooms:_Sunflower_in_a_Hothouse,1260.0
94,http://dbpedia.org/resource/Bobby_Vinton_Sings_the_Golden_Decade_of_Love,2912.0
123,http://dbpedia.org/resource/List_of_Slipknot_tribute_albums,2553.0
515,http://dbpedia.org/resource/Tube_Tales,5040.0
