,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
6422,"http://dbpedia.org/resource/Briny_Breezes,_Florida",100000.0
4728,"http://dbpedia.org/resource/Balsam_Township,_Itasca_County,_Minnesota",27700000.0
1924,"http://dbpedia.org/resource/Columbus,_Indiana",1010000.0
7774,"http://dbpedia.org/resource/Chalkville,_Alabama",0.0
6378,"http://dbpedia.org/resource/Bridgewater,_Maine",440000.0
1857,"http://dbpedia.org/resource/Slippery_Rock_University,_Pennsylvania",0.0
41,"http://dbpedia.org/resource/Cedar_Township,_Chase_County,_Kansas",310799.0
4748,"http://dbpedia.org/resource/Bangor,_Michigan",180000.0
4542,"http://dbpedia.org/resource/Austell,_Georgia",40000.0
4091,"http://dbpedia.org/resource/Arab,_Alabama",300000.0
4004,"http://dbpedia.org/resource/Ann_Lake_Township,_Kanabec_County,_Minnesota",2200000.0
6517,"http://dbpedia.org/resource/Brooklyn,_Indiana",25899.9
593,"http://dbpedia.org/resource/Posey_Township,_Switzerland_County,_Indiana",4247580.0
7762,"http://dbpedia.org/resource/Cerro_Gordo_Township,_Lac_qui_Parle_County,_Minnesota",200000.0
9345,"http://dbpedia.org/resource/Croton_Township,_Michigan",5956970.0
8206,"http://dbpedia.org/resource/Circle_Pines,_Minnesota",492098.0
2258,"http://dbpedia.org/resource/Monona_Township,_Clayton_County,_Iowa",25899.9
2044,"http://dbpedia.org/resource/Bear_Valley,_Mariposa_County,_California",19000.0
6918,"http://dbpedia.org/resource/Butternut_Valley_Township,_Blue_Earth_County,_Minnesota",1553990.0
1221,"http://dbpedia.org/resource/Tooleville,_California",0.0
8452,"http://dbpedia.org/resource/Climax,_Georgia",0.0
2939,"http://dbpedia.org/resource/Key_West_Township,_Coffey_County,_Kansas",850000.0
2075,"http://dbpedia.org/resource/Chapman_Township,_Clay_County,_Kansas",77699.6
6819,"http://dbpedia.org/resource/Burnettsville,_Indiana",0.0
7862,"http://dbpedia.org/resource/Charlton,_Massachusetts",3200000.0
2751,"http://dbpedia.org/resource/South_Van_Horn,_Alaska",1243190.0
2611,"http://dbpedia.org/resource/Moshannon,_Pennsylvania",0.0
474,"http://dbpedia.org/resource/Jefferson_Township,_Newton_County,_Indiana",0.0
5102,"http://dbpedia.org/resource/Beaverdam,_Ohio",0.0
3381,"http://dbpedia.org/resource/Acme_Township,_Michigan",400000.0
2489,"http://dbpedia.org/resource/Huntsville-Decatur-Albertville,_AL_Combined_Statistical_Area",504038000.0
2854,"http://dbpedia.org/resource/Westphalia_Township,_Anderson_County,_Kansas",900000.0
1947,"http://dbpedia.org/resource/Eugene,_Oregon",50000.0
636,"http://dbpedia.org/resource/Spice_Valley_Township,_Lawrence_County,_Indiana",2356890.0
7041,"http://dbpedia.org/resource/Califon,_New_Jersey",59569.7
9,"http://dbpedia.org/resource/Juda,_Wisconsin",0.0
9867,"http://dbpedia.org/resource/Delafield_Township,_Jackson_County,_Minnesota",1036000.0
8868,"http://dbpedia.org/resource/Concow,_California",968656.0
3602,"http://dbpedia.org/resource/Albion,_Nebraska",0.0
