,http://dbpedia.org/ontology/TelevisionSeason,http://dbpedia.org/ontology/numberOfEpisodes
1738,http://dbpedia.org/resource/The_Bachelor_(Australia_season_1),13
1483,http://dbpedia.org/resource/Hawaii_Five-O_(season_6),23
993,http://dbpedia.org/resource/Violetta_(season_1),90
209,http://dbpedia.org/resource/Blue_Heelers_(season_7),34
334,http://dbpedia.org/resource/MasterChef_Australia_(series_3),92
3003,http://dbpedia.org/resource/Scrubs_(season_1),24
1639,http://dbpedia.org/resource/The_Twilight_Zone_(1959_TV_series)_(season_4),18
2450,http://dbpedia.org/resource/Sleepy_Hollow_(season_1),12
2653,http://dbpedia.org/resource/Face_Off_(season_1),8
1357,http://dbpedia.org/resource/M*A*S*H_(season_4),30
89,http://dbpedia.org/resource/Buffy_the_Vampire_Slayer_(season_5),19
3337,http://dbpedia.org/resource/Saturday_Night_Live_(season_2),25
970,http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_17),11
427,http://dbpedia.org/resource/Merlin_(series_2),12
1429,http://dbpedia.org/resource/Hell's_Kitchen_(U.S._season_3),12
2062,http://dbpedia.org/resource/Bleach_(season_13),32
814,http://dbpedia.org/resource/Star_Gazers_(2013_season),59
1643,http://dbpedia.org/resource/Two_and_a_Half_Men_(season_11),22
538,http://dbpedia.org/resource/Top_Gear_(series_12),8
3315,http://dbpedia.org/resource/List_of_The_Daily_Show_episodes_(2007),130
1350,http://dbpedia.org/resource/List_of_Power_Rangers_S.P.D._episodes,35
1116,http://dbpedia.org/resource/Dança_dos_Famosos_(season_5),12
1942,http://dbpedia.org/resource/Degrassi_(season_13),38
568,http://dbpedia.org/resource/Heroes_(season_2),10
3079,http://dbpedia.org/resource/Spartacus:_War_of_the_Damned,11
3056,http://dbpedia.org/resource/Revenge_(season_4),22
1398,http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_8),24
2654,http://dbpedia.org/resource/Face_Off_(season_2),10
909,http://dbpedia.org/resource/Mickey_Mouse_Clubhouse_(season_4),23
3584,http://dbpedia.org/resource/Benidorm_(series_5),8
2302,http://dbpedia.org/resource/Thomas_&_Friends_(series_11),29
1330,http://dbpedia.org/resource/The_Sopranos_(season_6),22
408,http://dbpedia.org/resource/Jack_Horkheimer:_Star_Gazer_(2009_season),44
2827,http://dbpedia.org/resource/List_of_Pokémon:_Indigo_League_episodes,86
1216,http://dbpedia.org/resource/Dança_dos_Famosos_(season_10),13
2183,http://dbpedia.org/resource/Nashville_(season_5),24
2362,http://dbpedia.org/resource/The_Lying_Game_(season_2),9
152,http://dbpedia.org/resource/The_Fresh_Prince_of_Bel-Air_(season_1),25
1902,http://dbpedia.org/resource/Haven_(season_2),14
808,http://dbpedia.org/resource/Rhoda_(season_5),13
3524,http://dbpedia.org/resource/7th_Heaven_(season_8),22
85,"http://dbpedia.org/resource/Beverly_Hills,_90210_(season_5)",34
1630,http://dbpedia.org/resource/The_Golden_Girls_(season_7),21
1660,http://dbpedia.org/resource/Splash!_(UK_series_2),8
871,http://dbpedia.org/resource/Happy_Days_(season_7),25
100,http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1963),227
2279,http://dbpedia.org/resource/The_Bill_(series_18),78
64,http://dbpedia.org/resource/Doctor_Who_(season_9),5
1113,http://dbpedia.org/resource/Dança_dos_Famosos_(season_2),5
1686,http://dbpedia.org/resource/Downton_Abbey_(series_1),7
3508,http://dbpedia.org/resource/The_Bill_(series_3),12
389,http://dbpedia.org/resource/Hawaii_Five-O_(season_1),24
2162,http://dbpedia.org/resource/Jessica_Jones_(season_1),15
3244,http://dbpedia.org/resource/Sons_of_Anarchy_(season_7),16
2507,http://dbpedia.org/resource/The_Virginian_(season_1),25
1804,http://dbpedia.org/resource/Doctor_Who_(season_18),6
1795,http://dbpedia.org/resource/The_Mole_(U.S._season_5),12
1061,http://dbpedia.org/resource/The_Guardian_(season_2),19
889,http://dbpedia.org/resource/List_of_Power_Rangers_Super_Megaforce_episodes,19
3143,http://dbpedia.org/resource/The_Bachelor_(season_19),13
3579,http://dbpedia.org/resource/Absolutely_Fabulous_(series_5),8
626,http://dbpedia.org/resource/Skins_(series_5),9
2528,http://dbpedia.org/resource/Grange_Hill_(series_27),19
3045,http://dbpedia.org/resource/Grimm_(season_4),17
2702,http://dbpedia.org/resource/Solsidan_(season_2),9
