,http://dbpedia.org/ontology/RouteOfTransportation,http://dbpedia.org/ontology/height
451,http://dbpedia.org/resource/Pira_Delal,16.0
358,http://dbpedia.org/resource/Ponte_Sant'Angelo,7.0
731,http://dbpedia.org/resource/Pedestrian_bridge_(Osijek),35.0
83,http://dbpedia.org/resource/Jack_Lynch_Tunnel,8.5
17,http://dbpedia.org/resource/Rama_IX_Bridge,87.0
32,http://dbpedia.org/resource/Neidpath_Viaduct,9.7536
472,http://dbpedia.org/resource/Kuokkala_Bridge,11.0
456,http://dbpedia.org/resource/Liberty_Tunnel,4.2672
91,http://dbpedia.org/resource/Sonning_Bridge,4.2672
200,http://dbpedia.org/resource/Xiangshan_Harbor_Bridge,225.5
176,http://dbpedia.org/resource/Minpu_Bridge,214.5
502,http://dbpedia.org/resource/Kate_Shelley_High_Bridge,56.388
345,http://dbpedia.org/resource/Marlow_Bridge,3.6576
232,http://dbpedia.org/resource/Caversham_Bridge,4.572
351,http://dbpedia.org/resource/Winston_Tunnel,5.6388
655,http://dbpedia.org/resource/River_Suir_Bridge,112.0
433,http://dbpedia.org/resource/Forth_Road_Bridge,156.0
388,http://dbpedia.org/resource/Kyll_Viaduct,93.0
511,http://dbpedia.org/resource/Puli_Bridge,154.0
611,http://dbpedia.org/resource/Hoosac_Tunnel,6.096
109,http://dbpedia.org/resource/Rio_Negro_Bridge,158.0
506,http://dbpedia.org/resource/Dimuhe_River_Bridge,360.0
6,http://dbpedia.org/resource/Tahune_AirWalk,50.0
344,http://dbpedia.org/resource/Grosvenor_Bridge_(Chester),15.24
177,http://dbpedia.org/resource/Rędziński_Bridge,122.0
677,http://dbpedia.org/resource/Cartland_Bridge,39.0
514,"http://dbpedia.org/resource/Veterans_Memorial_Bridge_(Ottawa,_Illinois)",14.3256
108,http://dbpedia.org/resource/Rendsburg_High_Bridge,68.0
365,http://dbpedia.org/resource/Henley_Bridge,4.2672
626,http://dbpedia.org/resource/Broadway_Tunnel_(San_Francisco),4.1148
121,http://dbpedia.org/resource/Sydney_Harbour_Bridge,134.0
293,http://dbpedia.org/resource/Bhumibol_Bridge,50.0
89,http://dbpedia.org/resource/Port_Mann_Bridge,163.0
688,http://dbpedia.org/resource/George_V._Voinovich_Bridges,41.4528
251,http://dbpedia.org/resource/San_Juanico_Bridge,41.0
160,http://dbpedia.org/resource/Martin_Olav_Sabo_Bridge,30.48
346,http://dbpedia.org/resource/Medley_Footbridge,3.048
579,http://dbpedia.org/resource/Austmannali_Tunnel,4.0
