,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaWater
237,http://dbpedia.org/resource/Bardu,188160000.0
2134,"http://dbpedia.org/resource/Marathon_County,_Wisconsin",80289600.0
1020,"http://dbpedia.org/resource/Clinton_County,_Iowa",38849800.0
1016,"http://dbpedia.org/resource/Cleveland_County,_Oklahoma",49209800.0
1502,"http://dbpedia.org/resource/Grayson_County,_Texas",119139000.0
1283,"http://dbpedia.org/resource/El_Paso_County,_Texas",5956970.0
3076,"http://dbpedia.org/resource/Tuolumne_County,_California",139859000.0
2266,"http://dbpedia.org/resource/Miller_County,_Georgia",3107990.0
264,http://dbpedia.org/resource/Fedje,330000.0
2279,"http://dbpedia.org/resource/Missaukee_County,_Michigan",23568900.0
1206,"http://dbpedia.org/resource/Deuel_County,_Nebraska",2330990.0
3165,"http://dbpedia.org/resource/Warren_County,_Illinois",1553990.0
1522,"http://dbpedia.org/resource/Greene_County,_Virginia",1812990.0
1107,"http://dbpedia.org/resource/Creek_County,_Oklahoma",51799800.0
748,"http://dbpedia.org/resource/Brookings_County,_South_Dakota",33669800.0
568,"http://dbpedia.org/resource/Arthur_County,_Nebraska",7769960.0
2992,"http://dbpedia.org/resource/Sweet_Grass_County,_Montana",17611900.0
848,"http://dbpedia.org/resource/Carbon_County,_Montana",33669800.0
2957,"http://dbpedia.org/resource/Stone_County,_Arkansas",7769960.0
597,"http://dbpedia.org/resource/Baker_County,_Oregon",51799800.0
6,"http://dbpedia.org/resource/Pucheng_County,_Fujian",100000000.0
52,http://dbpedia.org/resource/Rhode_Island,437708000.0
684,"http://dbpedia.org/resource/Black_Hawk_County,_Iowa",17870900.0
2665,"http://dbpedia.org/resource/Quay_County,_New_Mexico",18647900.0
326,http://dbpedia.org/resource/Klepp,11140000.0
1615,"http://dbpedia.org/resource/Hart_County,_Georgia",64749700.0
3085,"http://dbpedia.org/resource/Uinta_County,_Wyoming",16316900.0
3347,"http://dbpedia.org/resource/Yoakum_County,_Texas",25899.9
81,"http://dbpedia.org/resource/Cherokee_County,_Kansas",9064960.0
291,http://dbpedia.org/resource/Grong,38520000.0
817,"http://dbpedia.org/resource/Calhoun_County,_Michigan",31079900.0
1869,"http://dbpedia.org/resource/Keokuk_County,_Iowa",1812990.0
3074,"http://dbpedia.org/resource/Tulsa_County,_Oklahoma",44029800.0
583,"http://dbpedia.org/resource/Attala_County,_Mississippi",4402980.0
159,"http://dbpedia.org/resource/Nassau_County,_New_York",437708000.0
2181,"http://dbpedia.org/resource/Mason_County,_Washington",238279000.0
1690,"http://dbpedia.org/resource/Howard_County,_Arkansas",17611900.0
2153,"http://dbpedia.org/resource/Marion_County,_Tennessee",36259800.0
465,http://dbpedia.org/resource/Verran,43500000.0
