,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/populationDensity
3645,http://dbpedia.org/resource/Hwasun_County,100.0
1952,"http://dbpedia.org/resource/Jackson_County,_Oklahoma",12.7414
3302,"http://dbpedia.org/resource/Uvalde_County,_Texas",6.56374
3273,"http://dbpedia.org/resource/Tyrrell_County,_North_Carolina",4.24712
229,"http://dbpedia.org/resource/Bø,_Nordland",11.5
1941,"http://dbpedia.org/resource/Jackson_County,_Georgia",68.7262
1861,"http://dbpedia.org/resource/Holmes_County,_Mississippi",9.65255
1827,"http://dbpedia.org/resource/Henry_County,_Georgia",244.403
3701,"http://dbpedia.org/resource/Ste._Genevieve_County,_Missouri",13.8997
2453,"http://dbpedia.org/resource/Miller_County,_Arkansas",27.0272
2175,"http://dbpedia.org/resource/Lee_County,_Arkansas",6.56374
167,"http://dbpedia.org/resource/Stevens_County,_Kansas",3.05021
2545,"http://dbpedia.org/resource/Morrow_County,_Oregon",2.12356
1008,"http://dbpedia.org/resource/Campbell_County,_Kentucky",230.503
1982,"http://dbpedia.org/resource/Jefferson_County,_Kentucky",752.127
2108,"http://dbpedia.org/resource/La_Paz_County,_Arizona",1.73746
835,"http://dbpedia.org/resource/Bergen_County,_New_Jersey",1555.1
1389,"http://dbpedia.org/resource/Dewey_County,_Oklahoma",1.85329
387,http://dbpedia.org/resource/Lenvik,13.4
2725,"http://dbpedia.org/resource/Pennington_County,_Minnesota",8.88035
1873,"http://dbpedia.org/resource/Houghton_County,_Michigan",13.8997
3074,"http://dbpedia.org/resource/Sioux_County,_Nebraska",0.231661
1651,"http://dbpedia.org/resource/Goodhue_County,_Minnesota",23.5522
2192,"http://dbpedia.org/resource/Leon_County,_Florida",159.51
2443,"http://dbpedia.org/resource/Middlesex_County,_Connecticut",173.36
145,"http://dbpedia.org/resource/Pulaski_County,_Indiana",11.9306
803,"http://dbpedia.org/resource/Beaver_County,_Pennsylvania",149.808
506,http://dbpedia.org/resource/Sirdal,1.3
3015,"http://dbpedia.org/resource/Scotland_County,_North_Carolina",43.6295
1124,"http://dbpedia.org/resource/Chittenden_County,_Vermont",115.213
1590,"http://dbpedia.org/resource/Fulton_County,_Kentucky",12.7414
1448,"http://dbpedia.org/resource/Eaton_County,_Michigan",72.2011
1666,"http://dbpedia.org/resource/Grand_Traverse_County,_Michigan",72.2011
1408,"http://dbpedia.org/resource/Dolores_County,_Colorado",0.733594
3417,"http://dbpedia.org/resource/Wayne_County,_Indiana",68.0
141,"http://dbpedia.org/resource/Porter_County,_Indiana",151.738
367,http://dbpedia.org/resource/Kvalsund,0.57
1018,"http://dbpedia.org/resource/Cape_May_County,_New_Jersey",145.5
132,"http://dbpedia.org/resource/Neosho_County,_Kansas",11.197
1730,"http://dbpedia.org/resource/Gunnison_County,_Colorado",1.81468
3071,"http://dbpedia.org/resource/Simpson_County,_Kentucky",27.0272
1023,"http://dbpedia.org/resource/Caribou_County,_Idaho",1.5058
1864,"http://dbpedia.org/resource/Holt_County,_Nebraska",1.66024
8,"http://dbpedia.org/resource/De_Baca_County,_New_Mexico",0.347492
646,"http://dbpedia.org/resource/Roan,_Norway",2.8
1975,"http://dbpedia.org/resource/Jefferson_County,_Florida",9.65255
1535,"http://dbpedia.org/resource/Floyd_County,_Iowa",12.7414
2905,"http://dbpedia.org/resource/Richland_County,_Ohio",96.9116
50,"http://dbpedia.org/resource/Carteret_County,_North_Carolina",50.5794
1038,"http://dbpedia.org/resource/Carroll_County,_Ohio",28.1855
3462,"http://dbpedia.org/resource/White_County,_Indiana",19.0
1988,"http://dbpedia.org/resource/Jefferson_County,_Ohio",66.0235
3055,"http://dbpedia.org/resource/Shelby_County,_Tennessee",469.5
682,"http://dbpedia.org/resource/Alcona_County,_Michigan",6.17763
208,http://dbpedia.org/resource/Balestrand,3.3
2171,"http://dbpedia.org/resource/Lea_County,_New_Mexico",5.79153
5,"http://dbpedia.org/resource/Taguatinga,_Federal_District",1828.8
371,http://dbpedia.org/resource/Kviteseid,4.0
579,http://dbpedia.org/resource/Tønsberg,367.0
