,http://dbpedia.org/ontology/SocietalEvent,http://dbpedia.org/ontology/numberOfGoals
721,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,15
635,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,74
749,http://dbpedia.org/resource/1961_Chatham_Cup,2
659,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,9
579,http://dbpedia.org/resource/1887_American_Cup,39
528,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,82
274,http://dbpedia.org/resource/CERH_Women's_Euro_2013,3
225,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,38
249,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,92
776,http://dbpedia.org/resource/1994_U.S._Open_Cup,83
244,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,76
484,http://dbpedia.org/resource/2014–15_CERS_Cup,0
322,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,8
414,http://dbpedia.org/resource/1998_OFC_Nations_Cup,79
812,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,2
339,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,45
401,http://dbpedia.org/resource/1998_OFC_Nations_Cup,17
588,http://dbpedia.org/resource/1888_American_Cup,19
604,http://dbpedia.org/resource/2014_Latin_Cup_(roller_hockey),3
469,http://dbpedia.org/resource/2006_COSAFA_Cup,60
316,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,79
323,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,10
421,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,12
823,http://dbpedia.org/resource/1986_USSR_Federation_Cup,2
804,http://dbpedia.org/resource/1890_American_Cup,4
121,http://dbpedia.org/resource/2012–13_CERH_European_League,6
78,http://dbpedia.org/resource/1995_FIFA_Women's_World_Cup_qualification,34
30,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,89
2,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,19
145,http://dbpedia.org/resource/1913_FA_Charity_Shield,2
315,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,78
692,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,9
164,http://dbpedia.org/resource/2014_CERH_European_Championship,27
342,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,46
344,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,56
111,http://dbpedia.org/resource/1907_Svenska_Mästerskapet,4
581,http://dbpedia.org/resource/1887_American_Cup,53
449,http://dbpedia.org/resource/2000_OFC_Nations_Cup,13
177,http://dbpedia.org/resource/1990_USSR_Federation_Cup,54
436,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,53
92,http://dbpedia.org/resource/1999_South_American_U-20_Championship,35
