,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/weight
233,http://dbpedia.org/resource/Adriana_Chechik,50803.2
589,http://dbpedia.org/resource/Missy_(actress),51710.4
467,http://dbpedia.org/resource/Johnny_Castle_(actor),84823.2
438,http://dbpedia.org/resource/Mark_Dalton_(actor),108864.0
406,http://dbpedia.org/resource/Maria_Ozawa,48000.0
535,http://dbpedia.org/resource/Anna_Malle,52164.0
544,http://dbpedia.org/resource/Crystal_Knight,49896.0
530,http://dbpedia.org/resource/Jake_Deckard,95256.0
357,http://dbpedia.org/resource/Ava_Addams,47628.0
442,http://dbpedia.org/resource/Charlotte_Stokely,49896.0
372,http://dbpedia.org/resource/Eva_Henger,54000.0
141,http://dbpedia.org/resource/Ryan_Conner,78926.4
554,http://dbpedia.org/resource/Julie_Meadows,49896.0
421,http://dbpedia.org/resource/Chanel_Preston,58968.0
353,http://dbpedia.org/resource/Gloria_Leonard,70761.6
142,http://dbpedia.org/resource/Capri_Anderson,49896.0
537,http://dbpedia.org/resource/Aya_Sugimoto,52000.0
7,http://dbpedia.org/resource/Choky_Ice,74844.0
562,http://dbpedia.org/resource/Michelle_Thorne,44906.4
600,http://dbpedia.org/resource/Lacy_Rose,58514.4
261,http://dbpedia.org/resource/Ashlynn_Brooke,47628.0
232,http://dbpedia.org/resource/Sydnee_Steele,51710.4
377,http://dbpedia.org/resource/Frank_Towers,108864.0
201,http://dbpedia.org/resource/Rod_Barry,79380.0
86,http://dbpedia.org/resource/Juli_Ashton,57607.2
161,http://dbpedia.org/resource/Adam_Killian,85730.4
223,http://dbpedia.org/resource/Veronica_Avluv,47628.0
445,http://dbpedia.org/resource/Ludmilla_Radchenko,56000.0
608,http://dbpedia.org/resource/Monica_Sweetheart,47628.0
471,http://dbpedia.org/resource/Cara_Fawn,61689.6
28,http://dbpedia.org/resource/Jessica_May,52617.6
