,http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/elevation
36,http://dbpedia.org/resource/Ko_Nom_Sao,10.0
450,http://dbpedia.org/resource/Tarawa,3.0
429,"http://dbpedia.org/resource/Roosevelt_Island,_Antarctica",550.0
556,"http://dbpedia.org/resource/Sal,_Cape_Verde",406.0
973,http://dbpedia.org/resource/Chiburijima,325.0
883,http://dbpedia.org/resource/Ugljan,286.0
497,http://dbpedia.org/resource/Croker_Island_(Northern_Territory),15.0
357,http://dbpedia.org/resource/Disko_Island,1919.0
567,http://dbpedia.org/resource/Stefansson_Island,267.0
606,http://dbpedia.org/resource/Coche_Island,60.0
829,http://dbpedia.org/resource/Bolshevik_Island,935.0
586,http://dbpedia.org/resource/Windward_Islands_(Society_Islands),2241.0
962,http://dbpedia.org/resource/Rebbenesøya,694.0
1045,http://dbpedia.org/resource/Isla_Smith,431.0
283,http://dbpedia.org/resource/North_Aulatsivik_Island,289.0
970,http://dbpedia.org/resource/Angakauitai,139.0
1193,http://dbpedia.org/resource/Nusa_Laut,358.0
216,http://dbpedia.org/resource/Jenny_Island_(Marguerite_Bay),500.0
3,http://dbpedia.org/resource/Biddle_Island_(Indiana),180.137
488,http://dbpedia.org/resource/Bois_Blanc_Island_(Michigan),210.922
813,http://dbpedia.org/resource/Santa_Cruz_Island,740.0
224,http://dbpedia.org/resource/Leskov_Island_(Antarctica),185.0
699,http://dbpedia.org/resource/Suwanosejima,799.0
25,http://dbpedia.org/resource/Little_Pendulum_Island,602.0
931,http://dbpedia.org/resource/Ivyinichaman,26.0
455,http://dbpedia.org/resource/Tortuga_(Haiti),459.029
796,http://dbpedia.org/resource/Clare_Island,462.0
913,http://dbpedia.org/resource/Tennent_Islands,55.0
449,http://dbpedia.org/resource/Tanegashima,282.0
850,http://dbpedia.org/resource/Montecristo,645.0
1000,http://dbpedia.org/resource/Île_d'Ogoz,688.0
493,http://dbpedia.org/resource/Caher_Island,61.0
1087,http://dbpedia.org/resource/Ziegler_Island,554.0
983,http://dbpedia.org/resource/Jinai-tō,74.0
260,http://dbpedia.org/resource/Breaksea_Island_(New_Zealand),350.0
941,http://dbpedia.org/resource/Dall_Island,744.626
800,http://dbpedia.org/resource/Henderson_Island_(Shackleton_Ice_Shelf),240.0
123,http://dbpedia.org/resource/Elato,2.0
341,http://dbpedia.org/resource/Biliran__Island__1,1340.0
623,http://dbpedia.org/resource/Aorangaia_Island,102.0
1170,"http://dbpedia.org/resource/Rangitoto_Islands,_Marlborough",225.0
866,http://dbpedia.org/resource/Seram_Island,3027.0
76,http://dbpedia.org/resource/Welcome_Islands,88.0
437,http://dbpedia.org/resource/Savai'i,1858.0
338,http://dbpedia.org/resource/Bear_Island_(Norway),536.0
53,"http://dbpedia.org/resource/Alger_Island,_Russia",429.0
469,http://dbpedia.org/resource/Île_d'Yeu,20.0
910,http://dbpedia.org/resource/Paklinski_Islands,94.0
730,http://dbpedia.org/resource/Prince_Leopold_Island,265.0
421,http://dbpedia.org/resource/Phuket_Province__Phuket__1,529.0
130,http://dbpedia.org/resource/Lamotrek,2.0
715,http://dbpedia.org/resource/Great_Barrier_Island,621.0
752,http://dbpedia.org/resource/Ilhéu_Laje_Branca,5.0
964,http://dbpedia.org/resource/Uløya,1142.0
618,http://dbpedia.org/resource/Agrihan,965.0
1146,http://dbpedia.org/resource/Smith_Island_(Japan),134.0
653,http://dbpedia.org/resource/Satawal,2.0
969,http://dbpedia.org/resource/Walrus_and_Kritskoi_Islands,3.9624
736,http://dbpedia.org/resource/Beiginis,14.0
56,"http://dbpedia.org/resource/Boa_Vista,_Cape_Verde",387.0
