,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfPages
31,http://dbpedia.org/resource/Achaja,480
131,http://dbpedia.org/resource/Saga_of_Cuckoo,282
154,http://dbpedia.org/resource/The_Unicorn_Series,152
195,http://dbpedia.org/resource/Young_Royals,214
3,http://dbpedia.org/resource/The_Malloreon,401
149,http://dbpedia.org/resource/Practical_Chinese_Reader,612
126,http://dbpedia.org/resource/Star_Trek:_Titan,7
48,http://dbpedia.org/resource/The_World_of_Carl_Sandburg,103
182,http://dbpedia.org/resource/Trackers_Series,230
192,http://dbpedia.org/resource/Conquerors',425
