,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfPages
31,http://dbpedia.org/resource/Achaja,425
131,http://dbpedia.org/resource/Saga_of_Cuckoo,257
154,http://dbpedia.org/resource/The_Unicorn_Series,185
195,http://dbpedia.org/resource/Young_Royals,230
3,http://dbpedia.org/resource/The_Malloreon,440
149,http://dbpedia.org/resource/Practical_Chinese_Reader,558
126,http://dbpedia.org/resource/Star_Trek:_Titan,8
48,http://dbpedia.org/resource/The_World_of_Carl_Sandburg,111
182,http://dbpedia.org/resource/Trackers_Series,234
192,http://dbpedia.org/resource/Conquerors',497
