,http://dbpedia.org/ontology/RoadTunnel,http://dbpedia.org/ontology/length
232,http://dbpedia.org/resource/Chin_Swee_Tunnel,1700.0
196,http://dbpedia.org/resource/Sasago_Tunnel,4784.0
39,http://dbpedia.org/resource/Mount_Bolu_Tunnel,3014.0
156,http://dbpedia.org/resource/Kampong_Java_Tunnel,700.0
105,http://dbpedia.org/resource/Hundvåg_Tunnel,5500.0
44,http://dbpedia.org/resource/Townline_Tunnel,330.0
207,http://dbpedia.org/resource/Sabuncubeli_Tunnel,6480.0
139,http://dbpedia.org/resource/Sumner_Tunnel,1722.0
127,http://dbpedia.org/resource/Efpalinos_Tunnel,1700.0
80,http://dbpedia.org/resource/Fort_McHenry_Tunnel,2414.02
244,http://dbpedia.org/resource/Frodeåsen_Tunnel,1910.0
40,http://dbpedia.org/resource/North_Cape_Tunnel,6875.0
