,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/runtime
5834,http://dbpedia.org/resource/The_Insensitive_Princess,240.0
6605,http://dbpedia.org/resource/A_Streetcar_Named_Desire_(1984_film),7140.0
5873,http://dbpedia.org/resource/Upwardly_Mobile,1800.0
61,http://dbpedia.org/resource/Betrayal_(1974_film),4440.0
9054,http://dbpedia.org/resource/Friday_Night_Football_(NRL),10800.0
2789,http://dbpedia.org/resource/Roadracers,5700.0
9456,http://dbpedia.org/resource/5ive_Days_to_Midnight,12600.0
5082,http://dbpedia.org/resource/Zindagi_Kahe_–_Smile_Please,1200.0
394,http://dbpedia.org/resource/Piece_of_My_Heart_(film),5580.0
5034,http://dbpedia.org/resource/The_Railway_Children_(2000_film),6480.0
6828,http://dbpedia.org/resource/Radio_Active_(TV_series),1800.0
2246,http://dbpedia.org/resource/Planet_Tolex,1800.0
5087,http://dbpedia.org/resource/Automan,3000.0
999,http://dbpedia.org/resource/Indonesia_Now,1800.0
8967,http://dbpedia.org/resource/Barrier_Reef_(TV_series),1800.0
3338,http://dbpedia.org/resource/100_Questions,1320.0
5178,http://dbpedia.org/resource/Chasing_Farrah,1800.0
6129,http://dbpedia.org/resource/Kilroy_(TV_series),3600.0
3482,http://dbpedia.org/resource/Sexual_Witchcraft,4920.0
30,http://dbpedia.org/resource/The_Brady_Bunch,1500.0
1482,http://dbpedia.org/resource/The_Troop,1440.0
3017,http://dbpedia.org/resource/Cartoon_Planet,3600.0
1379,http://dbpedia.org/resource/Svenska_Hollywoodfruar,2700.0
6309,http://dbpedia.org/resource/Sofia_the_First,1320.0
6021,http://dbpedia.org/resource/Dog_Eat_Dog_(game_show),2700.0
3150,http://dbpedia.org/resource/Journey_to_the_Heart_of_the_World,1800.0
1685,http://dbpedia.org/resource/One_Week_at_a_Time_(NRL),3600.0
3087,http://dbpedia.org/resource/Bananaman__Bananaman__1,300.0
8783,http://dbpedia.org/resource/Polariffic,300.0
9752,http://dbpedia.org/resource/Live_Prayer,1800.0
9115,http://dbpedia.org/resource/Knockout_(game_show),1500.0
7668,http://dbpedia.org/resource/Phantom_Below,5700.0
2211,http://dbpedia.org/resource/My_Fair_Nanny_(Russian_TV_series),-1500.0
8147,http://dbpedia.org/resource/À_la_recherche_du_temps_perdu_(film),7140.0
246,http://dbpedia.org/resource/Epic_Rap_Battles_of_History,-300.0
76,http://dbpedia.org/resource/Family_Tree_(TV_series),1800.0
6241,http://dbpedia.org/resource/QI_(Dutch_TV_series),1800.0
6590,http://dbpedia.org/resource/Tony_Robinson's_Crime_and_Punishment,3600.0
5129,http://dbpedia.org/resource/Magpakailanman,3600.0
2992,http://dbpedia.org/resource/Keeping_Up_Appearances,1800.0
9740,http://dbpedia.org/resource/Life_Art,2700.0
3111,http://dbpedia.org/resource/Let's_Roll_with_Roland_Butter,900.0
4416,http://dbpedia.org/resource/Rainbow_(TV_series),900.0
2014,http://dbpedia.org/resource/Barris_and_Company,1800.0
3567,http://dbpedia.org/resource/Madlib_Medicine_Show,1138.0
9303,http://dbpedia.org/resource/The_Texan_(TV_series),1800.0
7050,"http://dbpedia.org/resource/Dick_Spanner,_P.I.",360.0
5555,http://dbpedia.org/resource/The_Fred_Waring_Show,1440.0
707,http://dbpedia.org/resource/Are_You_Smarter_than_a_5th_Grader%3F_(Hong_Kong_game_show),3600.0
2076,http://dbpedia.org/resource/Drama_at_Ten,3600.0
8761,http://dbpedia.org/resource/Letterkenny_(TV_series),-1800.0
6333,http://dbpedia.org/resource/Submission_(TV_series),-2220.0
3210,http://dbpedia.org/resource/Canavial_de_Paixões,-2640.0
9141,http://dbpedia.org/resource/Messiah_(Derren_Brown_special),3600.0
7483,http://dbpedia.org/resource/Eye_Guess,-1440.0
1002,http://dbpedia.org/resource/Isa_TKM,-2580.0
859,http://dbpedia.org/resource/Diplomatic_Immunity_(New_Zealand_TV_series),1800.0
7119,http://dbpedia.org/resource/Maximum_Security_(TV_series),1800.0
3741,http://dbpedia.org/resource/Legend_of_the_White_Hair_Brides,2700.0
6065,http://dbpedia.org/resource/Good_Morning_Club,1800.0
7625,http://dbpedia.org/resource/Judge_Mills_Lane,1800.0
8244,http://dbpedia.org/resource/Medicine_Ball_(TV_series),3600.0
8351,http://dbpedia.org/resource/Another_Woman's_Husband,5460.0
4805,http://dbpedia.org/resource/Duel_(UK_game_show),3600.0
897,http://dbpedia.org/resource/Fast_Lane_Daily,-900.0
8135,http://dbpedia.org/resource/This_Is_England_'90,3124.0
4987,http://dbpedia.org/resource/The_Adventures_of_William_Tell,1500.0
8125,http://dbpedia.org/resource/The_Morph_Files,540.0
6212,http://dbpedia.org/resource/PCSO_Lottery_Draw,1200.0
3792,http://dbpedia.org/resource/Sisters_of_War,5700.0
6088,http://dbpedia.org/resource/Hellcats,2460.0
4787,http://dbpedia.org/resource/Crazy_Like_a_Fox_(TV_series),3600.0
790,http://dbpedia.org/resource/Canoga_Park_(TV_series),1800.0
1738,http://dbpedia.org/resource/The_Tuskegee_Airmen,6360.0
1277,http://dbpedia.org/resource/Rescue:_Special_Ops,2520.0
7205,http://dbpedia.org/resource/The_Other_Half_(game_show),2400.0
9868,http://dbpedia.org/resource/Sa_Re_Ga_Ma_Pa_L'il_Champs_International,3120.0
2077,http://dbpedia.org/resource/Duel_of_Hearts,5700.0
3682,http://dbpedia.org/resource/Children's_Cinema,-3600.0
5788,http://dbpedia.org/resource/Speaking_our_Language,1500.0
9563,http://dbpedia.org/resource/Daybreak_Scotland,120.0
4161,http://dbpedia.org/resource/Dillinger_(1991_film),5400.0
