,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationDensity
7570,"http://dbpedia.org/resource/Mount_Pleasant,_Iowa",393.3
6489,"http://dbpedia.org/resource/Litchfield_Park,_Arizona",563.323
3088,"http://dbpedia.org/resource/DeFuniak_Springs,_Florida",173.9
4365,"http://dbpedia.org/resource/George,_Iowa",173.746
790,"http://dbpedia.org/resource/Andover,_Minnesota",348.7
4318,"http://dbpedia.org/resource/Garvin,_Minnesota",193.051
2154,"http://dbpedia.org/resource/Carrington,_North_Dakota",377.878
597,http://dbpedia.org/resource/Addis_Ababa,5165.1
1232,"http://dbpedia.org/resource/Beaver_City,_Nebraska",237.5
171,http://dbpedia.org/resource/Sokyriany,3179.0
6045,"http://dbpedia.org/resource/Lake_Alfred,_Florida",232.704
959,"http://dbpedia.org/resource/Atoka,_Oklahoma",143.8
8196,"http://dbpedia.org/resource/Omer,_Michigan",106.95
9122,"http://dbpedia.org/resource/Riddle,_Oregon",726.3
2206,"http://dbpedia.org/resource/Castalia,_Iowa",115.174
5695,"http://dbpedia.org/resource/Jesup,_Iowa",546.605
5645,"http://dbpedia.org/resource/Janesville,_Iowa",249.345
1126,"http://dbpedia.org/resource/Barlow,_Oregon",1042.48
8799,"http://dbpedia.org/resource/Portsmouth,_Iowa",268.882
1959,"http://dbpedia.org/resource/Butler,_Kentucky",1016.38
2403,"http://dbpedia.org/resource/Choteau,_Montana",355.291
8914,"http://dbpedia.org/resource/Quitman,_Arkansas",148.5
1874,http://dbpedia.org/resource/Bucharest,8260.0
4908,"http://dbpedia.org/resource/Happy_Valley,_Oregon",648.304
3592,"http://dbpedia.org/resource/Elberon,_Iowa",116.41
2048,"http://dbpedia.org/resource/Cambridge,_Ohio",646.644
5284,"http://dbpedia.org/resource/Hollis,_Oklahoma",613.825
2092,"http://dbpedia.org/resource/Cannon_Falls,_Minnesota",362.4
215,"http://dbpedia.org/resource/Gorman,_Texas",254.5
7139,"http://dbpedia.org/resource/Medina,_North_Dakota",116.603
2574,"http://dbpedia.org/resource/Clyde,_Ohio",484.558
9125,"http://dbpedia.org/resource/Ridgeway,_Iowa",119.2
3520,"http://dbpedia.org/resource/Eaton_Rapids,_Michigan",593.9
8106,"http://dbpedia.org/resource/Oakland_Park,_Florida",2141.0
8790,"http://dbpedia.org/resource/Portland,_Arkansas",154.3
2774,"http://dbpedia.org/resource/Correctionville,_Iowa",556.1
1619,"http://dbpedia.org/resource/Bordentown,_New_Jersey",1630.24
2244,"http://dbpedia.org/resource/Center_City,_Minnesota",410.967
845,"http://dbpedia.org/resource/Archer,_Iowa",562.0
8410,"http://dbpedia.org/resource/Park_Hills,_Missouri",166.3
4751,"http://dbpedia.org/resource/Grosse_Pointe_Farms,_Michigan",1330.86
3115,"http://dbpedia.org/resource/Deary,_Idaho",300.581
82,http://dbpedia.org/resource/Anshun,247.85
5908,"http://dbpedia.org/resource/Kingsley,_Kentucky",2138.5
3618,"http://dbpedia.org/resource/Elizabeth,_New_Jersey",3916.66
888,"http://dbpedia.org/resource/Arnoldsville,_Georgia",70.8497
1563,"http://dbpedia.org/resource/Bluffton,_Minnesota",28.9577
207,"http://dbpedia.org/resource/Brooks,_Alberta",751.9
1011,"http://dbpedia.org/resource/Aurora,_Iowa",125.329
1412,"http://dbpedia.org/resource/Bethany,_Oklahoma",1504.52
7844,"http://dbpedia.org/resource/New_Virginia,_Iowa",408.7
7980,"http://dbpedia.org/resource/North_Kansas_City,_Missouri",370.1
6367,"http://dbpedia.org/resource/Lewistown,_Missouri",429.5
4911,"http://dbpedia.org/resource/Harbor_Beach,_Michigan",375.7
4195,"http://dbpedia.org/resource/Fremont,_Nebraska",1158.2
3580,"http://dbpedia.org/resource/El_Dorado,_Arkansas",506.875
4368,"http://dbpedia.org/resource/Georgetown,_Kentucky",723.247
7689,"http://dbpedia.org/resource/Nashville,_North_Carolina",550.273
1978,"http://dbpedia.org/resource/Byron,_Minnesota",652.0
1763,"http://dbpedia.org/resource/Brigantine,_New_Jersey",571.238
8901,"http://dbpedia.org/resource/Quamba,_Minnesota",65.9462
6044,"http://dbpedia.org/resource/Laingsburg,_Michigan",337.0
5963,"http://dbpedia.org/resource/Kooskia,_Idaho",360.542
3208,"http://dbpedia.org/resource/Des_Arc,_Arkansas",373.168
5891,"http://dbpedia.org/resource/Kindred,_North_Dakota",184.248
2637,"http://dbpedia.org/resource/College_Park,_Georgia",534.7
401,"http://dbpedia.org/resource/Onga,_Hungary",151.63
14,"http://dbpedia.org/resource/Cruz,_Ceará",67.28
2581,"http://dbpedia.org/resource/Coalgate,_Oklahoma",506.296
2900,"http://dbpedia.org/resource/Crocker,_Missouri",345.639
1165,"http://dbpedia.org/resource/Batesville,_Arkansas",360.349
9550,"http://dbpedia.org/resource/Scappoose,_Oregon",925.525
955,"http://dbpedia.org/resource/Atlantic_City,_New_Jersey",1421.2
2449,"http://dbpedia.org/resource/Clark_Fork,_Idaho",224.943
3852,"http://dbpedia.org/resource/Fairmount,_Georgia",240.3
4032,"http://dbpedia.org/resource/Forada,_Minnesota",132.3
7060,"http://dbpedia.org/resource/McBain,_Michigan",202.6
1358,"http://dbpedia.org/resource/Benton,_Arkansas",458.3
9542,"http://dbpedia.org/resource/Sayre,_Oklahoma",302.1
96,http://dbpedia.org/resource/Chincholi,2859.67
5794,"http://dbpedia.org/resource/Kelley,_Iowa",175.4
9797,"http://dbpedia.org/resource/Smithfield,_Kentucky",294.635
8629,"http://dbpedia.org/resource/Pine_Bluff,_Arkansas",404.6
