,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/squadNumber
128,http://dbpedia.org/resource/Laguna_F.C.,5
180,http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,15
617,http://dbpedia.org/resource/Plataneros_de_Corozal,6
65,http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,19
358,http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,19
323,http://dbpedia.org/resource/Sapura_HC,1
503,http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,11
504,http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,12
293,http://dbpedia.org/resource/Akron_Zips_men's_soccer,21
601,http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,3
209,http://dbpedia.org/resource/FIU_Panthers_men's_soccer,4
119,"http://dbpedia.org/resource/Al-Arabi_(Saudi_Arabia,_handball_club)",4
483,http://dbpedia.org/resource/VCU_Rams_men's_soccer,21
706,http://dbpedia.org/resource/VCU_Rams_women's_soccer,35
213,http://dbpedia.org/resource/FIU_Panthers_men's_soccer,8
247,http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,15
313,http://dbpedia.org/resource/Maybank_HC,13
630,http://dbpedia.org/resource/Lekhwiya_Handball_Team,8
489,http://dbpedia.org/resource/VCU_Rams_men's_soccer,28
543,http://dbpedia.org/resource/Cincinnati_Kids,12
441,http://dbpedia.org/resource/UST_Growling_Tigers,5
286,http://dbpedia.org/resource/Akron_Zips_men's_soccer,14
426,http://dbpedia.org/resource/Minija_Kretinga,18
602,http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,4
598,http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,31
50,http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,4
562,http://dbpedia.org/resource/SDC_San_Antonio,12
538,http://dbpedia.org/resource/Cincinnati_Kids,5
554,http://dbpedia.org/resource/SDC_San_Antonio,3
252,http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,21
494,http://dbpedia.org/resource/VCU_Rams_men's_soccer,56
316,http://dbpedia.org/resource/Maybank_HC,16
698,http://dbpedia.org/resource/VCU_Rams_women's_soccer,21
71,http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,25
618,http://dbpedia.org/resource/Plataneros_de_Corozal,7
