,http://dbpedia.org/ontology/SoccerClubSeason,http://dbpedia.org/ontology/squadNumber
275,http://dbpedia.org/resource/2009_Club_Olimpia_season,7
142,http://dbpedia.org/resource/2006–07_Fulham_F.C._season,25
245,http://dbpedia.org/resource/2005–06_Fulham_F.C._season,13
103,http://dbpedia.org/resource/2004–05_Fulham_F.C._season,23
56,http://dbpedia.org/resource/2003–04_Fulham_F.C._season,13
148,http://dbpedia.org/resource/2006–07_Fulham_F.C._season,31
242,http://dbpedia.org/resource/2005–06_Fulham_F.C._season,9
47,http://dbpedia.org/resource/2003–04_Fulham_F.C._season,4
218,http://dbpedia.org/resource/2008_SK_Brann_season,10
75,http://dbpedia.org/resource/2003–04_Fulham_F.C._season,32
95,http://dbpedia.org/resource/2004–05_Fulham_F.C._season,15
241,http://dbpedia.org/resource/2005–06_Fulham_F.C._season,8
216,http://dbpedia.org/resource/2008_SK_Brann_season,8
74,http://dbpedia.org/resource/2003–04_Fulham_F.C._season,31
