,http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/weight
621,http://dbpedia.org/resource/Ramón_Nomar,90720.0
604,http://dbpedia.org/resource/Brooke_Ballentyne,56700.0
207,http://dbpedia.org/resource/Yasmin_Lee,62596.8
125,http://dbpedia.org/resource/Bobby_Vitale,76658.4
551,http://dbpedia.org/resource/Debi_Diamond,56700.0
210,http://dbpedia.org/resource/Brandy_Aniston,47628.0
113,http://dbpedia.org/resource/Tyra_Misoux,45000.0
375,http://dbpedia.org/resource/Brad_Patton,86500.0
489,http://dbpedia.org/resource/Stacey_Donovan,51710.4
535,http://dbpedia.org/resource/François_Sagat,82555.2
419,http://dbpedia.org/resource/Meghan_Allen,49896.0
152,http://dbpedia.org/resource/Dylan_Ryder,61689.6
272,http://dbpedia.org/resource/Katsuni,52617.6
13,http://dbpedia.org/resource/Nina_Mercedez,51710.4
449,http://dbpedia.org/resource/Jada_Fire,51710.4
546,http://dbpedia.org/resource/Brittany_Andrews,51710.4
47,http://dbpedia.org/resource/Kayden_Kross,52164.0
328,http://dbpedia.org/resource/Avy_Scott,61236.0
273,http://dbpedia.org/resource/Krista_Ayne,49896.0
280,http://dbpedia.org/resource/Tristan_Mathews,68040.0
129,http://dbpedia.org/resource/Pavel_Novotný_(actor),90720.0
25,http://dbpedia.org/resource/Leilani_Leeane,51710.4
562,http://dbpedia.org/resource/Kelly_Trump,52617.6
588,http://dbpedia.org/resource/Jessa_Rhodes,54885.6
80,http://dbpedia.org/resource/Tori_Black,63504.0
463,http://dbpedia.org/resource/Timo_Aaltonen,130000.0
304,http://dbpedia.org/resource/Nick_Manning,90720.0
446,http://dbpedia.org/resource/Brooke_Haven,55339.2
498,http://dbpedia.org/resource/Felecia,51710.4
183,http://dbpedia.org/resource/Kimberly_Kane,60782.4
339,http://dbpedia.org/resource/Jessica_Drake,52164.0
