,http://dbpedia.org/ontology/Film,http://dbpedia.org/ontology/runtime
9324,http://dbpedia.org/resource/Outlaws_of_Sonora,3300.0
8462,http://dbpedia.org/resource/Lonely_Water,89.0
7616,http://dbpedia.org/resource/Creature_with_the_Atom_Brain_(1955_film),4140.0
3454,http://dbpedia.org/resource/I_Was_a_Teenage_Faust,5700.0
1032,http://dbpedia.org/resource/Party_Girl_(2014_film),5760.0
9401,http://dbpedia.org/resource/Skinheads_(film),5640.0
185,http://dbpedia.org/resource/God_Is_My_Co-Pilot_(film),5400.0
4360,http://dbpedia.org/resource/Desert_Fugue,5400.0
6398,http://dbpedia.org/resource/Prathi_Gnayiru_9.30_to_10.00,8100.0
8791,http://dbpedia.org/resource/The_Long_Dark_Hall,5160.0
2273,http://dbpedia.org/resource/The_Warrior's_Way,6000.0
7288,http://dbpedia.org/resource/We_Won't_Grow_Old_Together,6600.0
5853,http://dbpedia.org/resource/The_Frighteners,6600.0
850,http://dbpedia.org/resource/L'Amore_(film),4200.0
6415,http://dbpedia.org/resource/Scarecrow_Slayer,5160.0
3035,http://dbpedia.org/resource/The_Loves_of_Joanna_Godden,5340.0
7180,http://dbpedia.org/resource/The_Lost_Missile,4200.0
8210,http://dbpedia.org/resource/Bujang_Lapok_Kembali_Daa,5400.0
4750,http://dbpedia.org/resource/South_of_St._Louis,5280.0
7548,http://dbpedia.org/resource/Adventure_in_Diamonds,4560.0
2093,http://dbpedia.org/resource/Pray_the_Devil_Back_to_Hell,4320.0
9079,http://dbpedia.org/resource/Chantrapas,7320.0
8186,http://dbpedia.org/resource/Baby's_Toilet,180.0
4983,http://dbpedia.org/resource/Whispering_Smith_Hits_London,4620.0
7260,http://dbpedia.org/resource/Trouwe_Kameraden,4860.0
7978,http://dbpedia.org/resource/The_Fall_of_Italy,6840.0
9925,http://dbpedia.org/resource/Dillinger_(1945_film),4200.0
4737,http://dbpedia.org/resource/Singapore_Woman,3840.0
970,http://dbpedia.org/resource/Newcastle_(film),6420.0
5155,http://dbpedia.org/resource/Broadway_Damage,6600.0
6631,http://dbpedia.org/resource/A_Good_Girl_Keeps_Herself_in_Good_Order,2460.0
6729,http://dbpedia.org/resource/Catfish_in_Black_Bean_Sauce,7140.0
2826,http://dbpedia.org/resource/Overture_to_The_Merry_Wives_of_Windsor,540.0
7267,http://dbpedia.org/resource/Unknown_Time,6000.0
5737,http://dbpedia.org/resource/Dekalog,34320.0
1661,http://dbpedia.org/resource/The_Combination_(film),5760.0
4536,http://dbpedia.org/resource/Le_Grand_Paysage_d'Alexis_Droeven,5280.0
895,http://dbpedia.org/resource/Mack_the_Knife_(film),7200.0
9088,http://dbpedia.org/resource/Code_Name:_Diamond_Head,4440.0
3042,http://dbpedia.org/resource/The_Merry_Wives_of_Windsor_(1965_film),5820.0
5023,http://dbpedia.org/resource/Atonement_(film),7380.0
9957,http://dbpedia.org/resource/Dr._Seuss'_How_the_Grinch_Stole_Christmas_(2000_film),6240.0
2532,http://dbpedia.org/resource/Brothers_Under_the_Skin,3600.0
8330,http://dbpedia.org/resource/Gamín,6600.0
9938,http://dbpedia.org/resource/Dolls_(1987_film),4620.0
9614,http://dbpedia.org/resource/Family_United,5700.0
