,http://dbpedia.org/ontology/AmateurBoxer,http://dbpedia.org/ontology/weight
20,http://dbpedia.org/resource/Juan_Montiel,69931
372,http://dbpedia.org/resource/Kanat_Abutalipov,51718
236,http://dbpedia.org/resource/Joseph_Jermia,49752
292,http://dbpedia.org/resource/George_Olteanu,52821
168,http://dbpedia.org/resource/Thato_Batshegi,57897
220,http://dbpedia.org/resource/Rafael_Lozano,47477
306,http://dbpedia.org/resource/Serik_Yeleuov,57333
213,http://dbpedia.org/resource/Lars_Myrberg,65270
193,http://dbpedia.org/resource/Tulashboy_Doniyorov,49356
251,http://dbpedia.org/resource/Reece_McFadden,51438
169,http://dbpedia.org/resource/Andrew_Kooner,55274
267,http://dbpedia.org/resource/Kim_Ki-suk,49487
174,http://dbpedia.org/resource/Valeriy_Sydorenko,47925
133,http://dbpedia.org/resource/La_Paene_Masara,47382
69,http://dbpedia.org/resource/Hamid_Berhili,53296
22,http://dbpedia.org/resource/Daniel_Petrov,48705
86,http://dbpedia.org/resource/Sebastian_Köber,105495
273,http://dbpedia.org/resource/Xavier_Noël,66347
259,http://dbpedia.org/resource/Roland_Raforme,80085
