,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/populationTotal
287,http://dbpedia.org/resource/BBIN,1420624389
206,http://dbpedia.org/resource/Sark,585
80,http://dbpedia.org/resource/Italy,62816725
117,http://dbpedia.org/resource/Organization_for_Security_and_Co-operation_in_Europe,1181886544
259,http://dbpedia.org/resource/Qatar,2356553
7,http://dbpedia.org/resource/Seneca_Nation_of_Indians,7903
244,http://dbpedia.org/resource/Basque_Country_(greater_region),2943626
207,http://dbpedia.org/resource/Sovereign_Military_Order_of_Malta,3
271,http://dbpedia.org/resource/Anjouan,268882
208,http://dbpedia.org/resource/Tanzania,51056299
261,http://dbpedia.org/resource/Republic_of_the_Congo,4658587
230,http://dbpedia.org/resource/Union_of_Sovereign_States,299631349
83,http://dbpedia.org/resource/Kazakhstan,17568159
266,http://dbpedia.org/resource/Sweden,10186231
168,http://dbpedia.org/resource/Somaliland,4613631
