,http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/area
1727,http://dbpedia.org/resource/Houvin-Houvigneul,8660000.0
1771,http://dbpedia.org/resource/Jefferson_Schoolhouse,4046.86
9576,http://dbpedia.org/resource/Lake_Madison_Lutheran_Church,10117.1
720,http://dbpedia.org/resource/Alden_Park_Manor,153781.0
3855,http://dbpedia.org/resource/March_Route_of_Rochambeau's_Army:_Old_Canterbury_Road,8093.71
472,"http://dbpedia.org/resource/Montagny,_Rhône",8300000.0
1146,http://dbpedia.org/resource/Berneville,5630000.0
3117,http://dbpedia.org/resource/Tournefeuille,18170000.0
208,http://dbpedia.org/resource/Conflans-sur-Anille,31000000.0
7211,http://dbpedia.org/resource/Saint-Aubin-Fosse-Louvain,14370000.0
6994,http://dbpedia.org/resource/Montreuil-en-Caux,9400000.0
6077,http://dbpedia.org/resource/Tikhol_Dam__1,64000000.0
276,"http://dbpedia.org/resource/First_Presbyterian_Church_(Paris,_Texas)",10521.8
5104,http://dbpedia.org/resource/Monroe_County_Courthouse_(Pennsylvania),2832.8
1269,http://dbpedia.org/resource/Burbure,5530000.0
9988,http://dbpedia.org/resource/Scottsville_Historic_District,1274760.0
3377,"http://dbpedia.org/resource/Saint-Étienne-de-Bolton,_Quebec",1.0
3959,http://dbpedia.org/resource/Pioneer_Farm,404.686
9083,http://dbpedia.org/resource/Cherry_Walk,384856.0
2404,http://dbpedia.org/resource/Sacquenville,9970000.0
4658,http://dbpedia.org/resource/Emig_Mansion,8498.4
7459,http://dbpedia.org/resource/Saint-Julien-de-Toursac,9440000.0
4446,http://dbpedia.org/resource/Campbell-Hicks_House,404.686
1360,http://dbpedia.org/resource/Church_Park_Historic_District,4127790.0
6651,"http://dbpedia.org/resource/La_Boissière,_Jura",5360000.0
4518,http://dbpedia.org/resource/Clelland_House,6070.28
4713,http://dbpedia.org/resource/Furnace_Hills_Tenant_House,24281.1
5179,"http://dbpedia.org/resource/Old_Custom_House_(Yorktown,_Virginia)",6070.28
6758,http://dbpedia.org/resource/Les_Chapelles,17310000.0
2953,http://dbpedia.org/resource/Maragüez,1.0
211,"http://dbpedia.org/resource/Crans,_Jura",9030000.0
4391,http://dbpedia.org/resource/Bogert_Covered_Bridge,404.686
900,http://dbpedia.org/resource/Amel-sur-l'Étang,14740000.0
7147,http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Sion,5589000000.0
6802,"http://dbpedia.org/resource/Lux,_Haute-Garonne",7590000.0
5675,http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Laoag,3386000000.0
2032,http://dbpedia.org/resource/Malbouzon,14260000.0
4532,http://dbpedia.org/resource/Collen_Brook_Farm,19829.6
2771,http://dbpedia.org/resource/Warner_Parks,10780800.0
1305,http://dbpedia.org/resource/Cannes-et-Clairan,12130000.0
9561,"http://dbpedia.org/resource/Kern_Branch,_Beale_Memorial_Library",2023.43
444,"http://dbpedia.org/resource/Lignerolles,_Eure",6220000.0
3193,http://dbpedia.org/resource/Le_Petit-Quevilly,4350000.0
9222,http://dbpedia.org/resource/E._L._Evans_House,6879.66
1495,http://dbpedia.org/resource/Edgeton,4046.86
1361,http://dbpedia.org/resource/Church_of_the_Presidents_(New_Jersey),404.686
4299,http://dbpedia.org/resource/Annamede,65154.4
6709,http://dbpedia.org/resource/La_Villeneuve-lès-Charleville,11170000.0
9919,http://dbpedia.org/resource/Riley-Bolten_House,4046.86
1366,http://dbpedia.org/resource/Chérisy,6290000.0
9437,http://dbpedia.org/resource/Hawthorne_USO_Building,3237.49
4822,http://dbpedia.org/resource/Henry_Weaver_Farmstead,27113.9
4935,http://dbpedia.org/resource/John_Wright_Mansion,4046.86
9446,http://dbpedia.org/resource/Heflin's_Store,5665.6
5349,http://dbpedia.org/resource/Rull_Men's_Meetinghouse,1618.74
9848,http://dbpedia.org/resource/Piketon_Mounds,12140.6
8561,http://dbpedia.org/resource/Montagnac-d'Auberoche,10020000.0
7676,http://dbpedia.org/resource/Saint-Pierre-des-Jonquières,8310000.0
5385,"http://dbpedia.org/resource/Seventh_Day_Adventist_Church_(Petoskey,_Michigan)",1214.06
3525,http://dbpedia.org/resource/Bristol_House,4856.23
6595,"http://dbpedia.org/resource/Goupillières,_Eure",10120000.0
5402,http://dbpedia.org/resource/Sidney_Yates_Building,8093.71
1518,http://dbpedia.org/resource/Esternay,31980000.0
4720,http://dbpedia.org/resource/Garrett_VanMeter_House,19829.6
1665,http://dbpedia.org/resource/Guémappe,4520000.0
7823,"http://dbpedia.org/resource/Stirling_(Reading,_Pennsylvania)",2023.43
520,"http://dbpedia.org/resource/Perthes,_Haute-Marne",13080000.0
9362,http://dbpedia.org/resource/Goochland_County_Court_Square,40468.6
4669,http://dbpedia.org/resource/Fairmont_Normal_School_Administration_Building,6070.28
3388,http://dbpedia.org/resource/Syro-Malabar_Catholic_Archeparchy_of_Tellicherry,4902000000.0
2592,http://dbpedia.org/resource/Sinnissippi_Mounds,24281.1
526,"http://dbpedia.org/resource/Pommiers,_Aisne",6690000.0
9167,http://dbpedia.org/resource/Cypress_Court,2023.43
1183,http://dbpedia.org/resource/Blavignac,13830000.0
7716,"http://dbpedia.org/resource/Saint-Pierre-le-Vieux,_Lozère",15550000.0
8099,http://dbpedia.org/resource/Shinnecock_Hills_Golf_Club,1048140.0
4006,http://dbpedia.org/resource/Rochester_Street_Historic_District,80937.1
1916,http://dbpedia.org/resource/Le_Pompidou,22800000.0
9623,"http://dbpedia.org/resource/Louviers_(Wilmington,_Delaware)",40063.9
8311,http://dbpedia.org/resource/Dempsey_Wood_House,9186.36
5013,http://dbpedia.org/resource/Llyswen_Historic_District,242811.0
6954,http://dbpedia.org/resource/Montigny-la-Resle,16190000.0
9865,http://dbpedia.org/resource/Port_Royal_Historic_District,809371.0
6420,"http://dbpedia.org/resource/Content_(Upper_Marlboro,_Maryland)",4856.23
4244,http://dbpedia.org/resource/Glen_Canyon_Dam__1,653122000.0
8292,http://dbpedia.org/resource/Châtres-la-Forêt,13600000.0
793,http://dbpedia.org/resource/Tainan,1.0
1319,http://dbpedia.org/resource/Carsan,11710000.0
9202,http://dbpedia.org/resource/Dover_Green_Historic_District,202748.0
752,http://dbpedia.org/resource/Goldstream_Dredge_No._8,4046.86
4152,"http://dbpedia.org/resource/University_of_Arkansas_Campus_Historic_District__Student_Union_Building-University_of_Arkansas,_Fay__1",5388.38
8523,"http://dbpedia.org/resource/Main_Street_Historic_District_(Manchester,_Connecticut)",202343.0
3448,http://dbpedia.org/resource/Adams-Ryan_House,2023.43
9553,http://dbpedia.org/resource/Kaehler-Rector_House,1618.74
7875,http://dbpedia.org/resource/Villeneuve-Saint-Georges,8750000.0
3732,http://dbpedia.org/resource/Harlem_Plantation_House,1618.74
8967,http://dbpedia.org/resource/Bloss_Mansion,7284.34
8170,http://dbpedia.org/resource/Molières-Cavaillac,7710000.0
7494,http://dbpedia.org/resource/Saint-Julien-lès-Gorze,10380000.0
2067,http://dbpedia.org/resource/Matringhem,4470000.0
6212,http://dbpedia.org/resource/Aubigny-en-Laonnois,4410000.0
311,http://dbpedia.org/resource/Fournes-en-Weppes,8220000.0
5388,http://dbpedia.org/resource/Shaffer's_Bridge,404.686
2299,http://dbpedia.org/resource/Poydras_High_School,6474.97
5883,http://dbpedia.org/resource/Garbaldi_Dam__1,366000000.0
1460,http://dbpedia.org/resource/Dardez,2820000.0
158,http://dbpedia.org/resource/Boissy-aux-Cailles,16100000.0
2580,http://dbpedia.org/resource/Serverette,17350000.0
7247,http://dbpedia.org/resource/Saint-Aubin-le-Monial,21630000.0
3,"http://dbpedia.org/resource/Ayn,_Savoie",7440000.0
1453,http://dbpedia.org/resource/Custines,11760000.0
2499,http://dbpedia.org/resource/Saint-Nicolas-du-Tertre,12930000.0
5236,http://dbpedia.org/resource/Pennsboro_B&O_Depot,4046.86
7989,"http://dbpedia.org/resource/LeMoyne,_Quebec",1.0
6120,http://dbpedia.org/resource/First_Ward_School,4046.86
7788,http://dbpedia.org/resource/Savigny-sur-Clairis,16440000.0
6712,"http://dbpedia.org/resource/Lachapelle,_Lot-et-Garonne",4530000.0
8919,http://dbpedia.org/resource/Bank_of_Los_Banos_Building,404.686
7670,http://dbpedia.org/resource/Saint-Pierre-des-Bois,7540000.0
1767,http://dbpedia.org/resource/Jarnac-Champagne,21950000.0
9230,http://dbpedia.org/resource/East_Windsor_Academy,2428.11
6097,http://dbpedia.org/resource/Visapur_Dam__1,0.0
6751,http://dbpedia.org/resource/Le_Pin-Murelet,12040000.0
1850,http://dbpedia.org/resource/La_Vacquerie-et-Saint-Martin-de-Castries,43050000.0
6396,"http://dbpedia.org/resource/Colombier,_Côte-d'Or",3900000.0
9846,http://dbpedia.org/resource/Piedmont_Camp_Meeting_Grounds_Historic_District,20234.3
8119,"http://dbpedia.org/resource/Aujac,_Gard",16470000.0
535,"http://dbpedia.org/resource/Prospect_Hill_(Long_Green,_Maryland)",202343.0
6828,http://dbpedia.org/resource/Magny-lès-Aubigny,6990000.0
3365,http://dbpedia.org/resource/Roman_Catholic_Diocese_of_České_Budějovice,12500000000.0
553,"http://dbpedia.org/resource/Romont,_Vosges",19260000.0
1994,http://dbpedia.org/resource/Longfossé,10220000.0
8406,"http://dbpedia.org/resource/Grèzes,_Lot",11020000.0
759,http://dbpedia.org/resource/Knapp_Farm,20234.3
6688,http://dbpedia.org/resource/La_Roche-Morey,29390000.0
132,http://dbpedia.org/resource/Arnouville-lès-Mantes,9980000.0
7335,http://dbpedia.org/resource/Saint-Jean-d'Alcapiès,8620000.0
5589,http://dbpedia.org/resource/Wellsburg_Historic_District,995527.0
481,http://dbpedia.org/resource/Montagny-sur-Grosne,6840000.0
5053,http://dbpedia.org/resource/Marland_Heights_Park_and_Margaret_Manson_Weir_Memorial_Pool,17401.5
4358,http://dbpedia.org/resource/Bergland_Administrative_Site,40468.6
8429,http://dbpedia.org/resource/Holy_Cross_Church_and_School_Complex-Latonia,13354.6
872,http://dbpedia.org/resource/Alkire_House,4046.86
2136,http://dbpedia.org/resource/Moore's_Crossing_Historic_District,1234290.0
3397,http://dbpedia.org/resource/Villamartín,1.0
7944,"http://dbpedia.org/resource/Wanli_District,_New_Taipei",1.0
5991,http://dbpedia.org/resource/Mehakari_Dam__1,38000000.0
8548,"http://dbpedia.org/resource/Messy,_Seine-et-Marne",10320000.0
8256,"http://dbpedia.org/resource/Buxeuil,_Aube",4430000.0
4922,http://dbpedia.org/resource/John_B._McCormick_House,12140.6
3389,http://dbpedia.org/resource/Séez,42550000.0
4419,http://dbpedia.org/resource/Brownsville_Commercial_Historic_District,76890.3
429,"http://dbpedia.org/resource/Les_Angles,_Pyrénées-Orientales",43200000.0
9658,http://dbpedia.org/resource/Maywood_Historic_District,186155.0
7065,"http://dbpedia.org/resource/Pecan_Grove_(Church_Hill,_Mississippi)",33588.9
9464,"http://dbpedia.org/resource/Hillsborough_(Walkerton,_Virginia)",1011710.0
1237,http://dbpedia.org/resource/Breakaways_Conservation_Park,143230000.0
3838,http://dbpedia.org/resource/Little_Buffalo_Historic_District,182109.0
969,http://dbpedia.org/resource/Arphy,20920000.0
1354,http://dbpedia.org/resource/Cheney_Clow,647497.0
7740,"http://dbpedia.org/resource/Sainte-Foy,_Seine-Maritime",6720000.0
1817,http://dbpedia.org/resource/La_Cadière-et-Cambo,11970000.0
9436,http://dbpedia.org/resource/Hawthorne_Hall,4856.23
2715,http://dbpedia.org/resource/Vergongheon,12610000.0
8374,"http://dbpedia.org/resource/Flagey,_Doubs",7790000.0
6254,http://dbpedia.org/resource/Billy-sous-Mangiennes,24660000.0
5977,http://dbpedia.org/resource/Malangaon_Dam__1,248000000.0
7993,http://dbpedia.org/resource/Mann_Gulch_fire,4835990.0
2509,http://dbpedia.org/resource/Saint-Père-sur-Loire,10690000.0
4341,http://dbpedia.org/resource/Beckley_Feed_and_Hardware_Company,2023.43
5890,http://dbpedia.org/resource/Gomai_Dam__1,5920000000.0
1982,http://dbpedia.org/resource/Lirac,9760000.0
7473,http://dbpedia.org/resource/Saint-Julien-du-Terroux,11290000.0
614,"http://dbpedia.org/resource/St._James_Episcopal_Church_(Grosse_Ile,_Michigan)",4046.86
9142,http://dbpedia.org/resource/Cottage_Court,1618.74
6964,http://dbpedia.org/resource/Montigny-lès-Cormeilles,4070000.0
8231,"http://dbpedia.org/resource/Beauval,_Somme",22560000.0
1490,http://dbpedia.org/resource/Easton_Cemetery,236741.0
9357,http://dbpedia.org/resource/Glennmary,210437.0
7089,http://dbpedia.org/resource/Pierrepont-sur-Avre,4300000.0
592,http://dbpedia.org/resource/Saint-Saturnin-du-Bois,25210000.0
5124,http://dbpedia.org/resource/Muddy_Creek_Forks_Historic_District,171587.0
4260,http://dbpedia.org/resource/Buffalo_Smelting_Works,38930.8
1522,http://dbpedia.org/resource/Estrée-Blanche,5320000.0
6646,http://dbpedia.org/resource/Kemper_Hall,28328.0
766,http://dbpedia.org/resource/Moore-Turner_Garden,485623.0
6720,"http://dbpedia.org/resource/Langley_Park_(Langley_Park,_Maryland)",2681.04
1951,http://dbpedia.org/resource/Les_Neyrolles,9500000.0
250,http://dbpedia.org/resource/Finniss_Conservation_Park,1230000.0
602,http://dbpedia.org/resource/Samuel_W._Seeley_House,1618.74
9930,http://dbpedia.org/resource/Robert_Jack_House,3237.49
9859,http://dbpedia.org/resource/Pop_Castle,48967.0
4354,http://dbpedia.org/resource/Benjamin_Blythe_Homestead,12140.6
6857,"http://dbpedia.org/resource/Marches,_Drôme",11090000.0
511,"http://dbpedia.org/resource/Orville,_Loiret",7190000.0
101,http://dbpedia.org/resource/Saint-Sauveur-de-Landemont,11690000.0
8270,http://dbpedia.org/resource/Charles_Parker_House,165921.0
1103,http://dbpedia.org/resource/Bancourt,4540000.0
2480,http://dbpedia.org/resource/Saint-Laurent-le-Minier,13260000.0
4212,http://dbpedia.org/resource/Willimantic_Freight_House_and_Office,4046.86
6980,http://dbpedia.org/resource/Montigny-sur-l'Hallue,4910000.0
1851,http://dbpedia.org/resource/La_Vernarède,5590000.0
1613,http://dbpedia.org/resource/Gauchin-Légal,6030000.0
2724,http://dbpedia.org/resource/Viala-du-Pas-de-Jaux,18950000.0
47,http://dbpedia.org/resource/Jussy-Champagne,27300000.0
3238,http://dbpedia.org/resource/Rincón_de_la_Victoria,1.0
2463,http://dbpedia.org/resource/Saint-Jean-du-Pin,13960000.0
6363,"http://dbpedia.org/resource/Champigny,_Yonne",21280000.0
8647,http://dbpedia.org/resource/Rouelles,6620000.0
8952,http://dbpedia.org/resource/Beulah_Methodist_Episcopal_Church,1214.06
2915,"http://dbpedia.org/resource/Standard_Drug_Company_(Meridian,_Mississippi)",4451.54
9536,http://dbpedia.org/resource/John_M._Voshell_House,5665.6
8011,http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Birmingham,8735000000.0
76,"http://dbpedia.org/resource/Saint-Cyprien,_Pyrénées-Orientales",15800000.0
3648,http://dbpedia.org/resource/East_Clarendon_Railroad_Station,2023.43
8383,"http://dbpedia.org/resource/Fontanes,_Lozère",11280000.0
9423,http://dbpedia.org/resource/Hanover_Wayside,159041.0
1155,http://dbpedia.org/resource/Bessas,17180000.0
4217,http://dbpedia.org/resource/Wirtland,60702.8
5798,http://dbpedia.org/resource/Ukai_Dam__1,612000000.0
8963,http://dbpedia.org/resource/Blaisdell_Slow_Sand_Filter_Washing_Machine,2023.43
6184,"http://dbpedia.org/resource/Alos,_Tarn",6320000.0
427,"http://dbpedia.org/resource/Les_Angles,_Gard",17770000.0
1325,http://dbpedia.org/resource/Caveirac,15200000.0
3577,http://dbpedia.org/resource/Civic_Institutions_Historic_District,28328.0
4115,http://dbpedia.org/resource/Taftsville_Historic_District,817465.0
6278,"http://dbpedia.org/resource/Branches,_Yonne",10990000.0
4134,http://dbpedia.org/resource/United_Congregational_Church_of_Irondequoit,6879.66
2656,http://dbpedia.org/resource/Tilloy-lès-Hermaville,2870000.0
5821,http://dbpedia.org/resource/Bahula_Dam__1,581000000.0
