,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
5769,http://dbpedia.org/resource/Oregon-Davis_Junior-Senior_High_School,329
4419,http://dbpedia.org/resource/Highland_Park_High_School_(New_Jersey),433
8275,"http://dbpedia.org/resource/Cardinal_O'Hara_High_School_(Tonawanda,_New_York)",255
4207,http://dbpedia.org/resource/University_of_St._Francis,3340
2063,http://dbpedia.org/resource/Kloof_High_School,1077
8095,http://dbpedia.org/resource/Albert_Gallatin_Area_School_District,3262
7820,http://dbpedia.org/resource/Allentown_School_District,19299
182,http://dbpedia.org/resource/Hales_Franciscan_High_School,102
9142,http://dbpedia.org/resource/St._Joseph_Central_Catholic_High_School,102
377,http://dbpedia.org/resource/Seymour_High_School_(Indiana),1143
6654,http://dbpedia.org/resource/Royal_Liberty_School,544
8433,http://dbpedia.org/resource/Eastwood_College,914
2194,http://dbpedia.org/resource/St._Mary's_Academy_(Cherry_Hills_Village),541
3669,http://dbpedia.org/resource/Webb_City_High_School_(Missouri),19
2100,http://dbpedia.org/resource/Moon_Area_School_District,4175
7322,"http://dbpedia.org/resource/Bishop_Fenwick_High_School_(Peabody,_Massachusetts)",504
7300,http://dbpedia.org/resource/Arlington_High_School_(Massachusetts),1064
58,http://dbpedia.org/resource/Augustana_Divinity_School_(Neuendettelsau),249
3254,http://dbpedia.org/resource/Peters_Township_School_District,4207
2162,http://dbpedia.org/resource/Saint_Dominic_Academy,311
7628,http://dbpedia.org/resource/The_Geneva_School,408
427,http://dbpedia.org/resource/Tuscarora_School_District,2811
1497,http://dbpedia.org/resource/Silverton_High_School_(Texas),165
2716,http://dbpedia.org/resource/Frederick_Gent_School,905
5353,"http://dbpedia.org/resource/Ballard_High_School_(Seattle,_Washington)",1722
3550,http://dbpedia.org/resource/The_Gow_School,147
4727,http://dbpedia.org/resource/Holmes_County_High_School,465
9248,http://dbpedia.org/resource/The_Peterborough_School,564
2163,http://dbpedia.org/resource/Saint_Francis_Central_Coast_Catholic_High_School,252
4757,http://dbpedia.org/resource/Niagara_District_Secondary_School,244
9144,http://dbpedia.org/resource/St._Joseph_High_School_(Brooklyn),295
3974,http://dbpedia.org/resource/Global_Health_College,373
229,http://dbpedia.org/resource/Lexington_Catholic_High_School,832
2846,http://dbpedia.org/resource/Hounsdown_School,1202
5741,"http://dbpedia.org/resource/Newport_High_School_(Bellevue,_Washington)",1504
3397,http://dbpedia.org/resource/Sidney_Lanier_High_School,1534
2,http://dbpedia.org/resource/Archbishop_MacDonald_High_School,863
3797,http://dbpedia.org/resource/University_of_Freiburg_Faculty_of_Medicine,2863
3695,http://dbpedia.org/resource/West_York_Area_School_District,3052
4192,http://dbpedia.org/resource/The_Kingsway_School,1763
3278,"http://dbpedia.org/resource/Prairie_High_School_(Cedar_Rapids,_Iowa)",1370
2879,"http://dbpedia.org/resource/Jefferson_High_School_(Daly_City,_California)",1215
1886,http://dbpedia.org/resource/Archbishop_Romero_Catholic_Secondary_School,798
7793,http://dbpedia.org/resource/Pleasant_Hill_High_School_(Oregon),502
6698,http://dbpedia.org/resource/William_S._Richardson_School_of_Law,288
2141,http://dbpedia.org/resource/Prestwick_Academy,1190
1760,http://dbpedia.org/resource/Yeshivat_Shaare_Torah,833
8845,http://dbpedia.org/resource/Newton_Country_Day_School,412
175,http://dbpedia.org/resource/Grape_Creek_High_School,333
6012,http://dbpedia.org/resource/Xaverian_Brothers_High_School,836
8760,http://dbpedia.org/resource/Maricourt_Catholic_School,1474
1940,"http://dbpedia.org/resource/Bonneville_High_School_(Idaho_Falls,_Idaho)",1010
8259,http://dbpedia.org/resource/Callaway_High_School_(Mississippi),1038
1382,http://dbpedia.org/resource/Punxsutawney_Area_School_District,2331
6758,http://dbpedia.org/resource/Bloxham_School,382
5627,http://dbpedia.org/resource/Kings_Park_High_School,1312
5422,http://dbpedia.org/resource/Chamblee_Charter_High_School,1676
3509,"http://dbpedia.org/resource/Stockdale_High_School_(Bakersfield,_California)",1869
5562,http://dbpedia.org/resource/Hazelwood_East_High_School,1327
3054,http://dbpedia.org/resource/Marymount_University,2963
3292,http://dbpedia.org/resource/Putnam_City_North_High_School,1723
983,"http://dbpedia.org/resource/Grant_Union_High_School_(John_Day,_Oregon)",225
3521,http://dbpedia.org/resource/Sutton_District_High_School,627
6521,http://dbpedia.org/resource/H._B._Beal_Secondary_School,1953
2034,http://dbpedia.org/resource/Hebron_High_School_(Texas),2992
7874,http://dbpedia.org/resource/Fort_Vancouver_High_School,1652
408,http://dbpedia.org/resource/St._Paul_High_School_(Virginia),187
6679,http://dbpedia.org/resource/Summerhill_School,78
8468,http://dbpedia.org/resource/Everett_High_School_(Washington),1672
1552,http://dbpedia.org/resource/St_Benedict's_College,720
6692,http://dbpedia.org/resource/University_of_Toronto_Schools,654
6745,http://dbpedia.org/resource/Beth_Rivkah,1791
6299,http://dbpedia.org/resource/Post_Falls_High_School,1331
9138,http://dbpedia.org/resource/St._Joseph's_Academy_(St._Louis),566
9819,"http://dbpedia.org/resource/French_American_International_School_(Portland,_Oregon)",581
4913,http://dbpedia.org/resource/Westside_Secondary_School,1021
1468,http://dbpedia.org/resource/Sayre_Area_School_District,1436
6742,http://dbpedia.org/resource/Benjamin_Banneker_Academy,970
8113,http://dbpedia.org/resource/American_School_of_Marrakesh,469
6103,http://dbpedia.org/resource/Fort_Worth_Christian_School,887
5522,"http://dbpedia.org/resource/Forest_School,_Horsham",1376
8496,http://dbpedia.org/resource/Fox_Valley_Lutheran_High_School,536
8080,http://dbpedia.org/resource/Abington_School_District,7867
1463,http://dbpedia.org/resource/San_Francisco_Day_School,376
341,http://dbpedia.org/resource/Randolph_High_School_(Massachusetts),733
4890,http://dbpedia.org/resource/Haldane_Elementary_School,482
8883,http://dbpedia.org/resource/Oathall_Community_College,0
8533,http://dbpedia.org/resource/Gowerton_Comprehensive_School,1431
4803,http://dbpedia.org/resource/East_St._Louis_Senior_High_School,1731
9551,http://dbpedia.org/resource/Asia_Pacific_International_School,339
8235,http://dbpedia.org/resource/Brook_Road_Academy,48
7806,http://dbpedia.org/resource/St._Mary's_Academy_(Winnipeg),767
5935,http://dbpedia.org/resource/Taft_School,564
8099,http://dbpedia.org/resource/Albert_Gallatin_Area_School_District,4256
2949,http://dbpedia.org/resource/Lake_Mary_High_School,2943
6947,http://dbpedia.org/resource/Longdean_School,1243
1048,http://dbpedia.org/resource/Hueytown_High_School,1289
9977,http://dbpedia.org/resource/Jersey_Shore_Area_School_District,2629
277,http://dbpedia.org/resource/New_Philadelphia_High_School,961
4568,http://dbpedia.org/resource/Seisen_International_School,650
8876,http://dbpedia.org/resource/O'Connell_School,559
6837,http://dbpedia.org/resource/Edward_Via_College_of_Osteopathic_Medicine,1271
1579,http://dbpedia.org/resource/Staniland_Academy,390
7553,http://dbpedia.org/resource/Ralston_Valley_High_School,1446
8384,http://dbpedia.org/resource/DeKalb_High_School_(Indiana),1134
1433,http://dbpedia.org/resource/Rouse_High_School,2541
4197,http://dbpedia.org/resource/Thomas_More_Prep-Marian,217
1594,http://dbpedia.org/resource/Sullivan_East_High_School,929
8411,http://dbpedia.org/resource/Drummond_Community_High_School,429
1202,"http://dbpedia.org/resource/Maryvale_High_School_(Phoenix,_Arizona)",3052
4130,http://dbpedia.org/resource/Ramapo_High_School_(New_Jersey),1026
1592,http://dbpedia.org/resource/Sullivan_County_School_District,795
1575,"http://dbpedia.org/resource/Stanborough_School,_Watford",22
9414,http://dbpedia.org/resource/Ysgol_Syr_Hugh_Owen,1029
5894,http://dbpedia.org/resource/Spring_Lake_High_School,773
6889,http://dbpedia.org/resource/IESE_Business_School,477
8190,"http://dbpedia.org/resource/Bishop_McDevitt_High_School_(Wyncote,_Pennsylvania)",507
8914,http://dbpedia.org/resource/Pearl_Harbor_Elementary_School,591
9792,"http://dbpedia.org/resource/Faculty_of_Education,_University_of_Cambridge",1060
3315,http://dbpedia.org/resource/Richmond_County_School_System,36487
9722,"http://dbpedia.org/resource/Convent_of_Jesus_and_Mary,_Lahore",2391
3907,http://dbpedia.org/resource/Burrell_School_District,2152
3976,http://dbpedia.org/resource/Gloucester_High_School_(Ottawa),600
7796,http://dbpedia.org/resource/Portree_High_School,441
7135,http://dbpedia.org/resource/Tesoro_High_School,2513
8050,http://dbpedia.org/resource/St._John's_School_(Vancouver),578
3836,http://dbpedia.org/resource/Gulf_Islands_Secondary_School,608
3605,http://dbpedia.org/resource/Universidad_Anáhuac_México_Sur,1943
3225,http://dbpedia.org/resource/PS_158,609
1613,http://dbpedia.org/resource/The_Chantry_School,701
9564,http://dbpedia.org/resource/Bacon_County_School_District,1675
8291,http://dbpedia.org/resource/Casady_School,970
6615,http://dbpedia.org/resource/Latin_School_of_Chicago,450
2700,http://dbpedia.org/resource/Flushing_High_School,2477
6704,http://dbpedia.org/resource/Yeshiva_of_Far_Rockaway,149
4865,http://dbpedia.org/resource/Barrie_North_Collegiate_Institute,1051
7500,http://dbpedia.org/resource/Midland_High_School_(Arkansas),603
3662,http://dbpedia.org/resource/Watson_Chapel_High_School,739
530,"http://dbpedia.org/resource/Alexander_Dawson_School_(Lafayette,_Colorado)",489
8721,http://dbpedia.org/resource/Lois_Cowles_Harrison_Center_for_the_Visual_and_Performing_Arts,719
7363,http://dbpedia.org/resource/Clayton_High_School_(Missouri),757
8934,http://dbpedia.org/resource/Pineville_High_School_(Louisiana),1639
389,http://dbpedia.org/resource/South_Plantation_High_School,2763
9317,http://dbpedia.org/resource/Verde_Valley_School,128
5289,http://dbpedia.org/resource/Olympus_High_School,1626
4908,http://dbpedia.org/resource/Thousand_Islands_Secondary_School,1136
702,http://dbpedia.org/resource/Cambrian_School_and_College,8380
5385,http://dbpedia.org/resource/Briar_Woods_High_School,1525
2979,http://dbpedia.org/resource/Lenzie_Academy,1042
5139,http://dbpedia.org/resource/Roosevelt_High_School_(Seattle),1637
2077,http://dbpedia.org/resource/Louis_E._Dieruff_High_School,2069
8285,http://dbpedia.org/resource/Carlynton_School_District,1494
4823,http://dbpedia.org/resource/Tomlinson_Middle_School,614
3189,"http://dbpedia.org/resource/Norwood_School_(Montgomery_County,_Maryland)",524
4428,http://dbpedia.org/resource/Indian_Mountain_School,223
6876,http://dbpedia.org/resource/Harborfields_High_School,1091
4266,http://dbpedia.org/resource/Armand_Hammer_United_World_College_of_the_American_West,40
1802,http://dbpedia.org/resource/Cawthra_Park_Secondary_School,1168
2745,http://dbpedia.org/resource/Golf_School_District_67,655
680,http://dbpedia.org/resource/Buckeye_Local_School_District_(Jefferson_County),2279
6472,http://dbpedia.org/resource/Haynes_Academy,721
3395,http://dbpedia.org/resource/Shirley_High_School,988
3500,http://dbpedia.org/resource/St_Nicholas_Catholic_High_School,1151
9429,http://dbpedia.org/resource/Austin_Community_Academy_High_School,119
9388,http://dbpedia.org/resource/Woodlands_Community_College,684
4562,http://dbpedia.org/resource/Santa_Fe_Indian_School,871
5700,http://dbpedia.org/resource/Miami_Springs_High_School,2369
952,http://dbpedia.org/resource/Fruitland_High_School,527
4925,http://dbpedia.org/resource/Neelin_High_School,445
4218,http://dbpedia.org/resource/Waukesha_South_High_School,1134
2124,http://dbpedia.org/resource/Olentangy_High_School,1216
7537,"http://dbpedia.org/resource/Page_High_School_(Page,_Arizona)",831
8166,http://dbpedia.org/resource/Berlin_School_of_Economics_and_Law,8745
200,http://dbpedia.org/resource/Hope_High_School_(Arkansas),741
5133,http://dbpedia.org/resource/Renaissance_High_School,837
1352,http://dbpedia.org/resource/Philipsburg-Osceola_School_District,1623
5702,http://dbpedia.org/resource/Middlesbrough_College,15521
5726,http://dbpedia.org/resource/Mount_Vernon_Presbyterian_School,839
2779,http://dbpedia.org/resource/Hanford_Joint_Union_High_School_District,730
1780,http://dbpedia.org/resource/Elm_Wood_Primary_School,0
7383,http://dbpedia.org/resource/DeWitt_High_School_(Arkansas),387
9066,http://dbpedia.org/resource/Selinsgrove_Area_School_District,2883
3094,http://dbpedia.org/resource/Midlothian_High_School_(Virginia),1555
7084,http://dbpedia.org/resource/Scarborough_High_School_(Texas),680
3039,http://dbpedia.org/resource/Mansfield_Timberview_High_School,1386
3318,http://dbpedia.org/resource/Rio_Mesa_High_School,2334
4255,http://dbpedia.org/resource/American_Hebrew_Academy,120
6740,http://dbpedia.org/resource/Belper_School,1341
1164,http://dbpedia.org/resource/Llanrumney_High_School,675
6930,http://dbpedia.org/resource/Lake_Forest_High_School_(Illinois),1882
4353,http://dbpedia.org/resource/Dwight_Look_College_of_Engineering,15570
4355,http://dbpedia.org/resource/EM_Strasbourg_Business_School,2745
8148,http://dbpedia.org/resource/Basic_Education_High_School_No._1_Dagon,6867
9590,http://dbpedia.org/resource/Bharatiya_Vidya_Bhavan_Public_School,1978
2755,"http://dbpedia.org/resource/Granite_Hills_High_School_(El_Cajon,_California)",3510
7939,http://dbpedia.org/resource/Pen_Argyl_Area_High_School,598
832,http://dbpedia.org/resource/Crestwood_School_District_(Pennsylvania),3034
7719,http://dbpedia.org/resource/Mount_Vernon_High_School_(Virginia),1567
2643,http://dbpedia.org/resource/Eagle_High_School,1526
198,http://dbpedia.org/resource/Hershey_High_School_(Pennsylvania),1332
7815,http://dbpedia.org/resource/Abraham_Clark_High_School,684
8227,http://dbpedia.org/resource/Breckenridge_High_School,441
388,http://dbpedia.org/resource/South_Hills_High_School_(Texas),1469
3452,http://dbpedia.org/resource/St._Henry_High_School,399
425,http://dbpedia.org/resource/Tuscarora_School_District,2284
1574,"http://dbpedia.org/resource/St_Thomas_More_Catholic_School,_Nuneaton",981
8888,http://dbpedia.org/resource/Olympic_Community_of_Schools,167
2785,http://dbpedia.org/resource/Hanover_Public_School_District,1620
8454,http://dbpedia.org/resource/Eminence_Independent_Schools,541
2952,http://dbpedia.org/resource/Lake_Ridge_Schools_Corporation,1662
76,http://dbpedia.org/resource/Blue_Mountain_High_School,1029
5236,http://dbpedia.org/resource/Washington_International_School,781
404,http://dbpedia.org/resource/St._Paul_High_School_(Arkansas),120
7720,"http://dbpedia.org/resource/Mount_de_Sales_Academy_(Catonsville,_Maryland)",489
9901,http://dbpedia.org/resource/Hawick_High_School,1151
216,http://dbpedia.org/resource/Kabi_Nazrul_Government_College,2074
6293,http://dbpedia.org/resource/Lord_Tweedsmuir_Secondary_School,1615
1533,http://dbpedia.org/resource/St._Gerard's_School,741
8186,http://dbpedia.org/resource/Bishop_Garcia_Diego_High_School,252
1032,"http://dbpedia.org/resource/Highlands_High_School_(Natrona_Heights,_Pennsylvania)",988
9926,http://dbpedia.org/resource/Hobart_High_School_(Indiana),1265
8056,http://dbpedia.org/resource/Thurgood_Marshall_High_School_(Maryland),573
512,http://dbpedia.org/resource/Academia_Maria_Reina,694
2828,http://dbpedia.org/resource/Hildegardis-Schule_Bochum,1228
1696,http://dbpedia.org/resource/Walnut_Glen_Academy_for_Excellence,431
9009,http://dbpedia.org/resource/Routt_Catholic_High_School,133
658,http://dbpedia.org/resource/Bridgewater_School,572
2412,http://dbpedia.org/resource/Buchtel_Community_Learning_Center,712
1882,http://dbpedia.org/resource/Vanavani_Matriculation_Higher_Secondary_School,2219
7702,http://dbpedia.org/resource/Berkshire_School,103
2455,http://dbpedia.org/resource/Carre's_Grammar_School,997
7578,"http://dbpedia.org/resource/Sacred_Heart_High_School_(Yonkers,_New_York)",305
5851,"http://dbpedia.org/resource/Saint_Francis_High_School_(Mountain_View,_California)",1689
9594,http://dbpedia.org/resource/Bleckley_County_School_District,2520
9495,http://dbpedia.org/resource/Testwood_Sports_College,704
4770,http://dbpedia.org/resource/St._Thomas_High_School_(Quebec),1548
7305,"http://dbpedia.org/resource/Arroyo_High_School_(San_Lorenzo,_California)",1880
5740,http://dbpedia.org/resource/Newman_Central_Catholic_High_School,278
483,http://dbpedia.org/resource/Inderkum_High_School,1833
