,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
5769,http://dbpedia.org/resource/Oregon-Davis_Junior-Senior_High_School,298
4419,http://dbpedia.org/resource/Highland_Park_High_School_(New_Jersey),475
8275,"http://dbpedia.org/resource/Cardinal_O'Hara_High_School_(Tonawanda,_New_York)",258
4207,http://dbpedia.org/resource/University_of_St._Francis,3512
2063,http://dbpedia.org/resource/Kloof_High_School,966
8095,http://dbpedia.org/resource/Albert_Gallatin_Area_School_District,3226
7820,http://dbpedia.org/resource/Allentown_School_District,16890
182,http://dbpedia.org/resource/Hales_Franciscan_High_School,109
9142,http://dbpedia.org/resource/St._Joseph_Central_Catholic_High_School,114
377,http://dbpedia.org/resource/Seymour_High_School_(Indiana),1286
6654,http://dbpedia.org/resource/Royal_Liberty_School,593
8433,http://dbpedia.org/resource/Eastwood_College,1101
2194,http://dbpedia.org/resource/St._Mary's_Academy_(Cherry_Hills_Village),652
3669,http://dbpedia.org/resource/Webb_City_High_School_(Missouri),19
2100,http://dbpedia.org/resource/Moon_Area_School_District,3698
7322,"http://dbpedia.org/resource/Bishop_Fenwick_High_School_(Peabody,_Massachusetts)",516
7300,http://dbpedia.org/resource/Arlington_High_School_(Massachusetts),1128
58,http://dbpedia.org/resource/Augustana_Divinity_School_(Neuendettelsau),213
3254,http://dbpedia.org/resource/Peters_Township_School_District,4124
2162,http://dbpedia.org/resource/Saint_Dominic_Academy,294
7628,http://dbpedia.org/resource/The_Geneva_School,468
427,http://dbpedia.org/resource/Tuscarora_School_District,2576
1497,http://dbpedia.org/resource/Silverton_High_School_(Texas),163
2716,http://dbpedia.org/resource/Frederick_Gent_School,920
5353,"http://dbpedia.org/resource/Ballard_High_School_(Seattle,_Washington)",1664
3550,http://dbpedia.org/resource/The_Gow_School,159
4727,http://dbpedia.org/resource/Holmes_County_High_School,539
9248,http://dbpedia.org/resource/The_Peterborough_School,576
2163,http://dbpedia.org/resource/Saint_Francis_Central_Coast_Catholic_High_School,258
4757,http://dbpedia.org/resource/Niagara_District_Secondary_School,259
9144,http://dbpedia.org/resource/St._Joseph_High_School_(Brooklyn),294
3974,http://dbpedia.org/resource/Global_Health_College,301
229,http://dbpedia.org/resource/Lexington_Catholic_High_School,819
2846,http://dbpedia.org/resource/Hounsdown_School,1239
5741,"http://dbpedia.org/resource/Newport_High_School_(Bellevue,_Washington)",1701
3397,http://dbpedia.org/resource/Sidney_Lanier_High_School,1678
2,http://dbpedia.org/resource/Archbishop_MacDonald_High_School,929
3797,http://dbpedia.org/resource/University_of_Freiburg_Faculty_of_Medicine,2618
3695,http://dbpedia.org/resource/West_York_Area_School_District,3105
4192,http://dbpedia.org/resource/The_Kingsway_School,1427
3278,"http://dbpedia.org/resource/Prairie_High_School_(Cedar_Rapids,_Iowa)",1177
2879,"http://dbpedia.org/resource/Jefferson_High_School_(Daly_City,_California)",1101
1886,http://dbpedia.org/resource/Archbishop_Romero_Catholic_Secondary_School,726
7793,http://dbpedia.org/resource/Pleasant_Hill_High_School_(Oregon),425
6698,http://dbpedia.org/resource/William_S._Richardson_School_of_Law,256
2141,http://dbpedia.org/resource/Prestwick_Academy,1169
1760,http://dbpedia.org/resource/Yeshivat_Shaare_Torah,857
8845,http://dbpedia.org/resource/Newton_Country_Day_School,414
175,http://dbpedia.org/resource/Grape_Creek_High_School,291
6012,http://dbpedia.org/resource/Xaverian_Brothers_High_School,882
8760,http://dbpedia.org/resource/Maricourt_Catholic_School,1550
1940,"http://dbpedia.org/resource/Bonneville_High_School_(Idaho_Falls,_Idaho)",1125
8259,http://dbpedia.org/resource/Callaway_High_School_(Mississippi),1123
1382,http://dbpedia.org/resource/Punxsutawney_Area_School_District,2270
6758,http://dbpedia.org/resource/Bloxham_School,403
5627,http://dbpedia.org/resource/Kings_Park_High_School,1269
5422,http://dbpedia.org/resource/Chamblee_Charter_High_School,1560
3509,"http://dbpedia.org/resource/Stockdale_High_School_(Bakersfield,_California)",2094
5562,http://dbpedia.org/resource/Hazelwood_East_High_School,1525
3054,http://dbpedia.org/resource/Marymount_University,3452
3292,http://dbpedia.org/resource/Putnam_City_North_High_School,2089
983,"http://dbpedia.org/resource/Grant_Union_High_School_(John_Day,_Oregon)",262
3521,http://dbpedia.org/resource/Sutton_District_High_School,623
6521,http://dbpedia.org/resource/H._B._Beal_Secondary_School,1956
2034,http://dbpedia.org/resource/Hebron_High_School_(Texas),3312
7874,http://dbpedia.org/resource/Fort_Vancouver_High_School,1438
408,http://dbpedia.org/resource/St._Paul_High_School_(Virginia),208
6679,http://dbpedia.org/resource/Summerhill_School,81
8468,http://dbpedia.org/resource/Everett_High_School_(Washington),1392
1552,http://dbpedia.org/resource/St_Benedict's_College,799
6692,http://dbpedia.org/resource/University_of_Toronto_Schools,632
6745,http://dbpedia.org/resource/Beth_Rivkah,1971
6299,http://dbpedia.org/resource/Post_Falls_High_School,1511
9138,http://dbpedia.org/resource/St._Joseph's_Academy_(St._Louis),562
9819,"http://dbpedia.org/resource/French_American_International_School_(Portland,_Oregon)",529
4913,http://dbpedia.org/resource/Westside_Secondary_School,981
1468,http://dbpedia.org/resource/Sayre_Area_School_District,1146
6742,http://dbpedia.org/resource/Benjamin_Banneker_Academy,872
8113,http://dbpedia.org/resource/American_School_of_Marrakesh,465
6103,http://dbpedia.org/resource/Fort_Worth_Christian_School,874
5522,"http://dbpedia.org/resource/Forest_School,_Horsham",1151
8496,http://dbpedia.org/resource/Fox_Valley_Lutheran_High_School,559
8080,http://dbpedia.org/resource/Abington_School_District,7493
1463,http://dbpedia.org/resource/San_Francisco_Day_School,384
341,http://dbpedia.org/resource/Randolph_High_School_(Massachusetts),707
4890,http://dbpedia.org/resource/Haldane_Elementary_School,462
8883,http://dbpedia.org/resource/Oathall_Community_College,0
8533,http://dbpedia.org/resource/Gowerton_Comprehensive_School,1319
4803,http://dbpedia.org/resource/East_St._Louis_Senior_High_School,1439
9551,http://dbpedia.org/resource/Asia_Pacific_International_School,340
8235,http://dbpedia.org/resource/Brook_Road_Academy,51
7806,http://dbpedia.org/resource/St._Mary's_Academy_(Winnipeg),627
5935,http://dbpedia.org/resource/Taft_School,624
8099,http://dbpedia.org/resource/Albert_Gallatin_Area_School_District,3798
2949,http://dbpedia.org/resource/Lake_Mary_High_School,3000
6947,http://dbpedia.org/resource/Longdean_School,1142
1048,http://dbpedia.org/resource/Hueytown_High_School,1161
9977,http://dbpedia.org/resource/Jersey_Shore_Area_School_District,2578
277,http://dbpedia.org/resource/New_Philadelphia_High_School,857
4568,http://dbpedia.org/resource/Seisen_International_School,695
8876,http://dbpedia.org/resource/O'Connell_School,480
6837,http://dbpedia.org/resource/Edward_Via_College_of_Osteopathic_Medicine,1404
1579,http://dbpedia.org/resource/Staniland_Academy,351
7553,http://dbpedia.org/resource/Ralston_Valley_High_School,1758
8384,http://dbpedia.org/resource/DeKalb_High_School_(Indiana),1233
1433,http://dbpedia.org/resource/Rouse_High_School,2680
4197,http://dbpedia.org/resource/Thomas_More_Prep-Marian,228
1594,http://dbpedia.org/resource/Sullivan_East_High_School,762
8411,http://dbpedia.org/resource/Drummond_Community_High_School,398
1202,"http://dbpedia.org/resource/Maryvale_High_School_(Phoenix,_Arizona)",2937
4130,http://dbpedia.org/resource/Ramapo_High_School_(New_Jersey),1080
1592,http://dbpedia.org/resource/Sullivan_County_School_District,684
1575,"http://dbpedia.org/resource/Stanborough_School,_Watford",19
9414,http://dbpedia.org/resource/Ysgol_Syr_Hugh_Owen,887
