,http://dbpedia.org/ontology/SportFacility,http://dbpedia.org/ontology/areaTotal
377,http://dbpedia.org/resource/Northstar_California,11752100.0
10,http://dbpedia.org/resource/Mont_Orignal,445154.0
339,http://dbpedia.org/resource/Lost_Valley_Ski_Area,182109.0
4,http://dbpedia.org/resource/Naeba_Ski_Resort,1960000.0
231,http://dbpedia.org/resource/Hotham_Alpine_Resort,3200000.0
107,http://dbpedia.org/resource/Jay_Peak_Resort,1558040.0
68,http://dbpedia.org/resource/The_Summit_at_Snoqualmie,7745680.0
152,http://dbpedia.org/resource/Stevens_Pass_Ski_Area,4552710.0
360,http://dbpedia.org/resource/Vail_Ski_Resort,21403800.0
257,http://dbpedia.org/resource/Warner_Canyon,809371.0
196,http://dbpedia.org/resource/Stowe_Mountain_Resort,1962730.0
371,http://dbpedia.org/resource/Mount_Lemmon_Ski_Valley,809371.0
375,http://dbpedia.org/resource/Chestnut_Mountain,890308.0
54,http://dbpedia.org/resource/Dodge_Ridge_Ski_Area,3488390.0
226,http://dbpedia.org/resource/Poley_Mountain,283280.0
353,http://dbpedia.org/resource/Sierra-at-Tahoe,8093710.0
40,http://dbpedia.org/resource/Blue_Mountain_(ski_resort),1020000.0
78,http://dbpedia.org/resource/Bormio__Bormio__1,75000000.0
398,http://dbpedia.org/resource/Yamagata_Zao_Onsen_Ski_Resort,1860000.0
251,http://dbpedia.org/resource/Suicide_Six,404686.0
