,http://dbpedia.org/ontology/Film,http://dbpedia.org/ontology/numberOfSeasons
121,http://dbpedia.org/resource/Urban_Legends_(TV_series),4
196,http://dbpedia.org/resource/As_the_Bell_Rings_(Taiwanese_TV_series),2
119,http://dbpedia.org/resource/Nanny_and_the_Professor,3
65,http://dbpedia.org/resource/The_Flying_Nun,3
48,http://dbpedia.org/resource/An_American_Family,1
334,http://dbpedia.org/resource/Vigilante_Force_(TV_series),1
58,http://dbpedia.org/resource/Leave_It_to_Beaver,6
208,http://dbpedia.org/resource/The_Catherine_Tate_Show,3
200,http://dbpedia.org/resource/Girl_vs._Boy,3
380,http://dbpedia.org/resource/Bringing_Up_Buddy,1
274,http://dbpedia.org/resource/Goldie_&_Bear,2
375,http://dbpedia.org/resource/On_the_Up,3
110,http://dbpedia.org/resource/I've_Never_Seen_Star_Wars_(TV_series),1
20,http://dbpedia.org/resource/Snip_(TV_series),1
399,http://dbpedia.org/resource/Doll_&_Em,2
186,"http://dbpedia.org/resource/Young,_Nazi_and_Proud",1
115,http://dbpedia.org/resource/The_Addams_Family_(1973_animated_series),1
190,"http://dbpedia.org/resource/Restol,_The_Special_Rescue_Squad",1
67,http://dbpedia.org/resource/RE:Brand,1
308,http://dbpedia.org/resource/Toughest_Place_to_be_a...,4
38,http://dbpedia.org/resource/Night_Court,9
