,http://dbpedia.org/ontology/ArchitecturalStructure,http://dbpedia.org/ontology/runwayLength
1746,http://dbpedia.org/resource/Dnipropetrovsk_International_Airport,2840.74
1932,http://dbpedia.org/resource/Lviv_Danylo_Halytskyi_International_Airport,3304.95
1282,http://dbpedia.org/resource/Sabre_Army_Heliport,1357.0
8737,http://dbpedia.org/resource/Offutt_Air_Force_Base__Airfield_information__1,3566.16
4272,http://dbpedia.org/resource/Cutlass_Bay_Airport,731.52
6721,http://dbpedia.org/resource/RAF_Polebrook,0.0
7871,http://dbpedia.org/resource/Toutant_Airport,535.229
4224,http://dbpedia.org/resource/Bongimba_Airport,1200.3
9066,http://dbpedia.org/resource/Domodedovo_International_Airport,3792.93
3199,http://dbpedia.org/resource/New_Garden_Airport,1126.24
356,http://dbpedia.org/resource/Persian_Gulf_Airport,3997.0
2826,http://dbpedia.org/resource/Ngloram_Airport,1831.85
3394,http://dbpedia.org/resource/Bowman_Field_(Montana),1376.0
9258,http://dbpedia.org/resource/Hartsfield–Jackson_Atlanta_International_Airport,3048.0
8904,http://dbpedia.org/resource/Bremen_Airport,700.0
2869,http://dbpedia.org/resource/Portage_Municipal_Airport,1148.49
1397,http://dbpedia.org/resource/Vernouillet_Airport,719.938
5225,http://dbpedia.org/resource/Bistcho_Airport,1414.88
4041,http://dbpedia.org/resource/Pedro_Bay_Airport,914.4
7113,http://dbpedia.org/resource/Tsay_Keh_Airport,1371.6
6103,http://dbpedia.org/resource/Lancaster_County_Airport,1830.02
9376,http://dbpedia.org/resource/Kansas_City_International_Airport,2896.0
6310,http://dbpedia.org/resource/Milk_River_(Madge)_Airport,914.4
6425,http://dbpedia.org/resource/New_Liskeard_Airport,837.0
4823,http://dbpedia.org/resource/Springwater_(Barrie_Airpark)_Aerodrome,640.08
3990,http://dbpedia.org/resource/Marble_Canyon_Airport,1132.33
1865,http://dbpedia.org/resource/Karlstad_Airport,560.832
5493,http://dbpedia.org/resource/Cumberland_House_Airport,897.331
7232,http://dbpedia.org/resource/Whetstone_International_Airport,1329.84
4743,http://dbpedia.org/resource/Herrera_International_Airport,1219.0
4279,http://dbpedia.org/resource/Ed-Air_Airport,1767.84
9011,http://dbpedia.org/resource/Colorado_Springs_Airport,4115.0
1173,http://dbpedia.org/resource/O'Neal_Airport,716.0
4456,http://dbpedia.org/resource/Newellton_Airport,838.2
5860,http://dbpedia.org/resource/Harare_International_Airport,4724.4
9330,http://dbpedia.org/resource/Ingeniero_Aeronáutico_Ambrosio_L.V._Taravella_International_Airport,3200.0
2521,http://dbpedia.org/resource/Betoambari_Airport,1900.12
62,http://dbpedia.org/resource/Izhma_Airport,1325.0
6851,http://dbpedia.org/resource/San_Angelo_Regional_Airport,2453.34
477,http://dbpedia.org/resource/Atlantic_Municipal_Airport,954.938
9846,http://dbpedia.org/resource/Regina_International_Airport,1889.76
1894,http://dbpedia.org/resource/La_Rochelle_–_Île_de_Ré_Airport,2254.91
9031,http://dbpedia.org/resource/Dallas/Fort_Worth_International_Airport,2834.0
1729,http://dbpedia.org/resource/Coastal_Carolina_Regional_Airport,1219.2
3209,http://dbpedia.org/resource/Phoenix_Goodyear_Airport,2592.0
9957,http://dbpedia.org/resource/Stapleton_International_Airport,3505.2
9849,http://dbpedia.org/resource/Reno–Tahoe_International_Airport,2743.2
8966,http://dbpedia.org/resource/Chiang_Rai_International_Airport,3000.0
3890,http://dbpedia.org/resource/D'Arros_Island_Airport,1000.0
5177,http://dbpedia.org/resource/Barisal_Airport,1827.28
