,http://dbpedia.org/ontology/Dam,http://dbpedia.org/ontology/length
2032,http://dbpedia.org/resource/Sambor_Dam,18002.0
2260,http://dbpedia.org/resource/Ponmudi_Dam,294.0
1715,http://dbpedia.org/resource/Setumo_Dam,1600.0
8,http://dbpedia.org/resource/Potrerillos_Dam,395.0
326,http://dbpedia.org/resource/Lake_Cascade,239.268
797,http://dbpedia.org/resource/Pacheco_Reservoir__North_Fork_Dam__1,182.88
1392,http://dbpedia.org/resource/Mahi_Bajaj_Sagar_Dam,3062.0
1939,http://dbpedia.org/resource/Lam_Phra_Phloeng_Dam,11.0
1907,http://dbpedia.org/resource/Kanher_Dam,1954.0
2174,http://dbpedia.org/resource/Syria–Turkey_Friendship_Dam,580.0
1920,http://dbpedia.org/resource/Kelzar_Dam,1236.0
427,http://dbpedia.org/resource/Ohara_Dam,158.2
1999,http://dbpedia.org/resource/Ozarkhed_Dam,3266.0
415,http://dbpedia.org/resource/Komaki_Dam,300.8
787,http://dbpedia.org/resource/Mequinenza_Dam,461.0
671,http://dbpedia.org/resource/Shimokubo_Dam,605.0
701,http://dbpedia.org/resource/Yale_Dam,457.2
1296,http://dbpedia.org/resource/Dantiwada_Dam,4832.0
1737,http://dbpedia.org/resource/Trichardtsfontein_Dam,1240.0
1170,http://dbpedia.org/resource/Edenville_Dam,2011.68
2280,http://dbpedia.org/resource/Inaba_Dam,233.5
2164,http://dbpedia.org/resource/Grand_Ethiopian_Renaissance_Dam,1800.0
2160,http://dbpedia.org/resource/Shahpur_Dam,93.26
2274,http://dbpedia.org/resource/Muro_Dam,174.0
42,http://dbpedia.org/resource/Rappbode_Dam,415.0
155,http://dbpedia.org/resource/Alavian_Dam,935.0
206,http://dbpedia.org/resource/Jufudu_Dam,320.0
1195,http://dbpedia.org/resource/Santa_Fe_Reservoir,160.0
1457,http://dbpedia.org/resource/Yingzidu_Dam,276.0
9,http://dbpedia.org/resource/Yenice_Dam,41.0
1034,http://dbpedia.org/resource/Lock_and_Dam_No._6,272.186
1872,http://dbpedia.org/resource/Gyanganga_Dam,639.0
1333,http://dbpedia.org/resource/Caniçada_Dam,246.0
2194,http://dbpedia.org/resource/Black_Eagle_Dam,238.354
250,http://dbpedia.org/resource/Ramganga_Dam,715.0
2033,http://dbpedia.org/resource/San_Gabriel_Dam,463.296
2275,http://dbpedia.org/resource/New_Savannah_Bluff_Lock_and_Dam,109.728
1175,http://dbpedia.org/resource/Great_Works_Dam,434.645
247,http://dbpedia.org/resource/Porce_III_Dam,426.0
552,http://dbpedia.org/resource/Walayar_Dam,1478.0
714,http://dbpedia.org/resource/Bhimgoda_Barrage,454.0
411,http://dbpedia.org/resource/Khashm_el-Girba_Dam,3500.0
38,http://dbpedia.org/resource/Minamiaiki_Dam,444.0
1895,http://dbpedia.org/resource/Jamkhedi_Dam,1750.0
972,http://dbpedia.org/resource/Lake_Mutirikwe,309.0
317,http://dbpedia.org/resource/Iron_Gate_II_Hydroelectric_Power_Station,412.0
1530,http://dbpedia.org/resource/Supa_Dam,332.0
219,http://dbpedia.org/resource/Kōsaka_Dam,184.0
2117,http://dbpedia.org/resource/Yedgaon_Dam,4511.0
1583,http://dbpedia.org/resource/Douglas_Weir,1063.0
2143,http://dbpedia.org/resource/Paloona_Power_Station,171.0
624,http://dbpedia.org/resource/Kaminojiri_Dam,190.0
218,http://dbpedia.org/resource/Kuriyama_Dam_(Tochigi),340.0
2025,http://dbpedia.org/resource/Saikheda_Dam,1740.0
1798,http://dbpedia.org/resource/Bhavali_Dam,1550.0
1761,http://dbpedia.org/resource/Gileppe_Dam,365.0
995,http://dbpedia.org/resource/Altınkaya_Dam,634.0
1485,http://dbpedia.org/resource/Prakasam_Barrage,1223.5
1021,http://dbpedia.org/resource/Lock_and_Dam_No._16,400.812
923,http://dbpedia.org/resource/Sélingué_Dam,2600.0
1852,http://dbpedia.org/resource/Eng_Sérgio_Motta_Dam,11380.0
1808,http://dbpedia.org/resource/Brocks_Gap_Dam,262.128
996,http://dbpedia.org/resource/Asprokremmos_Dam,700.0
2121,http://dbpedia.org/resource/Yeralwadi_Dam,2115.0
332,http://dbpedia.org/resource/Robert-Bourassa_generating_station,2835.0
1810,http://dbpedia.org/resource/Caballo_Dam,1399.03
1360,http://dbpedia.org/resource/Gudongkou_Dam,187.8
1253,http://dbpedia.org/resource/Udawalawe_Dam,3900.0
232,http://dbpedia.org/resource/Morris_Dam,228.6
1156,http://dbpedia.org/resource/San_Acacia_Diversion_Dam,213.36
2190,http://dbpedia.org/resource/Hellsgate_Dam,4.0
686,http://dbpedia.org/resource/Tateiwa_Dam,179.0
1404,http://dbpedia.org/resource/Najran_Valley_Dam,140.0
1981,http://dbpedia.org/resource/Nagan_Dam,2940.0
1230,http://dbpedia.org/resource/Haba_River_Shankou_Dam,550.0
2250,http://dbpedia.org/resource/Fontenelle_Dam,1652.32
318,http://dbpedia.org/resource/Iron_Gate_I_Hydroelectric_Power_Station,1278.0
1320,http://dbpedia.org/resource/Agua_del_Toro_Dam,309.0
1489,http://dbpedia.org/resource/Mukurumudzi_Dam,347.0
213,http://dbpedia.org/resource/Kinjo_Dam,120.0
2118,http://dbpedia.org/resource/Yelavi_Dam,764.0
1467,http://dbpedia.org/resource/Falcon_Dam,8014.41
879,http://dbpedia.org/resource/Alqueva_Dam,458.0
2108,http://dbpedia.org/resource/Wandri_Dam,1336.0
738,http://dbpedia.org/resource/Iwakura_Dam,100.6
255,http://dbpedia.org/resource/Sardasht_Dam,275.0
1477,http://dbpedia.org/resource/East_Brimfield_Dam,158.496
1693,http://dbpedia.org/resource/Oyan_River_Dam,1044.0
811,http://dbpedia.org/resource/Smithland_Lock_and_Dam,899.465
1346,http://dbpedia.org/resource/Eklutna_Dam,169.164
1226,http://dbpedia.org/resource/Conemaugh_Dam,385.877
1369,http://dbpedia.org/resource/Jaggar_Dam,1585.0
465,http://dbpedia.org/resource/Fanshawe_Dam,625.0
612,http://dbpedia.org/resource/Canyon_Ferry_Dam,304.8
1225,http://dbpedia.org/resource/Chonghu'er_Dam,545.0
395,http://dbpedia.org/resource/Garzan_Dam,360.0
360,http://dbpedia.org/resource/Ikuno_Dam,220.0
2113,http://dbpedia.org/resource/Xinfengjiang_Dam,440.0
556,http://dbpedia.org/resource/Wivenhoe_Dam,2300.0
30,http://dbpedia.org/resource/Bartlett_Dam,250.85
894,http://dbpedia.org/resource/Grande_Dixence_Dam,700.0
1496,http://dbpedia.org/resource/Phander_Lake,900.0
1120,http://dbpedia.org/resource/Monticello_Dam,311.81
421,http://dbpedia.org/resource/Mesochora_Dam,340.0
414,http://dbpedia.org/resource/Kiymbi_Dam,30.0
1053,http://dbpedia.org/resource/Cardinia_Reservoir,1542.0
238,http://dbpedia.org/resource/Niululing_Dam,341.0
868,http://dbpedia.org/resource/Seven_Oaks_Dam,908.304
1151,http://dbpedia.org/resource/Donnells_Dam,217.627
474,http://dbpedia.org/resource/Idukki_Dam,365.85
793,http://dbpedia.org/resource/New_Bong_Escape_Hydropower_Project,67.0
952,http://dbpedia.org/resource/Burdekin_Dam,876.0
23,http://dbpedia.org/resource/Sagami_Dam,196.0
1897,http://dbpedia.org/resource/Jiangpinghe_Dam,414.0
