,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
1586,"http://dbpedia.org/resource/Grainger_County,_Tennessee",762402211
529,http://dbpedia.org/resource/Tjeldsund,300619330
1650,"http://dbpedia.org/resource/Guadalupe_County,_Texas",1926850726
2846,"http://dbpedia.org/resource/Roseau_County,_Minnesota",4316664375
1832,"http://dbpedia.org/resource/Independence_County,_Arkansas",1948863186
497,http://dbpedia.org/resource/Steinkjer,1470640209
1632,"http://dbpedia.org/resource/Greene_County,_Tennessee",1570026222
1161,"http://dbpedia.org/resource/Collier_County,_Florida",5274768445
1516,"http://dbpedia.org/resource/Fulton_County,_Kentucky",544669094
1781,"http://dbpedia.org/resource/Hoke_County,_North_Carolina",988591062
1700,"http://dbpedia.org/resource/Hardin_County,_Illinois",470346117
753,"http://dbpedia.org/resource/Becker_County,_Minnesota",3354176271
230,http://dbpedia.org/resource/Brønnøy,1003849115
339,http://dbpedia.org/resource/Karlsøy,1089436462
1948,"http://dbpedia.org/resource/Juniata_County,_Pennsylvania",1056171806
995,"http://dbpedia.org/resource/Cass_County,_Nebraska",1384208725
1573,"http://dbpedia.org/resource/Goliad_County,_Texas",2113968117
58,"http://dbpedia.org/resource/Albany_County,_New_York",1398208716
3242,"http://dbpedia.org/resource/Ward_County,_Texas",2265447905
1188,"http://dbpedia.org/resource/Cooper_County,_Missouri",1446490353
2394,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1578627419
3433,"http://dbpedia.org/resource/Young_County,_Texas",2481443256
2014,"http://dbpedia.org/resource/Kossuth_County,_Iowa",2528949212
229,http://dbpedia.org/resource/Bremanger,764985519
900,"http://dbpedia.org/resource/Burnet_County,_Texas",2547850903
1645,"http://dbpedia.org/resource/Grundy_County,_Illinois",1102769602
3363,"http://dbpedia.org/resource/Wilkinson_County,_Mississippi",1808424595
1471,"http://dbpedia.org/resource/Ford_County,_Illinois",1197696927
157,"http://dbpedia.org/resource/Pottawattamie_County,_Iowa",2486216393
1327,"http://dbpedia.org/resource/Dickinson_County,_Iowa",968926694
2265,"http://dbpedia.org/resource/Marshall_County,_Minnesota",4582209473
3021,"http://dbpedia.org/resource/Stark_County,_Illinois",775065352
2085,"http://dbpedia.org/resource/Lebanon_County,_Pennsylvania",944949859
293,"http://dbpedia.org/resource/Grane,_Nordland",1949752765
1511,"http://dbpedia.org/resource/Frontier_County,_Nebraska",2566530300
2123,"http://dbpedia.org/resource/Limestone_County,_Alabama",1480890149
1541,"http://dbpedia.org/resource/Gaston_County,_North_Carolina",897438110
877,"http://dbpedia.org/resource/Brunswick_County,_Virginia",1518588865
2608,"http://dbpedia.org/resource/Parker_County,_Texas",2451539791
191,"http://dbpedia.org/resource/White_County,_Georgia",646966900
1676,"http://dbpedia.org/resource/Hamilton_County,_Texas",2066247741
1975,"http://dbpedia.org/resource/Kenton_County,_Kentucky",407776025
121,"http://dbpedia.org/resource/Kearny_County,_Kansas",2349628899
2032,"http://dbpedia.org/resource/Lafourche_Parish,_Louisiana",2794531355
706,"http://dbpedia.org/resource/Avoyelles_Parish,_Louisiana",2101891603
2622,"http://dbpedia.org/resource/Pecos_County,_Texas",12443552601
1116,"http://dbpedia.org/resource/Clay_County,_South_Dakota",1025377430
1524,"http://dbpedia.org/resource/Gallatin_County,_Illinois",835214563
1485,"http://dbpedia.org/resource/Franklin_County,_Illinois",1017309646
260,http://dbpedia.org/resource/Finnøy,100814484
1727,"http://dbpedia.org/resource/Hart_County,_Kentucky",1026424177
2577,"http://dbpedia.org/resource/Otoe_County,_Nebraska",1643950463
3044,"http://dbpedia.org/resource/Stone_County,_Missouri",1219130169
1611,"http://dbpedia.org/resource/Grays_Harbor_County,_Washington",5035741176
824,"http://dbpedia.org/resource/Boone_County,_Iowa",1526177487
54,http://dbpedia.org/resource/Kalutara_District,1551761181
2084,"http://dbpedia.org/resource/Leake_County,_Mississippi",1541077042
2674,"http://dbpedia.org/resource/Pike_County,_Missouri",1672930532
609,"http://dbpedia.org/resource/Abbeville_County,_South_Carolina",1229732650
1972,"http://dbpedia.org/resource/Kent_County,_Michigan",2223578031
640,"http://dbpedia.org/resource/Alfalfa_County,_Oklahoma",2245739677
474,"http://dbpedia.org/resource/Siljan,_Norway",197038583
2635,"http://dbpedia.org/resource/Perkins_County,_South_Dakota",7325988972
47,http://dbpedia.org/resource/Pennsylvania,112735771500
1854,"http://dbpedia.org/resource/Itawamba_County,_Mississippi",1424409643
495,http://dbpedia.org/resource/Stange,647448265
3074,"http://dbpedia.org/resource/Suwannee_County,_Florida",1786401412
3336,"http://dbpedia.org/resource/Wharton_County,_Texas",2879962922
1535,"http://dbpedia.org/resource/Garfield_County,_Washington",1926487533
742,"http://dbpedia.org/resource/Bayfield_County,_Wisconsin",4016669627
1851,"http://dbpedia.org/resource/Isle_of_Wight_County,_Virginia",822739142
3022,"http://dbpedia.org/resource/Stark_County,_North_Dakota",3485245946
2448,"http://dbpedia.org/resource/Morrill_County,_Nebraska",3736125092
2526,"http://dbpedia.org/resource/Obion_County,_Tennessee",1359835208
18,"http://dbpedia.org/resource/Surry_County,_North_Carolina",1319878529
827,"http://dbpedia.org/resource/Boone_County,_West_Virginia",1357130490
1453,"http://dbpedia.org/resource/Ferry_County,_Washington",5646808306
682,"http://dbpedia.org/resource/Aroostook_County,_Maine",17609677968
1145,"http://dbpedia.org/resource/Cochise_County,_Arizona",16211935502
2737,"http://dbpedia.org/resource/Price_County,_Wisconsin",3194878653
2523,"http://dbpedia.org/resource/Nye_County,_Nevada",49071506661
1163,"http://dbpedia.org/resource/Collingsworth_County,_Texas",2471503445
3448,"http://dbpedia.org/resource/Sarasota_County,_Florida",1459024018
2735,"http://dbpedia.org/resource/Presque_Isle_County,_Michigan",1686944519
3046,"http://dbpedia.org/resource/Storey_County,_Nevada",679149686
1387,"http://dbpedia.org/resource/Edgecombe_County,_North_Carolina",1299035826
2101,"http://dbpedia.org/resource/Lemhi_County,_Idaho",11716275542
1521,"http://dbpedia.org/resource/Gadsden_County,_Florida",1370245025
3191,"http://dbpedia.org/resource/Upson_County,_Georgia",874289991
1321,"http://dbpedia.org/resource/Deuel_County,_South_Dakota",1654236419
837,"http://dbpedia.org/resource/Bowman_County,_North_Dakota",2940387635
389,http://dbpedia.org/resource/Melhus,661235986
208,http://dbpedia.org/resource/Audnedal,229896372
723,"http://dbpedia.org/resource/Barbour_County,_West_Virginia",898681396
2243,"http://dbpedia.org/resource/Marion_County,_Florida",4249229617
1386,"http://dbpedia.org/resource/Edgar_County,_Illinois",1684662179
937,"http://dbpedia.org/resource/Calloway_County,_Kentucky",959770554
125,http://dbpedia.org/resource/Kristiansund,84206442
3024,"http://dbpedia.org/resource/Starr_County,_Texas",3264293892
1658,"http://dbpedia.org/resource/Habersham_County,_Georgia",695700180
567,http://dbpedia.org/resource/Vevelstad,518200296
2489,"http://dbpedia.org/resource/New_Madrid_County,_Missouri",1702683511
2161,"http://dbpedia.org/resource/Llano_County,_Texas",2332183021
2241,"http://dbpedia.org/resource/Marion_County,_Alabama",1845247956
2780,"http://dbpedia.org/resource/Rankin_County,_Mississippi",1914012624
1303,"http://dbpedia.org/resource/Deer_Lodge_County,_Montana",1876847320
3096,"http://dbpedia.org/resource/Taylor_County,_Kentucky",683670708
1858,"http://dbpedia.org/resource/Jackson_County,_Arkansas",1628613316
2015,"http://dbpedia.org/resource/LaGrange_County,_Indiana",1012058047
2541,"http://dbpedia.org/resource/Okanogan_County,_Washington",13082602647
2374,"http://dbpedia.org/resource/Mineral_County,_West_Virginia",841342410
2986,"http://dbpedia.org/resource/Somerset_County,_Pennsylvania",2677540713
2042,"http://dbpedia.org/resource/Lake_County,_Tennessee",410036089
1670,"http://dbpedia.org/resource/Hamilton_County,_Indiana",1064835583
1990,"http://dbpedia.org/resource/Kingfisher_County,_Oklahoma",2283978205
2048,"http://dbpedia.org/resource/Lamar_County,_Texas",2283540013
1510,"http://dbpedia.org/resource/Frio_County,_Texas",2854750955
3161,"http://dbpedia.org/resource/Twiggs_County,_Georgia",884404109
396,http://dbpedia.org/resource/Moskenes,115407673
165,"http://dbpedia.org/resource/Rooks_County,_Kansas",2415770601
1653,"http://dbpedia.org/resource/Gulf_County,_Florida",1495895355
100,"http://dbpedia.org/resource/Garrett_County,_Maryland",1743093146
2765,"http://dbpedia.org/resource/Racine_County,_Wisconsin",904660907
2951,"http://dbpedia.org/resource/Shelby_County,_Ohio",1021937928
1589,"http://dbpedia.org/resource/Grand_Forks_County,_North_Dakota",3550071535
2830,"http://dbpedia.org/resource/Rock_County,_Wisconsin",1815078933
3151,"http://dbpedia.org/resource/Tripp_County,_South_Dakota",4373202655
2074,"http://dbpedia.org/resource/Lawrence_County,_Illinois",958282631
2342,"http://dbpedia.org/resource/Mercer_County,_New_Jersey",570306660
1226,"http://dbpedia.org/resource/Crockett_County,_Texas",7568414206
2138,"http://dbpedia.org/resource/Lincoln_County,_North_Carolina",748155934
3197,"http://dbpedia.org/resource/Valley_County,_Idaho",9718411612
3421,"http://dbpedia.org/resource/Yates_County,_New_York",853033421
729,"http://dbpedia.org/resource/Barrow_County,_Georgia",404630964
2641,"http://dbpedia.org/resource/Perry_County,_Kentucky",879535462
3058,"http://dbpedia.org/resource/Sullivan_County,_Tennessee",1053766444
2422,"http://dbpedia.org/resource/Montgomery_County,_New_York",1088118315
2764,"http://dbpedia.org/resource/Rabun_County,_Georgia",969368062
397,http://dbpedia.org/resource/Målselv,3361693977
1445,"http://dbpedia.org/resource/Fayette_County,_Kentucky",711399309
3281,"http://dbpedia.org/resource/Washington_County,_North_Carolina",921255063
483,http://dbpedia.org/resource/Skodje,108281839
506,http://dbpedia.org/resource/Stryn,1282087019
2812,"http://dbpedia.org/resource/Ringgold_County,_Iowa",1360200194
1312,"http://dbpedia.org/resource/Delta_County,_Michigan",2947674306
2291,"http://dbpedia.org/resource/McClain_County,_Oklahoma",1475036497
1957,"http://dbpedia.org/resource/Karnes_County,_Texas",1996693444
2654,"http://dbpedia.org/resource/Phillips_County,_Colorado",1759709734
2350,"http://dbpedia.org/resource/Mesa_County,_Colorado",8666839965
3183,"http://dbpedia.org/resource/Union_County,_Oregon",5056986836
2194,"http://dbpedia.org/resource/Lyman_County,_South_Dakota",4206258031
1357,"http://dbpedia.org/resource/Douglas_County,_Washington",4823877977
658,"http://dbpedia.org/resource/Anderson_County,_Kentucky",540928024
2521,"http://dbpedia.org/resource/Nuckolls_County,_Nebraska",1474194262
130,http://dbpedia.org/resource/Lillehammer,467746551
