,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
4328,http://dbpedia.org/resource/Toontje_van_Lankvelt,91000.0
857,http://dbpedia.org/resource/Édouard_Rowlandson,89000.0
1719,http://dbpedia.org/resource/Giulia_Pincerato,68000.0
3000,http://dbpedia.org/resource/Masahiro_Yanagida,78000.0
4384,http://dbpedia.org/resource/Yulissa_Zamudio,61000.0
2919,http://dbpedia.org/resource/Marc_Zopie,87000.0
2300,http://dbpedia.org/resource/Elizabeth_Cordonier,75000.0
3223,http://dbpedia.org/resource/Paula_Kubová,78000.0
662,http://dbpedia.org/resource/Lorenzo_Perazzolo,92000.0
2334,http://dbpedia.org/resource/Extensa_Barbaro,70000.0
647,http://dbpedia.org/resource/Joan_Kibor,68000.0
547,http://dbpedia.org/resource/Michał_Żurek,78000.0
152,http://dbpedia.org/resource/Philipp_Jankowski,88000.0
1514,http://dbpedia.org/resource/Jean_Patrice_Ndaki_Mboulet,108000.0
2425,http://dbpedia.org/resource/Giordano_Mattera,89000.0
2361,http://dbpedia.org/resource/Filipe_Sousa,80000.0
269,http://dbpedia.org/resource/Carmen_Rosa_Caso,59000.0
221,http://dbpedia.org/resource/Kay_van_Dijk,104000.0
3262,http://dbpedia.org/resource/Pornthip_Santrong,60000.0
1367,http://dbpedia.org/resource/Dennis_Del_Valle,58000.0
261,http://dbpedia.org/resource/Niki_Garagouni,84000.0
2397,http://dbpedia.org/resource/Galit_Devash,70000.0
3342,http://dbpedia.org/resource/Rui_Santos,95000.0
283,http://dbpedia.org/resource/Ana_Grbac,64000.0
2967,http://dbpedia.org/resource/Mark_Jones_(volleyball),83000.0
3355,http://dbpedia.org/resource/Saeed_Juma_Al-Hitmi,86000.0
2535,http://dbpedia.org/resource/Israel_Rodríguez_(volleyball),96000.0
852,http://dbpedia.org/resource/Martha_Revuelta,77000.0
2740,http://dbpedia.org/resource/Kenia_Olvera,74000.0
526,http://dbpedia.org/resource/Bartosz_Kwolek,92000.0
1360,http://dbpedia.org/resource/Dayami_Sánchez,64000.0
3134,http://dbpedia.org/resource/Nataliya_Chernetska,73000.0
2377,http://dbpedia.org/resource/František_Ogurčák,95000.0
3515,http://dbpedia.org/resource/Tomas_Ruiz,65000.0
3997,http://dbpedia.org/resource/Aleksandr_Volkov_(volleyball),100000.0
1419,http://dbpedia.org/resource/Geng_Xin,80000.0
454,http://dbpedia.org/resource/Yang_Jie,72000.0
1056,http://dbpedia.org/resource/Stéphane_Canet,85000.0
3249,http://dbpedia.org/resource/Petya_Barakova,75000.0
4383,http://dbpedia.org/resource/Yuli_Vasilev,90000.0
1580,http://dbpedia.org/resource/Khaled_Belaïd,82000.0
3578,http://dbpedia.org/resource/Viktorija_Rusakova,77000.0
1276,http://dbpedia.org/resource/Anisa_Yotpinit,58000.0
1786,http://dbpedia.org/resource/Han_Jang-sok,84000.0
464,http://dbpedia.org/resource/Junichi_Kuriuzawa,75000.0
2811,http://dbpedia.org/resource/Lena_Ustymenko,78000.0
171,http://dbpedia.org/resource/Winifer_Fernández,62000.0
3532,http://dbpedia.org/resource/Trévor_Clévenot,90000.0
2843,http://dbpedia.org/resource/Lionnis_Salazar,77000.0
928,http://dbpedia.org/resource/Kim_Se-young,72000.0
3607,http://dbpedia.org/resource/Wang_Jiamin,75000.0
3456,http://dbpedia.org/resource/Stephen_Gotch,90000.0
1639,http://dbpedia.org/resource/Léia_Silva,58000.0
3687,http://dbpedia.org/resource/Yuki_Suzuki,75000.0
4281,http://dbpedia.org/resource/Sem_Dolegombai,95000.0
3207,http://dbpedia.org/resource/Park_Jun-bum,90000.0
1673,http://dbpedia.org/resource/Mario_Becerra,86000.0
3138,http://dbpedia.org/resource/Nathalie_Lemmens,85000.0
523,http://dbpedia.org/resource/Özgenur_Yurtdagülen,67000.0
3056,http://dbpedia.org/resource/Mihaela_Truţă,65000.0
253,http://dbpedia.org/resource/Szu_Hui-fang,60000.0
4388,http://dbpedia.org/resource/Yunieska_Batista,70000.0
798,http://dbpedia.org/resource/Ai_Inden,63000.0
2611,http://dbpedia.org/resource/Jessica_McMillan,70000.0
4145,http://dbpedia.org/resource/Myla_Pablo,60000.0
3726,http://dbpedia.org/resource/Éric_Lebreton,93000.0
2985,http://dbpedia.org/resource/Martti_Keel,84000.0
853,http://dbpedia.org/resource/Martina_Guiggi,80000.0
2619,http://dbpedia.org/resource/Jhonlen_Barreto,80000.0
1446,http://dbpedia.org/resource/Hakim_Zouari,95000.0
2493,http://dbpedia.org/resource/Ibrahim_Mohammed,90000.0
1816,http://dbpedia.org/resource/Mana_Toe,60000.0
894,http://dbpedia.org/resource/Violeta_Delgado,60000.0
2544,http://dbpedia.org/resource/Ivan_Latunov,90000.0
1908,http://dbpedia.org/resource/Alejandra_Acosta,75000.0
2375,http://dbpedia.org/resource/Franklin_García_(volleyball),85000.0
3507,http://dbpedia.org/resource/Tije_Vlam,102000.0
915,http://dbpedia.org/resource/Denisse_Fajardo,62000.0
2548,http://dbpedia.org/resource/Ivana_Cebáková,67000.0
946,http://dbpedia.org/resource/Tang_Miao_(volleyball),85000.0
3407,http://dbpedia.org/resource/Sherihan_Abdelfattlah,69000.0
3551,http://dbpedia.org/resource/Valentina_Založnik,63000.0
3165,http://dbpedia.org/resource/Nour_El_Houda_Bouregua,56000.0
1530,http://dbpedia.org/resource/Jiří_Popelka,100000.0
724,http://dbpedia.org/resource/Ludovic_Castard,95000.0
