,http://dbpedia.org/ontology/CareerStation,http://dbpedia.org/ontology/numberOfMatches
7761,http://dbpedia.org/resource/Leandro_Chaves__3,23
9651,http://dbpedia.org/resource/Nikolay_Nikolov_(footballer)__4,0
6096,http://dbpedia.org/resource/Hiziel_Souza_Soares__7,24
3063,http://dbpedia.org/resource/Auðun_Helgason__10,21
6181,http://dbpedia.org/resource/Ian_Alexander_(footballer)__6,291
5468,http://dbpedia.org/resource/Gary_Rensing__3,16
7681,http://dbpedia.org/resource/Kyle_Reynish__8,0
2022,http://dbpedia.org/resource/Adílson_Batista__9,4
4203,http://dbpedia.org/resource/David_Brightwell__5,1
6177,http://dbpedia.org/resource/Ian_Alexander_(footballer)__2,11
2117,http://dbpedia.org/resource/Alban_Dragusha__8,26
2618,http://dbpedia.org/resource/Andrew_Fleming_(footballer)__4,2
232,http://dbpedia.org/resource/Cléber_Resende_de_Oliveira__6,33
7422,"http://dbpedia.org/resource/Júlio_César_(footballer,_born_1982)__7",0
5729,http://dbpedia.org/resource/Giorgio_Santarelli__8,33
989,http://dbpedia.org/resource/Ken_Hancock__2,241
8773,http://dbpedia.org/resource/Matias_Mantilla__2,15
1232,http://dbpedia.org/resource/Miroslav_Stoch__3,4
1453,http://dbpedia.org/resource/Ricky_Heppolette__4,15
5193,http://dbpedia.org/resource/Fernando_Néstor_Pérez__2,44
1525,http://dbpedia.org/resource/Rory_Patterson__7,129
5535,http://dbpedia.org/resource/George_Jacks__3,159
2687,http://dbpedia.org/resource/Andrés_Rouga__6,10
5267,http://dbpedia.org/resource/Francesco_Baldini__6,9
5536,http://dbpedia.org/resource/George_Jacks__4,171
1032,http://dbpedia.org/resource/Kurt_Mørkøre__5,53
4180,"http://dbpedia.org/resource/Dave_Smith_(footballer,_born_1961)__8",18
3074,http://dbpedia.org/resource/Auðun_Helgason__9,38
9330,http://dbpedia.org/resource/Mutaz_Abdulla__6,15
1949,http://dbpedia.org/resource/Adam_Tanner_(footballer)__5,43
7084,http://dbpedia.org/resource/John_O'Rourke_(footballer)__7,34
8542,http://dbpedia.org/resource/Mark_Lever__3,31
1403,http://dbpedia.org/resource/Pierce_O'Leary__7,7
5768,http://dbpedia.org/resource/Goran_Popov__1,6
9396,http://dbpedia.org/resource/Nathan_Koo-Boothe__9,13
8063,http://dbpedia.org/resource/Lucas_Marques__7,7
5919,http://dbpedia.org/resource/Guillermo_Imhoff__6,7
6954,http://dbpedia.org/resource/Joel_Mogorosi__9,46
968,http://dbpedia.org/resource/Jákup_á_Borg__3,1
8267,http://dbpedia.org/resource/Mamadi_Baldé__6,12
2551,http://dbpedia.org/resource/Andrea_Chiopris_Gori__8,10
8293,http://dbpedia.org/resource/Manuel_Coppola__13,44
1792,http://dbpedia.org/resource/Trevor_Morgan_(footballer)__13,32
6094,http://dbpedia.org/resource/Hiziel_Souza_Soares__5,40
5033,http://dbpedia.org/resource/Erwin_Kostedde__13,3
6000,http://dbpedia.org/resource/Harold_Brittan__5,17
9662,http://dbpedia.org/resource/Nikolay_Petrov_(footballer)__2,1
4839,http://dbpedia.org/resource/Elis_Bakaj__4,58
9182,http://dbpedia.org/resource/Mirko_Taccola__6,33
7287,"http://dbpedia.org/resource/Joãozinho_(footballer,_born_1988)__4",138
1830,http://dbpedia.org/resource/Zsolt_Bognár__1,15
5295,http://dbpedia.org/resource/Frane_Čačić__5,10
6404,http://dbpedia.org/resource/Ivan_Artipoli__12,2
505,http://dbpedia.org/resource/Fabrício_Carvalho__14,7
9536,"http://dbpedia.org/resource/Nick_Wright_(footballer,_born_1987)__9",82
5203,http://dbpedia.org/resource/Fernando_de_Souza_Nascimento__2,2
3684,http://dbpedia.org/resource/Chico_Silva__10,92
3769,http://dbpedia.org/resource/Christian_Traoré__4,76
8281,http://dbpedia.org/resource/Manlio_Bacigalupo__3,10
4285,http://dbpedia.org/resource/David_Nish__4,28
7648,http://dbpedia.org/resource/Krystian_Pearce__2,0
708,http://dbpedia.org/resource/Hugo_Colace_(footballer)__5,5
5669,http://dbpedia.org/resource/Gilles_Domoraud__9,21
8359,http://dbpedia.org/resource/Marcinho_Guerreiro__8,12
4983,http://dbpedia.org/resource/Eriol_Merxha__2,77
991,http://dbpedia.org/resource/Ken_Hancock__4,3
8468,http://dbpedia.org/resource/Mario_Kirev__8,19
1982,http://dbpedia.org/resource/Admir_Teli__5,19
2704,"http://dbpedia.org/resource/Andy_Kennedy_(footballer,_born_1964)__10",2
5828,"http://dbpedia.org/resource/Graham_Cooper_(footballer,_born_1962)__2",63
7523,http://dbpedia.org/resource/Kauê_Caetano_da_Silva__4,119
3131,http://dbpedia.org/resource/Barys_Pankrataw__7,26
7293,http://dbpedia.org/resource/Joško_Jeličić__6,0
3072,http://dbpedia.org/resource/Auðun_Helgason__7,38
9790,http://dbpedia.org/resource/Omar_Milanetto__8,64
6378,http://dbpedia.org/resource/Ishref_Magomedov__8,27
7866,http://dbpedia.org/resource/Leonardo_Devanir_de_Paula__4,53
5195,http://dbpedia.org/resource/Fernando_Néstor_Pérez__5,10
626,http://dbpedia.org/resource/Ger_Robinson__6,6
5398,http://dbpedia.org/resource/Freddie_Wilcox__2,48
3968,http://dbpedia.org/resource/Cristóbal_Parralo__6,72
8760,http://dbpedia.org/resource/Mateusz_Cetnarski__5,16
2823,http://dbpedia.org/resource/Antonio_Di_Salvo__7,65
8637,http://dbpedia.org/resource/Martin_Kavdanski__7,0
6638,http://dbpedia.org/resource/Jan_Ove_Pedersen__8,4
2493,http://dbpedia.org/resource/Anders_Qvist__11,3
7105,http://dbpedia.org/resource/Johnny_Linaker__10,34
4350,http://dbpedia.org/resource/Davide_Possanzini__5,73
4471,http://dbpedia.org/resource/Derek_Adams__2,0
2725,http://dbpedia.org/resource/Andy_Papoulias__13,3
4570,http://dbpedia.org/resource/Dimitar_Vodenicharov__6,6
