,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/populationTotal
398,http://dbpedia.org/resource/Le_Saguenay-et-son-Fjord,171266
92,http://dbpedia.org/resource/M'Chigeeng_First_Nation,861
563,"http://dbpedia.org/resource/Bishnupur,_Bankura_(community_development_block)",162977
500,http://dbpedia.org/resource/Atia_Union,31395
382,http://dbpedia.org/resource/Swarupnagar_(community_development_block),244929
9,http://dbpedia.org/resource/Sutahata_(community_development_block),127740
415,http://dbpedia.org/resource/Harishchandrapur_I_(community_development_block),166273
501,http://dbpedia.org/resource/Ausnara_Union,54783
89,http://dbpedia.org/resource/Leszno_County,47639
528,http://dbpedia.org/resource/Habla_Union,32026
848,http://dbpedia.org/resource/Manglawar,43366
46,http://dbpedia.org/resource/Sector_1_(Bucharest),218587
23,http://dbpedia.org/resource/Namkhana_(community_development_block),186041
21,http://dbpedia.org/resource/Kushmandi_(community_development_block),168624
703,http://dbpedia.org/resource/Suri_I_(community_development_block),99211
260,http://dbpedia.org/resource/Kartuzy_County,104514
592,http://dbpedia.org/resource/Arambagh_(community_development_block),281159
98,http://dbpedia.org/resource/Nowy_Dwór_Gdański_County,35150
854,http://dbpedia.org/resource/Jeri_parish,1488
588,http://dbpedia.org/resource/Xishan_Community,14605
263,http://dbpedia.org/resource/Kwidzyn_County,82789
719,http://dbpedia.org/resource/Barabani_(community_development_block),106517
689,http://dbpedia.org/resource/Ratua_II_(community_development_block),157035
329,http://dbpedia.org/resource/Stalowa_Wola_County,104061
273,http://dbpedia.org/resource/Olomouc_Region,652547
791,http://dbpedia.org/resource/Ostróda_County,103820
731,http://dbpedia.org/resource/Częstochowa_County,131753
134,http://dbpedia.org/resource/Sokółka_County,69919
552,http://dbpedia.org/resource/Pathrail_Union,30288
463,http://dbpedia.org/resource/Lubin_County,109563
196,"http://dbpedia.org/resource/Alexeyevsky_District,_Moscow",76315
289,http://dbpedia.org/resource/Vysočina_Region,493666
348,http://dbpedia.org/resource/Amdanga_(community_development_block),185381
213,http://dbpedia.org/resource/Muskrat_Dam_Lake_First_Nation,268
721,http://dbpedia.org/resource/Bhatar_(community_development_block),225037
842,http://dbpedia.org/resource/Piotrków_County,86162
191,http://dbpedia.org/resource/Basel,171866
589,http://dbpedia.org/resource/Yongji_Community,9346
673,http://dbpedia.org/resource/Nanoor_(community_development_block),224396
245,http://dbpedia.org/resource/Lviv,714612
353,http://dbpedia.org/resource/Gaighata_(community_development_block),326414
272,http://dbpedia.org/resource/Nowa_Sól_County,85988
