,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
1498,http://dbpedia.org/resource/MFK_Dinamo_Moskva__Alexei_Popov__1,15
4625,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Andrew_Cole__1,9
8289,http://dbpedia.org/resource/Fredericksburg_Hotspur__Don_Smart__1,19
2403,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Kevin_Watson__1,19
1034,http://dbpedia.org/resource/FC_Sportist_Svoge__Vladimir_Vladimirov__1,11
4320,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Tore_Pedersen__1,14
8624,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,12
3937,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Lee_Mills__1,9
2454,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__David_Wetherall__1,6
4406,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__John_Aloisi__1,16
3234,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Leon_McKenzie__1,21
8546,http://dbpedia.org/resource/Kufrsoum_SC__Asem_Turki__1,9
506,http://dbpedia.org/resource/Klubi-04__Eero_Hyökyvirta__1,5
8441,http://dbpedia.org/resource/IL_Valder__Emil_Emerson_Jenssen__1,17
6812,http://dbpedia.org/resource/2010–11_FC_Basel_season__Marco_Streller__1,9
9655,http://dbpedia.org/resource/A.F.C._Bournemouth__Jordon_Ibe__1,32
2564,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Roberto_Baggio__1,10
5100,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Jamal_Campbell-Ryce__1,23
7001,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Kaká__1,21
3446,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Jamie_Clapham__1,29
704,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Rolando_Bianchi__1,9
181,http://dbpedia.org/resource/Maryland_Terrapins_men's_soccer,21
2712,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Tarcisio_Catanese__1,13
8002,http://dbpedia.org/resource/FC_Gute__Kristian_Hederfeld__1,19
2788,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Francesco_Coco__1,13
1387,http://dbpedia.org/resource/Kecskeméti_TE__Attila_Gyagya__1,15
9367,http://dbpedia.org/resource/Detroit_Ignition,67
8177,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Adam_Kovács__1,27
4231,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Jody_Craddock__1,17
3723,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Laurent_Charvet__1,16
5944,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Andy_Jackson__1,24
7404,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Vadim_Demidov__1,16
3974,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Adam_Mehmet__1,45
8118,http://dbpedia.org/resource/FC_Písek__Petr_Řehák__1,18
9429,http://dbpedia.org/resource/Borussia_Mönchengladbach__Christopher_Lenz__1,3
4096,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Paul_Shepherd__1,28
9972,http://dbpedia.org/resource/Barnsley_F.C.__Josh_Scowen__1,6
9804,http://dbpedia.org/resource/Acadia_Axemen__Kang_Hyan-Gu__1,21
8959,http://dbpedia.org/resource/Omaha_Vipers__Andre_Gustavo_Sandri_Silva__1,11
1898,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Ezequiel_Lavezzi__1,7
648,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Rafael_Scheidt__1,32
9175,http://dbpedia.org/resource/SC_Sand__Saskia_Meier__1,10
4319,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Stewart_Castledine__1,26
1275,http://dbpedia.org/resource/Ismaily_SC__Shokry_Nagieb__1,23
221,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,15
5499,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Anthony_Gardner__1,30
5523,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Mido__1,15
921,http://dbpedia.org/resource/FC_Caspiy__Ayazbayev_Nurlybek__1,88
8282,http://dbpedia.org/resource/Foullah_Edifice_FC__Oumar_Droye__1,23
5442,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Ian_Henderson__1,22
6591,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,4
1987,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,20
852,http://dbpedia.org/resource/Correcaminos_UAT__José_Luis_Hernández__1,20
3318,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Pierre_Laurent__1,26
1772,http://dbpedia.org/resource/Tur_Turek__Mateusz_Kowalczyk__1,13
1765,http://dbpedia.org/resource/Tur_Turek__Dawid_Kręt__1,1
4305,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Jason_Euell__1,10
5795,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Johann_Vogel__1,8
7524,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Michael_Doyle__1,8
7757,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Mohammad_Rizq__1,28
361,http://dbpedia.org/resource/Borussia_Dortmund_II__Jonas_Arweiler__1,25
9795,http://dbpedia.org/resource/Acadia_Axemen__Erik_Merchant__1,7
6340,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,14
8635,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,24
6448,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Simon_Brown__1,30
1763,http://dbpedia.org/resource/Tur_Turek__Damian_Sędziak__1,9
8011,http://dbpedia.org/resource/FC_Kontu__Evgeni_Tolppa__1,13
158,http://dbpedia.org/resource/List_of_Maltese_football_transfers_winter_2008–09,23
1992,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,29
423,http://dbpedia.org/resource/FC_Gossau__Jeffrey_Rutz__1,16
2655,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Tony_Dorigo__1,3
5203,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Jason_Roberts__1,30
2577,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Benito_Carbone__1,18
8081,http://dbpedia.org/resource/FC_Orsha__Vyacheslav_Kaminsky__1,1
113,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,3
2543,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Claudio_Mastropasqua__1,31
324,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Samuel__1,2
7436,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Paolo_Cannavaro__1,27
1779,http://dbpedia.org/resource/Tur_Turek__Robert_Hirsz__1,16
4313,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Michael_Hughes__1,16
1570,http://dbpedia.org/resource/OJC_Rosmalen__Aaron_van_Engelen__1,14
4398,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__David_Thompson__1,7
2812,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Andrea_Mazzantini__1,12
2672,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Kingsley_Black__1,17
4863,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Marian_Pahars__1,17
3893,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Chris_Perry__1,4
395,http://dbpedia.org/resource/FC_Bolat__Khamit_Mataev__1,1
7761,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Teah_Dennis__1,29
2815,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Aron_Winter__1,14
4626,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Brad_Friedel__1,1
1136,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Chloe_Adams__1,17
981,http://dbpedia.org/resource/FC_Kamza__Gledios_Veseli__1,25
1914,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Mirko_Savini__1,19
1324,http://dbpedia.org/resource/KF_Memaliaj__Krenar_Bilaj__1,18
7743,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Ahmed_Sghaeir__1,2
7681,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__James_Wilson__1,18
7528,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Phil_Roe__1,32
2539,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Vance_Warner__1,25
6383,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,4
2972,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Stuart_Pearce__1,3
5153,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Didier_Domi__1,30
1696,http://dbpedia.org/resource/Polonia_Słubice__Ireneusz_Marcinkowski__1,18
3601,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Don_Hutchison__1,10
9879,http://dbpedia.org/resource/Ayr_United_F.C.__Nicky_Devlin__1,2
1882,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Reynald_Pedros__1,15
8755,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,7
2800,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Matteo_Pelatti__1,27
9850,http://dbpedia.org/resource/Atalanta_B.C.__Giulio_Migliaccio__1,8
3718,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Gary_Speed__1,11
4500,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Stuart_Wilson__1,25
8006,http://dbpedia.org/resource/FC_Gute__Sebastian_Nyström__1,17
7481,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,7
9316,http://dbpedia.org/resource/Étoile_Lusitana__Abdou_Seck__1,10
3689,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Pegguy_Arphexad__1,22
9485,http://dbpedia.org/resource/Foolad_F.C.__Hadi_Habibinejad_U21__1,32
6794,http://dbpedia.org/resource/2010–11_FC_Basel_season__Beg_Ferati__1,29
4174,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Temuri_Ketsbaia__1,14
334,http://dbpedia.org/resource/Belize_Defence_Force_FC__Khalil_Velasquez__1,11
4711,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Lewis_Hunt__1,34
467,http://dbpedia.org/resource/Fuerte_San_Francisco__Hugo_Nolasco__1,33
6981,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Marijan_Buljat__1,19
8175,http://dbpedia.org/resource/FC_Slivnishki_Geroy_Slivnitsa__Vesislav_Ivanov__1,14
7283,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Wahyudi__1,50
572,http://dbpedia.org/resource/San_Pedro_Seadogs_FC__Kent_Gabourel__1,13
7114,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Marcell_Balog__1,9
4760,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Shaun_Allaway__1,48
7667,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Omid_Abolhassani__1,22
8853,http://dbpedia.org/resource/NK_Šenčur__Gregor_Čretnik__1,4
7123,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Vladan_Čukić__1,14
9051,http://dbpedia.org/resource/Partizán_Bardejov__Vladimír_Andraščík__1,16
1394,http://dbpedia.org/resource/Kecskeméti_TE__Csanád_Novák__1,9
2368,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Martin_Ling__1,10
1182,http://dbpedia.org/resource/GKS_Tychy__Seweryn_Gancarczyk__1,19
9925,http://dbpedia.org/resource/Barnet_F.C.__Jamal_Campbell-Ryce__1,13
6216,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Robbie_Neilson__1,28
3600,http://dbpedia.org/resource/1998–99_Everton_F.C._season__David_Weir__1,18
3703,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Tony_Cottee__1,26
6404,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,27
6202,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Leon_Legge__1,32
9867,http://dbpedia.org/resource/Ayr_United_F.C.__Craig_McGuffie__1,20
3805,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Robert_Pirès__1,7
7381,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Alberto_de_la_Bella__1,25
1227,http://dbpedia.org/resource/IK_Oddevold__Andreas_Bergman__1,5
9409,http://dbpedia.org/resource/1._FC_Kaiserslautern__Patrick_Ziegler__1,4
4534,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Olivier_Bernard__1,34
1938,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Mario_Melchiot__1,24
9705,http://dbpedia.org/resource/AIK_Fotboll__Alexander_Isak__1,35
8845,http://dbpedia.org/resource/Moldova_national_beach_soccer_team__Oleg_Chitoroagi__1,12
3022,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Maik_Taylor__1,33
2668,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Des_Lyttle__1,2
3897,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Duncan_Jupp__1,20
6488,http://dbpedia.org/resource/2010–11_Club_América_season,43
5514,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Ledley_King__1,25
4378,http://dbpedia.org/resource/2000–01_Colchester_United_F.C._season__Ross_Johnson__1,5
3942,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Matt_Clarke__1,13
8158,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Yevgeny_Shvedul__1,26
