,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/populationTotal
398,http://dbpedia.org/resource/Le_Saguenay-et-son-Fjord,165211
92,http://dbpedia.org/resource/M'Chigeeng_First_Nation,897
563,"http://dbpedia.org/resource/Bishnupur,_Bankura_(community_development_block)",156822
500,http://dbpedia.org/resource/Atia_Union,30428
382,http://dbpedia.org/resource/Swarupnagar_(community_development_block),256075
9,http://dbpedia.org/resource/Sutahata_(community_development_block),123784
415,http://dbpedia.org/resource/Harishchandrapur_I_(community_development_block),162369
501,http://dbpedia.org/resource/Ausnara_Union,56794
89,http://dbpedia.org/resource/Leszno_County,50024
528,http://dbpedia.org/resource/Habla_Union,31814
848,http://dbpedia.org/resource/Manglawar,45000
46,http://dbpedia.org/resource/Sector_1_(Bucharest),229238
23,http://dbpedia.org/resource/Namkhana_(community_development_block),182830
21,http://dbpedia.org/resource/Kushmandi_(community_development_block),175047
703,http://dbpedia.org/resource/Suri_I_(community_development_block),96485
260,http://dbpedia.org/resource/Kartuzy_County,109311
592,http://dbpedia.org/resource/Arambagh_(community_development_block),285207
98,http://dbpedia.org/resource/Nowy_Dwór_Gdański_County,35498
854,http://dbpedia.org/resource/Jeri_parish,1453
588,http://dbpedia.org/resource/Xishan_Community,14630
263,http://dbpedia.org/resource/Kwidzyn_County,80704
719,http://dbpedia.org/resource/Barabani_(community_development_block),110361
689,http://dbpedia.org/resource/Ratua_II_(community_development_block),160922
329,http://dbpedia.org/resource/Stalowa_Wola_County,109170
273,http://dbpedia.org/resource/Olomouc_Region,647770
791,http://dbpedia.org/resource/Ostróda_County,105286
731,http://dbpedia.org/resource/Częstochowa_County,133553
134,http://dbpedia.org/resource/Sokółka_County,72424
552,http://dbpedia.org/resource/Pathrail_Union,31803
463,http://dbpedia.org/resource/Lubin_County,105582
196,"http://dbpedia.org/resource/Alexeyevsky_District,_Moscow",78421
289,http://dbpedia.org/resource/Vysočina_Region,511937
348,http://dbpedia.org/resource/Amdanga_(community_development_block),191673
213,http://dbpedia.org/resource/Muskrat_Dam_Lake_First_Nation,260
721,http://dbpedia.org/resource/Bhatar_(community_development_block),236397
842,http://dbpedia.org/resource/Piotrków_County,90227
191,http://dbpedia.org/resource/Basel,174793
589,http://dbpedia.org/resource/Yongji_Community,9549
673,http://dbpedia.org/resource/Nanoor_(community_development_block),218543
245,http://dbpedia.org/resource/Lviv,728350
353,http://dbpedia.org/resource/Gaighata_(community_development_block),330287
272,http://dbpedia.org/resource/Nowa_Sól_County,86773
