,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
1586,"http://dbpedia.org/resource/Grainger_County,_Tennessee",727787000.0
529,http://dbpedia.org/resource/Tjeldsund,309340000.0
1650,"http://dbpedia.org/resource/Guadalupe_County,_Texas",1841480000.0
2846,"http://dbpedia.org/resource/Roseau_County,_Minnesota",4330460000.0
1832,"http://dbpedia.org/resource/Independence_County,_Arkansas",1978750000.0
497,http://dbpedia.org/resource/Steinkjer,1423300000.0
1632,"http://dbpedia.org/resource/Greene_County,_Tennessee",1610970000.0
1161,"http://dbpedia.org/resource/Collier_County,_Florida",5174800000.0
1516,"http://dbpedia.org/resource/Fulton_County,_Kentucky",533538000.0
1781,"http://dbpedia.org/resource/Hoke_County,_North_Carolina",1012690000.0
1700,"http://dbpedia.org/resource/Hardin_County,_Illinois",461018000.0
753,"http://dbpedia.org/resource/Becker_County,_Minnesota",3405830000.0
230,http://dbpedia.org/resource/Brønnøy,1000590000.0
339,http://dbpedia.org/resource/Karlsøy,1049220000.0
1948,"http://dbpedia.org/resource/Juniata_County,_Pennsylvania",1012690000.0
995,"http://dbpedia.org/resource/Cass_County,_Nebraska",1442620000.0
1573,"http://dbpedia.org/resource/Goliad_County,_Texas",2206670000.0
58,"http://dbpedia.org/resource/Albany_County,_New_York",1354560000.0
3242,"http://dbpedia.org/resource/Ward_County,_Texas",2165230000.0
1188,"http://dbpedia.org/resource/Cooper_County,_Missouri",1463340000.0
2394,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1572120000.0
3433,"http://dbpedia.org/resource/Young_County,_Texas",2367250000.0
2014,"http://dbpedia.org/resource/Kossuth_County,_Iowa",2520060000.0
229,http://dbpedia.org/resource/Bremanger,786400000.0
900,"http://dbpedia.org/resource/Burnet_County,_Texas",2574450000.0
1645,"http://dbpedia.org/resource/Grundy_County,_Illinois",1082620000.0
3363,"http://dbpedia.org/resource/Wilkinson_County,_Mississippi",1756010000.0
1471,"http://dbpedia.org/resource/Ford_County,_Illinois",1258730000.0
157,"http://dbpedia.org/resource/Pottawattamie_County,_Iowa",2460490000.0
1327,"http://dbpedia.org/resource/Dickinson_County,_Iowa",986785000.0
2265,"http://dbpedia.org/resource/Marshall_County,_Minnesota",4597230000.0
3021,"http://dbpedia.org/resource/Stark_County,_Illinois",745917000.0
2085,"http://dbpedia.org/resource/Lebanon_County,_Pennsylvania",937576000.0
293,"http://dbpedia.org/resource/Grane,_Nordland",1883440000.0
1511,"http://dbpedia.org/resource/Frontier_County,_Nebraska",2525240000.0
2123,"http://dbpedia.org/resource/Limestone_County,_Alabama",1450390000.0
1541,"http://dbpedia.org/resource/Gaston_County,_North_Carolina",922036000.0
877,"http://dbpedia.org/resource/Brunswick_County,_Virginia",1465930000.0
2608,"http://dbpedia.org/resource/Parker_County,_Texas",2338760000.0
191,"http://dbpedia.org/resource/White_County,_Georgia",624187000.0
1676,"http://dbpedia.org/resource/Hamilton_County,_Texas",2165230000.0
1975,"http://dbpedia.org/resource/Kenton_County,_Kentucky",414398000.0
121,"http://dbpedia.org/resource/Kearny_County,_Kansas",2255880000.0
2032,"http://dbpedia.org/resource/Lafourche_Parish,_Louisiana",2766110000.0
706,"http://dbpedia.org/resource/Avoyelles_Parish,_Louisiana",2154870000.0
2622,"http://dbpedia.org/resource/Pecos_County,_Texas",12338700000.0
1116,"http://dbpedia.org/resource/Clay_County,_South_Dakota",1067080000.0
1524,"http://dbpedia.org/resource/Gallatin_County,_Illinois",836566000.0
1485,"http://dbpedia.org/resource/Franklin_County,_Illinois",1059310000.0
260,http://dbpedia.org/resource/Finnøy,102900000.0
1727,"http://dbpedia.org/resource/Hart_County,_Kentucky",1067080000.0
2577,"http://dbpedia.org/resource/Otoe_County,_Nebraska",1595430000.0
3044,"http://dbpedia.org/resource/Stone_County,_Missouri",1201750000.0
1611,"http://dbpedia.org/resource/Grays_Harbor_County,_Washington",4926160000.0
824,"http://dbpedia.org/resource/Boone_County,_Iowa",1481470000.0
54,http://dbpedia.org/resource/Kalutara_District,1576000000.0
2084,"http://dbpedia.org/resource/Leake_County,_Mississippi",1509960000.0
2674,"http://dbpedia.org/resource/Pike_County,_Missouri",1735290000.0
609,"http://dbpedia.org/resource/Abbeville_County,_South_Carolina",1269090000.0
1972,"http://dbpedia.org/resource/Kent_County,_Michigan",2193720000.0
640,"http://dbpedia.org/resource/Alfalfa_County,_Oklahoma",2242930000.0
474,"http://dbpedia.org/resource/Siljan,_Norway",202000000.0
2635,"http://dbpedia.org/resource/Perkins_County,_South_Dakota",7433270000.0
47,http://dbpedia.org/resource/Pennsylvania,1.16074e+11
1854,"http://dbpedia.org/resource/Itawamba_County,_Mississippi",1380460000.0
495,http://dbpedia.org/resource/Stange,641000000.0
3074,"http://dbpedia.org/resource/Suwannee_County,_Florida",1784500000.0
3336,"http://dbpedia.org/resource/Wharton_County,_Texas",2812730000.0
1535,"http://dbpedia.org/resource/Garfield_County,_Washington",1841480000.0
742,"http://dbpedia.org/resource/Bayfield_County,_Wisconsin",3828000000.0
1851,"http://dbpedia.org/resource/Isle_of_Wight_County,_Virginia",818436000.0
3022,"http://dbpedia.org/resource/Stark_County,_North_Dakota",3457630000.0
2448,"http://dbpedia.org/resource/Morrill_County,_Nebraska",3688140000.0
2526,"http://dbpedia.org/resource/Obion_County,_Tennessee",1411540000.0
18,"http://dbpedia.org/resource/Surry_County,_North_Carolina",1377870000.0
827,"http://dbpedia.org/resource/Boone_County,_West_Virginia",1300170000.0
1453,"http://dbpedia.org/resource/Ferry_County,_Washington",5705740000.0
682,"http://dbpedia.org/resource/Aroostook_County,_Maine",17277800000.0
1145,"http://dbpedia.org/resource/Cochise_County,_Arizona",15969900000.0
2737,"http://dbpedia.org/resource/Price_County,_Wisconsin",3247850000.0
2523,"http://dbpedia.org/resource/Nye_County,_Nevada",47091200000.0
1163,"http://dbpedia.org/resource/Collingsworth_County,_Texas",2377610000.0
3448,"http://dbpedia.org/resource/Sarasota_County,_Florida",1440030000.0
2735,"http://dbpedia.org/resource/Presque_Isle_County,_Michigan",1706800000.0
3046,"http://dbpedia.org/resource/Storey_County,_Nevada",681167000.0
1387,"http://dbpedia.org/resource/Edgecombe_County,_North_Carolina",1307940000.0
2101,"http://dbpedia.org/resource/Lemhi_County,_Idaho",11818100000.0
1521,"http://dbpedia.org/resource/Gadsden_County,_Florida",1336430000.0
3191,"http://dbpedia.org/resource/Upson_County,_Georgia",836566000.0
1321,"http://dbpedia.org/resource/Deuel_County,_South_Dakota",1613560000.0
837,"http://dbpedia.org/resource/Bowman_County,_North_Dakota",3009570000.0
389,http://dbpedia.org/resource/Melhus,653760000.0
208,http://dbpedia.org/resource/Audnedal,236000000.0
723,"http://dbpedia.org/resource/Barbour_County,_West_Virginia",883186000.0
2243,"http://dbpedia.org/resource/Marion_County,_Florida",4105130000.0
